      403.875      21.5925
      414.995      21.9370
      455.298      21.5709
      472.346      22.3548
      68.3099      23.3622
      86.8458      23.3905
      124.168      22.5948
      162.894      23.0251
      185.213      22.7846
      214.673      23.2209
      252.884      23.2222
      269.282      23.3961
      280.343      22.9489
      298.568      22.8222
      334.850      22.6073
      351.584      23.4302
      362.597      23.0941
      392.063      23.1813
      443.681      23.3220
      489.731      23.0333
      7.82934      24.1306
      25.7437      24.1925
      74.2040      23.6546
      80.1686      24.4739
      93.0786      23.9960
      100.400      24.3756
      130.678      23.4767
      169.030      23.6059
      191.677      24.3246
      235.274      23.6271
      286.756      23.6705
      305.419      24.2820
      432.611      23.8727
      460.774      23.8794
      31.8785      24.8318
      37.7198      25.2785
      43.0372      25.1254
      174.750      24.7136
      240.625      25.0099
      323.325      25.0210
      340.568      25.4307
      410.340      24.7289
      14.7824      26.4117
      107.005      25.6411
      136.942      26.0962
      144.593      26.3612
      151.514      26.3341
      198.152      26.2010
      221.307      25.8104
      228.201      26.0775
      329.734      26.1110
      380.582      25.7398
      421.222      26.4162
      449.965      26.5012
      479.123      26.1219
      496.946      26.0096
      502.104      25.9154
      505.500      25.9622
      20.1426      27.4527
      203.959      26.9216
      293.318      26.7514
      357.274      26.6301
      369.955      27.0321
      398.581      26.5831
      437.685      27.4583
      467.085      26.8359
      484.251      27.2216
      50.1386      27.8237
      56.1793      27.7494
      113.202      27.8057
      159.123      28.2351
      181.176      28.1423
      246.985      27.7658
      259.335      27.5981
      275.509      27.6891
      313.314      28.1578
      347.023      27.5504
      374.685      28.1729
      427.423      28.4217
      473.366      28.4589
      62.3975      28.6194
      119.940      28.7053
      126.816      29.3168
      164.105      29.3910
      210.552      28.9880
      265.334      28.8999
      282.015      29.2160
      387.733      28.6539
      405.191      28.6350
      415.678      28.5511
      455.858      28.9885
      26.6337      30.3801
      69.4669      29.6514
      75.9101      29.7681
      89.7368      30.0332
      96.3063      30.0855
      187.260      30.1695
      234.958      30.0317
      253.637      30.0509
      288.235      30.1449
      299.539      29.9169
      335.597      30.1466
      444.290      30.3489
      4.77773      30.9596
      33.7079      31.2674
      84.7901      30.7785
      103.231      31.2980
      133.026      31.2030
      170.695      30.9163
      216.200      30.5359
      323.621      30.7116
      351.940      31.4859
      364.226      30.6391
      393.382      30.8435
      461.891      30.9336
      491.517      30.6971
      9.17907      31.6104
      40.1927      31.7343
      46.9198      32.1919
      140.915      31.6041
      146.694      32.2423
      177.032      31.5294
      193.544      31.9676
      271.054      32.3543
      306.351      31.8198
      342.189      32.5506
      382.052      32.3786
      432.986      31.4960
      16.0186      32.9364
      110.383      33.2436
      153.193      32.8328
      199.762      32.9438
      223.545      32.6575
      241.034      33.2486
      294.607      33.4893
      330.124      33.3565
      358.139      32.8466
      370.394      33.2860
      411.424      32.9253
      421.531      33.0245
      451.946      33.1935
      468.219      33.3478
      479.947      32.8471
      499.079      32.9398
      504.016      33.2642
      53.2033      34.3351
      65.9308      34.2980
      117.161      34.0959
      159.279      34.3859
      206.284      33.5809
      230.245      33.6455
      247.639      34.4385
      259.617      33.9409
      312.453      34.4959
      400.065      33.8816
      416.213      34.0353
      439.582      33.8505
      486.301      34.4772
      23.0189      35.3973
      59.2973      34.5129
      72.3882      35.5196
      122.268      35.2230
      213.445      35.3114
      278.146      35.1179
      335.714      35.0611
      388.124      35.5068
      405.283      35.1576
      474.516      34.8526
      79.0148      36.1994
      92.3320      36.1354
      165.665      35.9815
      182.860      35.8100
      265.711      35.6214
      282.986      36.2646
      317.966      36.1016
      376.581      35.6610
      428.654      35.8173
      446.184      35.6234
      458.140      35.8510
      30.1555      36.6931
      85.6805      36.5283
      98.3685      36.8352
      128.789      36.9673
      136.156      36.9705
      188.791      37.3007
      219.332      37.3813
      236.011      37.3438
      254.086      37.1694
      289.092      37.2727
      300.898      36.7355
      365.805      37.2024
      394.368      37.0787
      5.82485      38.0549
      35.5624      37.8019
      42.7695      38.2622
      104.872      37.9532
      142.659      37.7735
      172.185      37.7164
      195.154      38.1547
      324.112      37.4799
      354.379      38.3418
      435.176      38.5295
      463.812      37.6261
      493.631      37.7334
      12.7289      38.7954
      49.3750      39.1359
      111.710      38.4429
      148.597      38.7533
      225.349      39.2675
      272.682      38.6327
      307.384      39.4041
      342.917      38.4726
      382.898      38.6758
      411.694      39.2073
      423.223      39.1447
      482.166      39.1300
      19.3044      39.4458
      155.446      40.0415
      178.351      39.8695
      201.975      39.6005
      294.875      40.0869
      331.352      39.8687
      360.906      39.4538
      371.852      40.0627
      400.525      40.3741
      452.202      40.2968
      469.670      40.2218
      500.331      39.9556
      505.014      40.0659
      56.7511      40.5753
      63.0502      40.9072
      68.9421      40.7686
      118.881      40.6551
      208.876      40.5806
      230.894      40.9848
      242.934      40.7455
      249.275      41.3325
      261.105      40.8697
      313.951      41.3768
      349.369      41.0045
      441.287      40.8824
      487.398      41.0401
      26.4480      41.7553
      123.254      41.6940
      162.825      41.5021
      184.819      42.0997
      215.165      41.6633
      278.963      41.7340
      337.524      42.3406
      389.819      41.8574
      417.630      41.8154
      430.088      41.8323
      458.754      42.2939
      476.610      41.6367
      33.8107      42.7337
      39.2745      43.3961
      75.7309      42.7769
      88.5769      42.9579
      95.1068      43.3669
      130.302      42.8072
      267.762      42.4929
      284.993      43.4789
      406.631      42.8337
      447.704      43.1756
      493.410      43.0857
      82.0815      43.5700
      101.293      43.4954
      107.958      44.3899
      137.096      43.6274
      143.868      43.7644
      168.706      43.6350
      191.234      44.4069
      237.494      44.0283
      255.892      43.9662
      301.904      43.9749
      319.952      43.5066
      326.706      44.3528
      367.407      43.7618
      378.350      43.6126
      395.870      44.2163
      464.758      44.0706
      8.98587      44.7269
      15.1343      45.3379
      44.7925      44.8738
      51.2819      45.2192
      113.808      45.0336
      151.513      45.0942
      198.241      45.3708
      221.355      45.1079
      343.936      45.2920
      356.023      45.3826
      21.2538      46.0814
      175.004      45.5548
      204.418      46.2840
      244.798      46.0272
      274.765      45.6453
      291.729      46.1689
      309.384      46.2948
      385.406      46.3992
      413.109      46.3358
      424.673      46.0216
      436.077      46.5755
      482.703      46.3697
      501.112      46.2429
      505.524      46.2894
      28.3579      46.6343
      58.2840      46.7401
      158.421      47.0593
      227.965      47.0735
      262.300      47.1466
      362.229      46.8503
      372.830      47.5050
      400.569      46.4778
      441.159      47.1495
      454.120      47.5557
      471.843      47.1423
      64.9965      47.5861
      120.854      48.0712
      127.116      48.5092
      182.213      47.6646
      210.950      48.0376
      250.586      48.3951
      280.248      48.1723
      297.600      47.5521
      315.051      48.3337
      431.210      48.0021
      488.956      48.4373
      34.9085      48.7723
      72.0186      48.7880
      133.757      49.4846
      140.989      48.9953
      164.939      48.5797
      215.651      48.8336
      233.232      48.8647
      256.922      48.8241
      268.875      49.2345
      321.127      49.4685
      333.236      49.3155
      339.140      49.4257
      350.423      48.9355
      390.708      48.5775
      419.323      49.4383
      448.138      48.8175
      459.844      49.1851
      478.113      49.0507
      4.50254      49.6905
      41.9182      50.4513
      79.1694      50.1181
      85.9195      50.3464
      91.0935      49.9921
      97.6651      49.8251
      104.276      50.1452
      188.132      49.9839
      304.642      50.0550
      379.570      49.9382
      407.371      49.5992
      10.6770      51.2846
      48.0866      51.3630
      111.353      51.0984
      147.157      50.5402
      170.714      50.6217
      240.085      50.7443
      286.229      50.8400
      368.608      51.0693
      465.823      51.2805
      495.089      50.7520
      501.304      50.7116
      505.502      51.0243
      17.1713      52.1632
      53.8512      51.8904
      153.268      52.1454
      195.307      51.6010
      202.027      52.2475
      222.355      52.6106
      292.958      52.2483
      327.050      51.5909
      345.069      51.8921
      356.054      52.4329
      395.700      51.8703
      425.375      52.2716
      25.0878      52.9653
      116.584      53.1993
      159.782      53.4273
      176.886      52.6230
      245.820      53.4773
      262.872      53.4600
      275.927      52.6515
      385.671      53.1565
      413.661      52.5446
      436.981      53.1880
      484.174      53.1746
      31.5126      53.9967
      60.6850      53.5919
      68.0401      54.4936
      123.212      53.9390
      128.938      53.9878
      182.880      54.4279
      207.224      53.6648
      228.096      54.0418
      299.282      54.0997
      311.029      53.8041
      362.667      53.5701
      374.805      54.0001
      402.568      53.6021
      442.567      53.6395
      448.801      53.8686
      472.904      54.1198
      37.8110      55.3240
      74.3083      54.9131
      136.408      54.8168
      166.133      55.0279
      213.918      55.2667
      252.802      55.1932
      317.343      55.2162
      351.221      55.1671
      391.939      54.9997
      432.043      55.3454
      454.344      54.7435
      479.038      55.3015
      489.604      55.1763
      6.39792      56.1169
      93.9090      56.0263
      100.028      56.0694
      142.667      56.0278
      190.072      56.4207
      235.559      55.8264
      269.244      56.2134
      304.916      56.2548
      339.205      55.9109
      420.533      55.9364
      44.7681      56.7652
      81.0793      56.6279
      87.0366      56.9742
      107.867      57.2508
      149.040      57.3891
      172.309      57.3879
      287.980      56.6174
      322.516      57.2690
      368.965      56.7754
      380.418      56.9901
      409.033      57.5058
      460.561      56.6018
      13.1438      58.1455
      19.7834      58.3300
      51.3349      57.8471
      197.950      58.0831
      259.196      57.7687
      282.224      58.1519
      329.402      58.3190
      357.472      57.8082
      467.251      58.4049
      496.978      58.2090
      26.1238      58.9703
      57.4995      58.9519
      64.4496      59.2950
      114.806      58.7276
      121.095      59.2374
      155.283      58.8680
      179.155      59.1833
      204.138      59.0804
      241.582      59.0068
      276.068      58.9616
      294.608      58.7802
      312.150      59.4392
      346.438      59.0443
      386.890      59.4971
      426.606      59.0573
      485.076      59.3463
      33.6322      59.9223
      132.119      60.3172
      224.290      60.1248
      247.286      60.4773
      375.151      59.9647
      398.231      59.6257
      415.770      59.7887
      444.954      59.5632
      474.002      60.5136
      4.00000      60.5483
      71.3479      60.7571
      77.1717      61.4235
      161.907      60.5063
      185.635      60.8285
      209.842      60.8192
      231.079      60.9874
      264.073      60.9110
      300.648      60.9330
      363.654      61.3248
      404.208      61.4024
      451.095      60.9830
      41.2463      62.1262
      138.915      61.9998
      145.925      62.4036
      168.402      62.2709
      216.535      62.4570
      237.217      62.2242
      253.953      62.1638
      319.144      62.3604
      335.796      61.6744
      353.084      62.1992
      391.906      62.1570
      432.824      62.4499
      438.576      61.8099
      456.139      62.2852
      491.334      62.4638
      9.54115      62.5303
      47.1877      63.3083
      83.7910      63.2500
      91.1477      62.7741
      97.0932      62.5920
      103.068      63.1194
      192.967      62.9130
      270.560      62.6299
      306.720      63.0758
      340.797      62.6389
      421.231      62.7457
      479.534      62.5567
      504.136      62.5044
      16.0646      64.3271
      110.879      64.3108
      151.791      63.9317
      174.802      64.3999
      199.740      64.1287
      260.083      64.0730
      289.248      63.7011
      324.848      64.2144
      370.133      63.8119
      382.057      63.8569
      409.538      64.0514
      461.806      63.6941
      496.728      64.1535
      22.3408      64.7110
      29.1603      65.1332
      54.3181      64.4866
      60.7882      64.6580
      115.806      64.8963
      241.791      64.7815
      329.058      65.0370
      358.813      64.6498
      66.9104      65.9546
      122.242      65.6609
      129.177      65.9302
      157.686      66.2202
      180.818      65.6013
      205.943      66.3835
      222.981      65.5630
      277.789      65.6895
      296.209      66.3360
      313.892      66.3109
      347.040      65.8913
      388.252      66.3672
      398.486      66.3446
      428.056      66.3548
      444.761      66.2309
      467.849      65.7104
      485.044      66.1582
      36.7765      67.1382
      73.2785      67.5524
      135.856      66.8818
      164.140      67.2705
      229.181      66.5044
      248.841      67.2330
      266.144      66.8130
      283.299      66.6034
      376.327      66.7704
      415.536      67.2576
      474.386      66.9409
      5.39716      67.6673
      78.8892      68.3351
      142.397      68.2549
      187.898      67.5247
      211.714      67.6594
      301.987      67.6066
      336.224      68.2033
      353.092      67.9995
      365.686      68.3059
      450.898      68.2758
      12.3120      69.2302
      43.7030      69.5437
      49.9599      69.5231
      87.3565      69.1364
      94.1244      69.2345
      100.101      69.2566
      148.783      69.4138
      170.307      69.1517
      194.881      68.8809
      235.503      68.9389
      254.873      68.5842
      318.778      68.5098
      405.363      69.2601
      434.805      69.1579
      457.004      69.1527
      479.871      69.3973
      491.784      69.4758
      106.134      69.5739
      272.129      70.0186
      308.203      70.4620
      342.627      69.4840
      422.651      69.5117
      463.300      70.0599
      19.0978      71.3675
      25.6573      71.2516
      57.8013      70.7119
      63.1875      70.9285
      112.852      70.9403
      155.129      71.3232
      177.229      70.7088
      201.041      71.3434
      218.134      70.6786
      242.376      70.6759
      290.355      71.3026
      360.069      71.0715
      371.019      71.1685
      382.999      70.6760
      393.330      70.7139
      411.093      71.4434
      439.704      70.8094
      498.979      70.9892
      505.016      70.9221
      32.1513      71.7906
      119.135      71.6170
      125.911      72.1112
      225.046      71.9940
      261.713      71.7458
      278.470      72.1978
      330.791      72.0606
      429.234      72.3010
      470.028      72.2878
      69.8289      73.0309
      132.016      72.6243
      161.277      72.9472
      183.682      72.7288
      208.790      73.3910
      248.692      72.9786
      296.171      72.8903
      348.207      72.5403
      400.041      73.3451
      446.040      73.1571
      486.061      73.4154
      8.27461      74.4467
      77.0519      74.4484
      138.143      73.6186
      166.572      74.0853
      191.298      73.8862
      231.116      73.7430
      267.308      73.7011
      284.692      73.7690
      314.378      74.1970
      377.363      74.0167
      388.859      74.2055
      417.799      74.5258
      475.303      73.9522
      14.0769      75.1872
      54.0421      74.9993
      83.2438      74.9061
      94.9304      74.8281
      101.376      74.8144
      145.131      75.3067
      214.488      74.7942
      255.581      74.8355
      302.665      74.8027
      320.592      74.8106
      338.297      75.0023
      451.900      74.8702
      20.5353      75.6223
      88.9923      75.6309
      108.191      75.6969
      150.982      76.4318
      173.242      76.0168
      197.314      76.5276
      237.820      75.7220
      354.644      76.0937
      366.643      75.9606
      406.428      76.3301
      424.248      76.1995
      463.866      76.4368
      492.680      76.4047
      27.7490      77.5645
      60.9325      77.0060
      114.718      77.1575
      180.240      77.3619
      202.978      77.4137
      243.895      77.3636
      274.356      77.0556
      309.098      77.4748
      343.638      77.3283
      395.064      76.9916
      440.983      76.5099
      458.011      76.5208
      481.402      77.1339
      4.07261      78.0744
      34.7386      77.5284
      42.3131      77.5725
      65.8421      78.0405
      121.885      77.7602
      156.891      78.1786
      186.857      78.2336
      220.776      77.6767
      227.394      78.4162
      262.592      78.1488
      291.553      77.8764
      326.334      77.6219
      361.240      78.2372
      383.764      78.1309
      411.676      78.0536
      430.735      78.0643
      470.206      78.0431
      128.928      79.0038
      208.753      78.8997
      297.181      79.4056
      332.377      79.3057
      372.623      78.6941
      447.861      79.1632
      499.030      78.6692
      504.108      79.0981
      49.4600      79.6642
      72.9730      79.8801
      78.7853      80.4810
      134.215      80.1684
      163.024      79.9012
      250.147      79.5751
      280.587      79.6619
      315.344      80.0914
      349.280      79.8114
      378.940      79.9341
      389.293      80.4634
      401.550      80.0923
      475.822      80.0396
      487.751      80.2719
      10.6841      81.3480
      84.8876      81.2566
      91.8060      80.9181
      98.0076      80.9638
      104.117      80.8071
      139.927      80.6708
      168.106      81.1374
      215.077      81.2099
      233.940      80.9157
      268.882      80.7611
      286.759      81.4199
      419.072      80.9402
      17.0858      81.7417
      23.8153      82.1581
      55.9847      82.0939
      111.021      82.0274
      146.285      81.8849
      197.135      81.7719
      240.326      82.3256
      256.787      81.6172
      303.867      81.5965
      338.925      82.0381
      356.070      82.0906
      367.404      82.2629
      436.759      82.2056
      31.1929      83.0831
      37.7924      83.0756
      118.149      83.1609
      152.661      83.1291
      175.950      82.6204
      182.201      83.3626
      275.397      83.3846
      321.584      82.5864
      395.984      83.0858
      425.086      83.2842
      465.419      83.0940
      6.26827      84.3077
      44.6883      84.2750
      61.9625      83.5931
      124.372      84.1550
      204.005      83.6903
      222.474      83.8147
      245.514      83.8110
      292.433      84.1527
      309.638      83.7823
      327.343      84.4672
      345.177      84.3546
      407.600      83.7432
      442.514      83.8887
      459.088      83.6198
      482.149      84.3127
      494.205      84.0114
      68.3439      85.3188
      129.815      85.2210
      159.387      84.9618
      189.007      85.0763
      228.387      85.0207
      262.577      84.8129
      374.074      84.9239
      414.236      84.6736
      471.103      84.9495
      13.7658      86.4733
      75.3861      86.3371
      210.435      86.4099
      251.860      86.4731
      298.555      85.8791
      316.176      86.3442
      352.813      86.0304
      361.729      86.0379
      380.308      86.1611
      402.772      86.5187
      448.844      86.3404
      488.083      86.0418
      51.1667      86.9199
      81.7887      86.4676
      88.3797      87.2303
      95.3638      87.2316
      101.886      87.0894
      107.724      87.4271
      136.713      87.3797
      165.309      87.4628
      235.249      87.3567
      282.354      86.6935
      333.710      86.8579
      391.189      86.8932
      431.638      86.7728
      502.132      86.8569
      506.005      86.9996
      20.4553      88.2312
      142.608      87.6016
      171.689      87.6588
      195.511      88.0527
      217.165      88.2877
      270.029      87.7214
      305.114      88.5253
      420.265      88.3776
      464.993      87.8506
      477.108      87.6042
      27.2810      88.5195
      34.1130      89.4024
      58.1027      88.7258
      114.431      88.5034
      149.015      88.4799
      178.329      89.1767
      201.884      89.0923
      241.355      89.1923
      277.263      89.1723
      287.625      88.6032
      339.702      88.4936
      368.419      88.5612
      438.180      89.4265
      455.388      89.1774
      40.7587      89.6428
      121.312      90.3272
      154.986      89.6780
      184.921      90.0865
      223.612      90.3277
      258.017      89.6496
      264.759      90.2713
      322.400      89.7537
      346.231      89.9354
      397.027      89.4848
      409.048      89.7306
      10.1521      90.8186
      47.4075      90.9763
      64.3232      90.7396
      127.790      90.8347
      162.105      91.2831
      246.985      90.8750
      293.845      91.0169
      311.887      90.6194
      328.253      90.8002
      374.722      91.3960
      386.037      90.9911
      425.717      90.9512
      443.953      91.2345
      483.142      90.7668
      494.722      90.8379
      4.51129      91.4949
      16.2582      91.8324
      70.9752      92.2295
      77.6091      91.9901
      133.200      91.5807
      206.741      92.0600
      230.261      91.8261
      353.513      92.2621
      363.443      92.5683
      414.910      91.6563
      459.852      92.3375
      472.458      92.3594
      489.164      91.4022
      22.3050      93.2299
      53.8339      92.9262
      84.1912      93.2028
      103.160      92.9538
      168.528      93.4266
      190.990      93.1208
      283.112      92.9953
      299.805      92.9911
      402.741      92.8326
      432.509      93.3766
      450.613      93.4071
      91.0320      93.5274
      97.0988      93.6979
      110.340      94.0386
      197.936      94.3235
      212.775      93.8088
      252.864      93.8559
      271.166      94.2620
      317.630      94.2138
      334.906      93.8503
      380.517      93.7605
      392.387      93.5796
      501.349      94.3146
      506.047      94.3345
      29.1287      94.6798
      37.0253      95.5759
      60.2065      94.9543
      117.224      95.0732
      144.804      94.6014
      174.109      94.7657
      218.960      95.0975
      236.736      94.9280
      288.543      94.7583
      369.575      95.2549
      438.939      95.2414
      466.571      94.6796
      478.312      95.3110
      43.4434      96.1772
      151.157      95.5788
      157.540      95.7898
      180.780      95.7948
      259.799      95.8352
      277.244      96.2902
      306.177      95.5188
      323.575      95.7641
      340.976      95.5527
      421.019      96.1419
      483.123      96.2236
      5.79355      97.5755
      11.8694      97.5918
      65.7770      96.7468
      203.790      96.8196
      225.470      97.1044
      243.268      96.6820
      295.495      97.4403
      347.844      96.5476
      359.482      97.4156
      409.925      96.7658
      427.261      96.9832
      444.885      97.2532
      455.743      96.5461
      496.201      97.1562
      18.1765      98.5903
      49.1466      97.9234
      125.122      97.8132
      129.808      98.1627
      164.046      98.0153
      185.766      97.5730
      247.987      97.8945
      266.367      97.7173
      329.683      97.5540
      376.317      98.1598
      386.630      97.9120
      398.939      97.4903
      416.849      98.2099
      461.289      98.2397
      472.857      98.6291
      489.958      98.0709
      73.8081      99.3092
      80.3549      99.0762
      106.070      99.2211
      135.960      98.6839
      192.238      99.4689
      208.936      98.8327
      230.967      99.3045
      283.934      99.5337
      353.744      99.3144
      364.946      99.4575
      24.1089      100.142
      32.4386      99.8550
      55.7516      99.9348
      87.3880      99.6019
      94.0239      99.8392
      100.075      99.8281
      112.395      100.226
      142.355      100.133
      169.522      100.182
      311.778      100.121
      318.903      100.148
      335.999      100.286
      382.554      100.618
      392.925      99.8152
      434.220      100.089
      39.0732      101.184
      62.0330      101.177
      119.078      101.318
      198.484      101.289
      215.800      100.720
      254.946      101.138
      273.388      101.542
      302.478      100.940
      405.124      101.011
      450.586      101.201
      502.236      101.272
      147.979      102.139
      176.250      101.686
      220.977      101.849
      236.957      101.864
      290.771      101.688
      325.193      102.399
      342.291      101.630
      371.143      102.417
      423.044      102.041
      467.192      101.824
      479.179      101.990
      125.507      103.232
      153.957      102.425
      160.004      102.813
      183.162      102.712
      204.021      102.705
      243.003      102.561
      261.164      103.021
      296.564      103.327
      347.566      103.274
      387.180      103.239
      411.328      103.214
      441.060      102.608
      456.975      102.865
      485.153      103.165
      495.217      103.277
      16.5763      103.955
      189.655      104.209
      249.874      104.417
      278.548      103.569
      331.071      103.798
      359.762      103.772
      376.898      104.051
      399.928      103.601
      417.036      104.266
      428.980      103.837
      445.796      103.939
      473.446      103.842
      5.06305      105.353
      82.9617      105.162
      102.565      105.443
      131.862      105.071
      137.922      105.357
      167.420      105.131
      210.943      104.447
      228.045      104.574
      267.855      104.658
      365.869      105.125
      11.1788      105.942
      33.6957      105.944
      40.1718      105.735
      51.8756      105.838
      63.0049      105.907
      70.8201      106.325
      76.8567      105.896
      89.7660      105.895
      109.324      105.833
      143.510      106.250
      285.693      105.956
      337.331      106.221
      353.912      105.570
      394.149      106.322
      58.0885      106.617
      95.9870      106.620
      115.702      107.045
      171.681      107.105
      195.744      107.194
      217.306      107.293
      303.883      106.991
      319.734      106.983
      382.276      107.247
      435.486      107.085
      452.324      107.425
      462.773      106.757
      121.959      108.420
      128.109      107.980
      150.428      108.141
      156.204      108.156
      201.216      108.380
      223.072      108.187
      234.319      107.846
      240.318      108.350
      256.427      108.372
      273.760      107.560
      291.927      108.535
      309.975      108.149
      343.918      108.258
      406.229      108.022
      423.849      108.293
      480.398      108.023
      500.153      108.005
      505.575      108.219
      18.4612      108.819
      24.3540      108.986
      162.166      109.214
      178.339      108.666
      244.612      108.701
      326.127      109.011
      371.822      109.078
      468.957      108.811
      184.944      109.751
      207.012      110.078
      263.158      110.159
      280.834      110.155
      298.137      109.894
      348.902      110.240
      360.431      109.819
      389.061      109.927
      400.956      109.962
      412.721      109.631
      430.248      110.057
      441.383      109.718
      457.811      110.287
      5.71048      111.364
      46.5670      111.037
      86.0961      111.320
      134.860      110.762
      141.299      111.327
      190.802      110.365
      213.018      111.354
      251.960      110.990
      269.108      110.951
      332.035      110.982
      366.280      111.356
      377.595      111.364
      447.090      111.060
      475.497      111.188
      486.340      111.163
      493.271      111.426
      12.2228      111.996
      35.6695      112.331
      53.0814      112.056
      80.1085      112.215
      98.9247      112.135
      105.737      111.721
      111.429      112.473
      145.619      112.293
      168.011      112.419
      231.317      111.675
      258.065      111.446
      354.658      112.377
      395.242      112.309
      462.972      112.082
      61.0823      113.117
      67.0777      112.908
      74.2786      113.060
      92.9001      112.933
      173.936      113.342
      240.679      113.340
      287.759      112.894
      305.053      113.128
      338.084      113.207
      418.758      112.885
      116.843      113.699
      153.009      113.612
      197.429      114.411
      218.680      114.023
      275.255      114.126
      320.522      113.843
      343.501      114.436
      384.296      113.894
      407.381      114.372
      435.564      113.473
      482.317      114.143
      499.969      114.060
      19.5499      114.923
      26.0125      114.765
      123.869      114.749
      129.723      115.176
      159.845      114.535
      180.798      115.495
      225.214      114.704
      361.265      115.430
      372.505      115.342
      425.643      115.239
      452.938      114.685
      469.511      114.712
      505.116      114.985
      41.7362      116.256
