      65.0000     0.110116      207764.
      66.0000     0.108078      192090.
      67.0000     0.103029      206419.
      68.0000     0.106340      218444.
      69.0000     0.106409      198647.
      70.0000     0.104467      214880.
      71.0000     0.106633      201485.
      72.0000     0.101973      226472.
      73.0000     0.101755      224898.
      74.0000     0.101297      223786.
      75.0000     0.101807      225925.
      76.0000    0.0982770      229650.
      77.0000    0.0985900      240416.
      78.0000     0.100324      223130.
      79.0000    0.0998270      234019.
      80.0000    0.0987220      248197.
      81.0000    0.0963500      238329.
      82.0000    0.0942640      256234.
      83.0000    0.0947530      241190.
      84.0000    0.0941290      255501.
      85.0000    0.0937950      258051.
      86.0000    0.0960740      258177.
      87.0000    0.0939260      257728.
      88.0000    0.0951470      246650.
      89.0000    0.0936620      283588.
      90.0000    0.0922020      262056.
      91.0000    0.0917620      274477.
      92.0000    0.0867530      270652.
      93.0000    0.0887120      274902.
      94.0000    0.0893250      285971.
      95.0000    0.0860300      273663.
      96.0000    0.0837930      282293.
      97.0000    0.0862920      298352.
      98.0000    0.0876280      288338.
      99.0000    0.0846340      301251.
      100.000    0.0858130      284275.
      101.000    0.0861480      312849.
      102.000    0.0829130      301888.
      103.000    0.0819810      293455.
      104.000    0.0828810      314520.
      105.000    0.0829980      300917.
      106.000    0.0818810      327441.
      107.000    0.0797890      311377.
      108.000    0.0835700      308282.
      109.000    0.0774590      322287.
      110.000    0.0790360      319260.
      111.000    0.0796500      333115.
      112.000    0.0783080      330204.
      113.000    0.0764110      331429.
      114.000    0.0763200      342739.
      115.000    0.0798530      334760.
      116.000    0.0773880      332342.
      117.000    0.0763640      342978.
      118.000    0.0744340      349526.
      119.000    0.0731630      347825.
      120.000    0.0745790      349913.
      121.000    0.0733370      339723.
      122.000    0.0718840      354784.
      123.000    0.0748690      378897.
      124.000    0.0725180      348945.
      125.000    0.0724930      376462.
      126.000    0.0722650      350207.
      127.000    0.0692070      374794.
      128.000    0.0710090      377155.
      129.000    0.0694360      365208.
      130.000    0.0702860      384502.
      131.000    0.0679180      371771.
      132.000    0.0666670      398161.
      133.000    0.0657110      388767.
      134.000    0.0664930      365162.
      135.000    0.0651190      400380.
      136.000    0.0658010      390691.
      137.000    0.0653800      402999.
      138.000    0.0671270      395459.
      139.000    0.0653740      390463.
      140.000    0.0658950      414897.
      141.000    0.0644010      400213.
      142.000    0.0649310      408579.
      143.000    0.0633260      411795.
      144.000    0.0601130      411910.
      145.000    0.0662230      428656.
      146.000    0.0600120      410581.
      147.000    0.0622240      417109.
      148.000    0.0579900      434067.
      149.000    0.0608210      427817.
      150.000    0.0605980      431452.
      151.000    0.0571390      417490.
      152.000    0.0589060      441882.
      153.000    0.0597860      432485.
      154.000    0.0559710      452190.
      155.000    0.0566560      433792.
      156.000    0.0557850      441740.
      157.000    0.0553470      461880.
      158.000    0.0578970      432649.
      159.000    0.0571560      453259.
      160.000    0.0555750      450316.
      161.000    0.0550880      478636.
      162.000    0.0554710      461217.
      163.000    0.0530300      447997.
      164.000    0.0539270      468407.
      165.000    0.0535180      464544.
      166.000    0.0534530      485788.
      167.000    0.0539930      459173.
      168.000    0.0523670      461428.
      169.000    0.0506430      492066.
      170.000    0.0510320      483929.
      171.000    0.0533590      483585.
      172.000    0.0500320      475441.
      173.000    0.0502090      498533.
      174.000    0.0517400      494875.
      175.000    0.0506000      482445.
      176.000    0.0473690      498106.
      177.000    0.0495540      482570.
      178.000    0.0482500      514234.
      179.000    0.0496250      507801.
      180.000    0.0459530      489996.
      181.000    0.0490280      510586.
      182.000    0.0492280      520767.
      183.000    0.0475560      521858.
      184.000    0.0457810      497139.
      185.000    0.0448090      516558.
      186.000    0.0448190      527934.
      187.000    0.0486200      519274.
      188.000    0.0446920      527652.
      189.000    0.0458290      516169.
      190.000    0.0454450      527483.
      191.000    0.0446730      544860.
      192.000    0.0462550      519685.
      193.000    0.0449510      548995.
      194.000    0.0441960      526719.
      195.000    0.0425120      552387.
      196.000    0.0416400      546295.
      197.000    0.0442620      539950.
      198.000    0.0446390      554774.
      199.000    0.0413870      543473.
      200.000    0.0438790      566481.
      201.000    0.0423960      541550.
      202.000    0.0414330      544751.
      203.000    0.0403320      578583.
      204.000    0.0408770      558025.
      205.000    0.0401890      577120.
      206.000    0.0409650      557043.
      207.000    0.0399440      569748.
      208.000    0.0404540      579105.
      209.000    0.0405970      571742.
      210.000    0.0401670      574284.
      211.000    0.0370800      586784.
      212.000    0.0385740      583772.
      213.000    0.0379750      585433.
      214.000    0.0387150      586883.
      215.000    0.0384560      576764.
      216.000    0.0362260      599204.
      217.000    0.0381240      595200.
      218.000    0.0358840      587296.
      219.000    0.0364010      596699.
      220.000    0.0350170      602617.
      221.000    0.0368860      604998.
      222.000    0.0367320      619334.
      223.000    0.0332930      592720.
      224.000    0.0336330      618756.
      225.000    0.0355340      605035.
      226.000    0.0354050      618704.
      227.000    0.0343950      609244.
      228.000    0.0342930      624092.
      229.000    0.0345340      648433.
      230.000    0.0339110      601529.
      231.000    0.0335780      617159.
      232.000    0.0347880      626044.
      233.000    0.0335720      631906.
      234.000    0.0339280      648706.
      235.000    0.0323370      622300.
      236.000    0.0325820      634817.
      237.000    0.0331250      651736.
      238.000    0.0330060      620455.
      239.000    0.0331750      658433.
      240.000    0.0314340      623854.
      241.000    0.0312270      668881.
      242.000    0.0332110      659581.
      243.000    0.0310460      647248.
      244.000    0.0316710      662543.
      245.000    0.0294100      630555.
      246.000    0.0295880      687804.
      247.000    0.0313610      656778.
      248.000    0.0303200      649788.
      249.000    0.0313520      666603.
      250.000    0.0306220      658644.
      251.000    0.0295530      680164.
      252.000    0.0278980      668843.
      253.000    0.0299440      674023.
      254.000    0.0306450      681280.
      255.000    0.0282910      687776.
      256.000    0.0278490      676928.
      257.000    0.0296390      678556.
      258.000    0.0272730      702091.
      259.000    0.0291490      683079.
      260.000    0.0280620      691112.
      261.000    0.0263610      689359.
      262.000    0.0291600      690746.
      263.000    0.0274810      692233.
      264.000    0.0272980      693804.
      265.000    0.0259210      714081.
      266.000    0.0277190      702428.
      267.000    0.0259430      698711.
      268.000    0.0268490      715519.
      269.000    0.0257330      704471.
      270.000    0.0258800      709284.
      271.000    0.0275100      721254.
      272.000    0.0266020      723409.
      273.000    0.0272610      712571.
      274.000    0.0272370      703645.
      275.000    0.0270690      738842.
      276.000    0.0263170      719970.
      277.000    0.0240180      735697.
      278.000    0.0245130      724425.
      279.000    0.0226840      724860.
      280.000    0.0238910      741385.
      281.000    0.0212560      724311.
      282.000    0.0221420      736200.
      283.000    0.0232270      740095.
      284.000    0.0239350      755060.
      285.000    0.0240450      742628.
      286.000    0.0236940      732741.
      287.000    0.0239110      753620.
      288.000    0.0232020      749062.
      289.000    0.0248090      756355.
      290.000    0.0234820      766256.
      291.000    0.0245240      722650.
      292.000    0.0234480      785123.
      293.000    0.0206050      759725.
      294.000    0.0243770      759887.
      295.000    0.0216140      756154.
      296.000    0.0225950      776951.
      297.000    0.0217930      775524.
      298.000    0.0214170      757850.
      299.000    0.0221110      767858.
      300.000    0.0233340      773336.
      301.000    0.0224930      772757.
      302.000    0.0212980      801664.
      303.000    0.0214200      768988.
      304.000    0.0211010      773829.
      305.000    0.0221190      800599.
      306.000    0.0212160      774223.
      307.000    0.0197570      789980.
      308.000    0.0203240      774568.
      309.000    0.0206100      825610.
      310.000    0.0226670      783994.
      311.000    0.0206750      797008.
      312.000    0.0197860      786598.
      313.000    0.0193450      801650.
      314.000    0.0206360      823710.
      315.000    0.0204800      804464.
      316.000    0.0182410      795340.
      317.000    0.0208110      808479.
      318.000    0.0190420      818835.
      319.000    0.0201460      799901.
      320.000    0.0189440      803591.
      321.000    0.0192990      817169.
      322.000    0.0194280      833501.
      323.000    0.0181830      824804.
      324.000    0.0180730      806639.
      325.000    0.0205300      834471.
      326.000    0.0187280      831429.
      327.000    0.0163400      838731.
      328.000    0.0172600      834134.
      329.000    0.0178170      815768.
      330.000    0.0194030      837732.
      331.000    0.0182930      823180.
      332.000    0.0187200      829041.
      333.000    0.0177930      864122.
      334.000    0.0179890      835068.
      335.000    0.0163210      849516.
      336.000    0.0183890      842139.
      337.000    0.0167840      831983.
      338.000    0.0178850      879065.
      339.000    0.0154290      845703.
      340.000    0.0170770      864620.
      341.000    0.0174480      847355.
      342.000    0.0153530      842015.
      343.000    0.0165200      880925.
      344.000    0.0172970      837702.
      345.000    0.0177860      882300.
      346.000    0.0154220      853810.
      347.000    0.0169260      867854.
      348.000    0.0197500      865991.
      349.000    0.0169970      853004.
      350.000    0.0150660      880248.
      351.000    0.0163950      885099.
      352.000    0.0174430      876097.
      353.000    0.0158790      883477.
      354.000    0.0153790      863384.
      355.000    0.0161650      897174.
      356.000    0.0163780      867560.
      357.000    0.0137210      905514.
      358.000    0.0159130      877658.
      359.000    0.0142810      876504.
      360.000    0.0149610      907273.
      361.000    0.0162210      874419.
      362.000    0.0153570      904828.
      363.000    0.0154170      879821.
      364.000    0.0164140      915879.
      365.000    0.0135970      902587.
      366.000    0.0147340      907847.
      367.000    0.0146720      893935.
      368.000    0.0135620      898802.
      369.000    0.0128460      917587.
      370.000    0.0159000      912974.
      371.000    0.0142450      898242.
      372.000    0.0141070      907499.
      373.000    0.0138120      910782.
      374.000    0.0137590      937389.
      375.000    0.0148940      907660.
      376.000    0.0134010      911612.
      377.000    0.0136660      928880.
      378.000    0.0135790      919191.
      379.000    0.0111840      932277.
      380.000    0.0127760      907694.
      381.000    0.0112760      939096.
      382.000    0.0132940      934545.
      383.000    0.0136140      930232.
      384.000    0.0131940      929851.
      385.000    0.0118260      926335.
      386.000    0.0116900      951457.
      387.000    0.0127410      928092.
      388.000    0.0127170      943383.
      389.000    0.0118480      948189.
      390.000    0.0127910      939939.
      391.000    0.0126720      952597.
      392.000    0.0124500      931325.
      393.000    0.0112340      956991.
      394.000    0.0118980      968391.
      395.000    0.0124470      933571.
      396.000    0.0109840      961591.
      397.000    0.0117370      936543.
      398.000    0.0117430      986224.
      399.000    0.0107730      958208.
      400.000    0.0122090      954511.
      401.000    0.0108710      980920.
      402.000    0.0111990      950363.
      403.000   0.00911300      973977.
      404.000    0.0109270      953306.
      405.000    0.0109070      961688.
      406.000   0.00904600      991891.
      407.000    0.0106940      957556.
      408.000   0.00994200      989692.
      409.000   0.00949200      955131.
      410.000    0.0102200      977151.
      411.000   0.00907100      992164.
      412.000   0.00934500      978478.
      413.000    0.0106110      977428.
      414.000   0.00975600      981703.
      415.000    0.0107820 1.01081e+006
      416.000   0.00903100      977016.
      417.000   0.00932900      980283.
      418.000   0.00801900      971680.
      419.000   0.00942100 1.01487e+006
      420.000   0.00788800      998738.
      421.000   0.00890900      997411.
      422.000    0.0101660 1.00800e+006
      423.000   0.00975600      992484.
      424.000   0.00778500 1.00035e+006
      425.000   0.00889100 1.01174e+006
      426.000   0.00914300      990623.
      427.000   0.00745400 1.01483e+006
      428.000   0.00779400 1.01125e+006
      429.000   0.00768600 1.00541e+006
      430.000   0.00928900      993050.
      431.000   0.00816700 1.00369e+006
      432.000   0.00764400 1.04464e+006
      433.000   0.00811600 1.00586e+006
      434.000   0.00616700 1.03159e+006
      435.000   0.00626100 1.00341e+006
      436.000   0.00888000 1.01238e+006
      437.000   0.00682700 1.02860e+006
      438.000   0.00736100 1.02071e+006
      439.000   0.00774500 1.04169e+006
      440.000   0.00759200 1.02501e+006
      441.000   0.00818600 1.02569e+006
      442.000   0.00700800 1.02305e+006
      443.000   0.00868300 1.00640e+006
      444.000   0.00769200 1.06028e+006
      445.000   0.00669900 1.03515e+006
      446.000   0.00800500 1.03992e+006
      447.000   0.00519300 1.03549e+006
      448.000   0.00773100 1.00505e+006
      449.000   0.00879800 1.06764e+006
      450.000   0.00738700 1.04919e+006
      451.000   0.00639800 1.05153e+006
      452.000   0.00689500 1.03812e+006
      453.000   0.00638300 1.04022e+006
      454.000   0.00628100 1.05255e+006
      455.000   0.00724400 1.03266e+006
      456.000   0.00638800 1.07040e+006
      457.000   0.00758100 1.05489e+006
      458.000   0.00659300 1.04786e+006
      459.000   0.00668500 1.06009e+006
      460.000   0.00632500 1.03544e+006
      461.000   0.00436800 1.07110e+006
      462.000   0.00684800 1.05370e+006
      463.000   0.00682100 1.07459e+006
      464.000   0.00715600 1.06292e+006
      465.000   0.00545700 1.06085e+006
      466.000   0.00640000 1.08260e+006
      467.000   0.00561600 1.04903e+006
      468.000   0.00653500 1.06931e+006
      469.000   0.00548000 1.06274e+006
      470.000   0.00706400 1.08382e+006
      471.000   0.00659400 1.07666e+006
      472.000   0.00756600 1.05982e+006
      473.000   0.00641400 1.07193e+006
      474.000   0.00524800 1.09586e+006
      475.000   0.00572300 1.08869e+006
      476.000   0.00610900 1.05900e+006
      477.000   0.00580800 1.06809e+006
      478.000   0.00572900 1.10853e+006
      479.000   0.00690600 1.07161e+006
      480.000   0.00420400 1.09009e+006
      481.000   0.00425600 1.08278e+006
      482.000   0.00390000 1.10006e+006
      483.000   0.00602000 1.09247e+006
      484.000   0.00449400 1.06436e+006
      485.000   0.00489000 1.11520e+006
      486.000   0.00715800 1.06909e+006
      487.000   0.00647500 1.13025e+006
      488.000   0.00644600 1.10445e+006
      489.000   0.00591100 1.07528e+006
      490.000   0.00691400 1.09832e+006
      491.000   0.00620300 1.09065e+006
      492.000   0.00631300 1.11274e+006
      493.000   0.00578400 1.11076e+006
      494.000   0.00625700 1.08976e+006
      495.000   0.00575000 1.13606e+006
      496.000   0.00591900 1.08779e+006
      497.000   0.00530400 1.12448e+006
      498.000   0.00704100 1.10423e+006
      499.000   0.00588800 1.10796e+006
      500.000   0.00711500 1.12089e+006
      501.000   0.00667000 1.09711e+006
      502.000   0.00623900 1.11560e+006
      503.000   0.00672900 1.10383e+006
      504.000   0.00481200 1.13688e+006
      505.000   0.00541700 1.13103e+006
      506.000   0.00591200 1.11528e+006
      507.000   0.00594900 1.13552e+006
      508.000   0.00649700 1.11329e+006
      509.000   0.00479200 1.12342e+006
      510.000   0.00522500 1.11702e+006
      511.000   0.00681500 1.13904e+006
      512.000   0.00666400 1.14105e+006
      513.000   0.00794800 1.12390e+006
      514.000   0.00414600 1.13222e+006
      515.000   0.00639900 1.12301e+006
      516.000   0.00629600 1.13686e+006
      517.000   0.00477500 1.13905e+006
      518.000   0.00504400 1.13208e+006
      519.000   0.00606200 1.14370e+006
      520.000   0.00547000 1.13737e+006
      521.000   0.00779300 1.15876e+006
      522.000   0.00657200 1.13158e+006
      523.000   0.00485400 1.14171e+006
      524.000   0.00502300 1.13753e+006
      525.000   0.00648900 1.15507e+006
      526.000   0.00440500 1.14053e+006
      527.000   0.00629700 1.14036e+006
      528.000   0.00335000 1.15342e+006
      529.000   0.00588900 1.15190e+006
      530.000   0.00647500 1.15302e+006
      531.000   0.00556700 1.17100e+006
      532.000   0.00628800 1.13040e+006
      533.000   0.00614500 1.17692e+006
      534.000   0.00580900 1.14032e+006
      535.000   0.00507600 1.15075e+006
      536.000   0.00469700 1.17678e+006
      537.000   0.00698800 1.13760e+006
      538.000   0.00543700 1.19810e+006
      539.000   0.00676000 1.14794e+006
      540.000   0.00578200 1.16623e+006
      541.000   0.00845800 1.14686e+006
      542.000   0.00515600 1.17573e+006
      543.000   0.00517100 1.18010e+006
      544.000   0.00557000 1.15656e+006
      545.000   0.00664300 1.18382e+006
      546.000   0.00505800 1.17698e+006
      547.000   0.00493000 1.15830e+006
      548.000   0.00450000 1.18986e+006
      549.000   0.00658700 1.15563e+006
      550.000   0.00554500 1.19141e+006
      551.000   0.00606500 1.17203e+006
      552.000   0.00714300 1.16561e+006
      553.000   0.00511700 1.20063e+006
      554.000   0.00613700 1.15493e+006
      555.000   0.00744000 1.21166e+006
      556.000   0.00646100 1.17467e+006
      557.000   0.00636100 1.18338e+006
      558.000   0.00609900 1.17467e+006
      559.000   0.00571000 1.17672e+006
      560.000   0.00736000 1.21577e+006
      561.000   0.00774600 1.17658e+006
      562.000   0.00613500 1.18977e+006
      563.000   0.00535400 1.20766e+006
      564.000   0.00757000 1.18193e+006
      565.000   0.00476300 1.19434e+006
      566.000   0.00717500 1.18578e+006
      567.000   0.00509300 1.19741e+006
      568.000   0.00662200 1.20904e+006
      569.000   0.00565500 1.20548e+006
      570.000   0.00774900 1.18475e+006
      571.000   0.00678000 1.20392e+006
      572.000   0.00580900 1.19509e+006
      573.000   0.00580100 1.19755e+006
      574.000   0.00505100 1.19279e+006
      575.000   0.00727600 1.20068e+006
      576.000   0.00609600 1.21735e+006
      577.000   0.00608300 1.21459e+006
      578.000   0.00714600 1.21037e+006
      579.000   0.00692700 1.21626e+006
      580.000   0.00630600 1.21997e+006
      581.000   0.00704900 1.21084e+006
      582.000   0.00807000 1.20594e+006
      583.000   0.00737300 1.19738e+006
      584.000   0.00683100 1.23158e+006
      585.000   0.00833800 1.21049e+006
      586.000   0.00600500 1.22659e+006
      587.000   0.00876600 1.20144e+006
      588.000   0.00602300 1.22077e+006
      589.000   0.00672800 1.23358e+006
      590.000   0.00634100 1.19082e+006
      591.000   0.00823500 1.23031e+006
      592.000   0.00658900 1.21674e+006
      593.000   0.00565900 1.24427e+006
      594.000   0.00812300 1.22215e+006
      595.000   0.00616600 1.20993e+006
      596.000   0.00535500 1.22998e+006
      597.000   0.00620100 1.24977e+006
      598.000   0.00810200 1.22674e+006
      599.000   0.00629000 1.21785e+006
      600.000   0.00602300 1.20321e+006
      601.000   0.00721700 1.27756e+006
      602.000   0.00704400 1.22116e+006
      603.000   0.00605200 1.22571e+006
      604.000   0.00561100 1.24157e+006
      605.000   0.00750200 1.22126e+006
      606.000   0.00871100 1.26456e+006
      607.000   0.00560700 1.23077e+006
      608.000   0.00647000 1.22902e+006
      609.000   0.00820400 1.22308e+006
      610.000   0.00754600 1.27815e+006
      611.000   0.00627600 1.23620e+006
      612.000   0.00761100 1.23096e+006
      613.000   0.00526700 1.23578e+006
      614.000   0.00685800 1.24687e+006
      615.000   0.00729400 1.25175e+006
      616.000   0.00631700 1.24521e+006
      617.000   0.00758900 1.24991e+006
      618.000   0.00806900 1.26843e+006
      619.000   0.00635800 1.23662e+006
      620.000   0.00793200 1.25609e+006
      621.000   0.00747200 1.23437e+006
      622.000   0.00798400 1.26332e+006
      623.000   0.00708600 1.25826e+006
      624.000   0.00621400 1.24191e+006
      625.000   0.00534500 1.26904e+006
      626.000   0.00610500 1.26156e+006
      627.000   0.00836500 1.25623e+006
      628.000   0.00629600 1.24918e+006
      629.000   0.00637100 1.26268e+006
      630.000   0.00722000 1.26658e+006
      631.000   0.00672800 1.25370e+006
      632.000   0.00698800 1.26766e+006
      633.000   0.00736900 1.24886e+006
      634.000   0.00679700 1.25961e+006
      635.000   0.00653700 1.28709e+006
      636.000   0.00699800 1.26361e+006
      637.000   0.00493100 1.26765e+006
      638.000   0.00737600 1.25115e+006
      639.000   0.00660100 1.28443e+006
      640.000   0.00821900 1.26938e+006
      641.000   0.00622400 1.25083e+006
      642.000   0.00684100 1.28993e+006
      643.000   0.00771200 1.26342e+006
      644.000   0.00768500 1.28255e+006
      645.000   0.00613200 1.26771e+006
      646.000   0.00760500 1.25071e+006
      647.000   0.00441200 1.29564e+006
      648.000   0.00862200 1.27946e+006
      649.000   0.00814400 1.28186e+006
      650.000   0.00655800 1.28581e+006
      651.000   0.00750400 1.26453e+006
      652.000   0.00785200 1.30069e+006
      653.000   0.00883200 1.25705e+006
      654.000   0.00746200 1.30628e+006
      655.000   0.00807800 1.26290e+006
      656.000   0.00778100 1.28188e+006
      657.000   0.00769800 1.30098e+006
      658.000   0.00673700 1.26001e+006
      659.000   0.00647100 1.30158e+006
      660.000   0.00630300 1.29735e+006
      661.000   0.00824700 1.28945e+006
      662.000   0.00871400 1.27921e+006
      663.000   0.00723000 1.27593e+006
      664.000   0.00826800 1.28660e+006
      665.000   0.00635800 1.30154e+006
      666.000   0.00732500 1.29618e+006
      667.000   0.00843000 1.30242e+006
      668.000   0.00728900 1.27768e+006
      669.000   0.00876200 1.29961e+006
      670.000   0.00918000 1.28097e+006
      671.000   0.00765000 1.29710e+006
      672.000   0.00924300 1.29659e+006
      673.000   0.00891900 1.30060e+006
      674.000   0.00747200 1.30550e+006
      675.000   0.00871900 1.29381e+006
      676.000   0.00764300 1.29385e+006
      677.000   0.00956200 1.31882e+006
      678.000   0.00863400 1.30893e+006
      679.000   0.00779900 1.29751e+006
      680.000   0.00870200 1.30346e+006
      681.000   0.00832400 1.28189e+006
      682.000   0.00890800 1.32848e+006
      683.000   0.00832400 1.30714e+006
      684.000   0.00961500 1.29956e+006
      685.000   0.00815700 1.31250e+006
      686.000   0.00908900 1.30828e+006
      687.000   0.00806800 1.29340e+006
      688.000   0.00968700 1.31598e+006
      689.000   0.00942800 1.30195e+006
      690.000   0.00852600 1.33493e+006
      691.000   0.00832600 1.30056e+006
      692.000   0.00902800 1.30604e+006
      693.000   0.00950400 1.32673e+006
      694.000   0.00813300 1.29529e+006
      695.000   0.00855400 1.31593e+006
      696.000   0.00939500 1.30851e+006
      697.000    0.0109520 1.32046e+006
      698.000   0.00792700 1.32960e+006
      699.000    0.0101120 1.31015e+006
      700.000    0.0101500 1.32514e+006
      701.000    0.0104930 1.31318e+006
      702.000   0.00956300 1.31511e+006
      703.000   0.00990800 1.33778e+006
      704.000   0.00977600 1.31052e+006
      705.000    0.0115430 1.32884e+006
      706.000   0.00972100 1.30631e+006
      707.000    0.0103010 1.35069e+006
      708.000    0.0121490 1.33449e+006
      709.000    0.0104720 1.31278e+006
      710.000    0.0102740 1.31473e+006
      711.000    0.0107820 1.32644e+006
      712.000   0.00996400 1.33256e+006
      713.000    0.0108140 1.32189e+006
      714.000    0.0115790 1.32159e+006
      715.000    0.0104570 1.34638e+006
      716.000    0.0118970 1.31716e+006
      717.000    0.0100150 1.34740e+006
      718.000    0.0106880 1.31308e+006
      719.000    0.0116820 1.32846e+006
      720.000    0.0101080 1.34431e+006
      721.000    0.0100530 1.33847e+006
      722.000    0.0101080 1.32539e+006
      723.000    0.0117420 1.31877e+006
      724.000    0.0111640 1.36115e+006
      725.000    0.0125520 1.32867e+006
      726.000    0.0116000 1.33828e+006
      727.000    0.0117650 1.33260e+006
      728.000    0.0109930 1.34465e+006
      729.000    0.0128710 1.35852e+006
      730.000    0.0123620 1.32751e+006
      731.000    0.0118190 1.33333e+006
      732.000    0.0124280 1.33541e+006
      733.000    0.0125020 1.35654e+006
      734.000    0.0109960 1.34833e+006
      735.000    0.0126140 1.32434e+006
      736.000    0.0113510 1.33882e+006
      737.000    0.0120070 1.34988e+006
      738.000    0.0118900 1.34280e+006
      739.000    0.0117540 1.35250e+006
      740.000    0.0138740 1.33061e+006
      741.000    0.0115560 1.36682e+006
      742.000    0.0115720 1.33277e+006
      743.000    0.0119340 1.35409e+006
      744.000    0.0131980 1.33289e+006
      745.000    0.0134590 1.34284e+006
      746.000    0.0130400 1.36459e+006
      747.000    0.0116550 1.34301e+006
      748.000    0.0136180 1.35253e+006
      749.000    0.0133980 1.36418e+006
      750.000    0.0130920 1.35407e+006
      751.000    0.0121510 1.35793e+006
      752.000    0.0142950 1.33703e+006
      753.000    0.0120830 1.34838e+006
      754.000    0.0126460 1.36173e+006
      755.000    0.0123590 1.35914e+006
      756.000    0.0133320 1.35112e+006
      757.000    0.0123080 1.33826e+006
      758.000    0.0132970 1.39149e+006
      759.000    0.0140040 1.34958e+006
      760.000    0.0124340 1.35868e+006
      761.000    0.0138530 1.36006e+006
      762.000    0.0141480 1.35075e+006
      763.000    0.0135520 1.36414e+006
      764.000    0.0147440 1.36118e+006
      765.000    0.0129090 1.36633e+006
      766.000    0.0134140 1.36252e+006
      767.000    0.0132920 1.35944e+006
      768.000    0.0146930 1.34580e+006
      769.000    0.0151420 1.34319e+006
      770.000    0.0138960 1.36800e+006
      771.000    0.0129670 1.38491e+006
      772.000    0.0145330 1.36724e+006
      773.000    0.0154340 1.36212e+006
      774.000    0.0133660 1.36215e+006
      775.000    0.0141560 1.36355e+006
      776.000    0.0143330 1.37640e+006
      777.000    0.0148810 1.36412e+006
      778.000    0.0132640 1.35192e+006
      779.000    0.0140920 1.38990e+006
      780.000    0.0144250 1.35717e+006
      781.000    0.0161710 1.36176e+006
      782.000    0.0155570 1.37317e+006
      783.000    0.0150390 1.37205e+006
      784.000    0.0148330 1.37475e+006
      785.000    0.0138010 1.36706e+006
      786.000    0.0144010 1.35734e+006
      787.000    0.0146510 1.37761e+006
      788.000    0.0159600 1.38771e+006
      789.000    0.0156570 1.38830e+006
      790.000    0.0177940 1.34952e+006
      791.000    0.0153620 1.37087e+006
      792.000    0.0170130 1.38721e+006
      793.000    0.0140100 1.35876e+006
      794.000    0.0157240 1.38915e+006
      795.000    0.0147670 1.35739e+006
      796.000    0.0140930 1.40091e+006
      797.000    0.0157440 1.37240e+006
      798.000    0.0169540 1.35562e+006
      799.000    0.0155740 1.39551e+006
      800.000    0.0162710 1.37326e+006
      801.000    0.0157960 1.39043e+006
      802.000    0.0157810 1.38042e+006
      803.000    0.0161550 1.36397e+006
      804.000    0.0157600 1.39022e+006
      805.000    0.0171360 1.36803e+006
      806.000    0.0156730 1.38463e+006
      807.000    0.0182240 1.38897e+006
      808.000    0.0150290 1.37922e+006
      809.000    0.0166240 1.39813e+006
      810.000    0.0155220 1.36228e+006
      811.000    0.0160720 1.39456e+006
      812.000    0.0182370 1.36342e+006
      813.000    0.0159370 1.39792e+006
      814.000    0.0179540 1.38663e+006
      815.000    0.0173520 1.36342e+006
      816.000    0.0165480 1.38981e+006
      817.000    0.0179510 1.38712e+006
      818.000    0.0175150 1.41013e+006
      819.000    0.0171460 1.37257e+006
      820.000    0.0166660 1.38228e+006
      821.000    0.0184390 1.39695e+006
      822.000    0.0176860 1.38611e+006
