      1412.81      14.1038
      1423.09      14.2986
      1546.14      13.9571
      1690.32      13.6823
      1811.50      14.2980
      1877.95      14.3079
      1972.05      14.2215
      42.7134      14.6749
      253.762      15.1857
      354.453      14.9145
      732.813      15.2899
      775.301      15.2445
      1066.71      14.6749
      1277.76      15.1857
      1378.45      14.9145
      1756.81      15.2899
      1799.30      15.2445
      142.782      16.0521
      153.781      15.6041
      243.447      16.4978
      656.796      16.7269
      840.827      15.5261
      909.072      16.0444
      1166.78      16.0521
      1177.78      15.6041
      1267.45      16.4978
      1680.80      16.7269
      1864.83      15.5261
      1933.07      16.0444
      29.8106      16.3751
      120.168      16.6115
      131.019      17.2824
      344.578      16.7347
      721.243      16.8610
      936.437      16.7685
      978.065      16.2837
      1053.81      16.3751
      1144.17      16.6115
      1155.02      17.2824
      1368.58      16.7347
      1745.24      16.8610
      1960.44      16.7685
      2002.06      16.2837
      452.256      17.7042
      464.932      17.5960
      475.864      17.5085
      512.036      17.8758
      601.718      18.3293
      829.031      18.2190
      1476.26      17.7042
      1488.93      17.5960
      1499.86      17.5085
      1536.04      17.8758
      1625.72      18.3293
      1853.03      18.2190
      107.629      19.3622
      232.541      19.1103
      332.589      18.6784
      486.963      18.7137
      499.721      18.2668
      577.684      18.9124
      817.535      18.8186
      965.963      18.5058
      1131.63      19.3622
      1256.54      19.1103
      1356.59      18.6784
      1510.96      18.7137
      1523.72      18.2668
      1601.68      18.9124
      1841.53      18.8186
      1989.96      18.5058
      195.817      20.3053
      208.919      20.2459
      221.565      20.2308
      440.476      19.6332
      698.993      19.3881
      711.320      20.0951
      763.903      20.5463
      1219.82      20.3053
      1232.92      20.2459
      1245.57      20.2308
      1464.48      19.6332
      1722.99      19.3881
      1735.32      20.0951
      1787.90      20.5463
      19.2120      20.9771
      82.3805      21.4056
      185.428      20.3393
      308.314      20.6065
      320.589      20.7105
      543.026      20.6112
      688.119      20.4417
      874.803      21.3059
      887.422      20.6813
      897.783      20.4507
      1010.55      21.0357
      1022.40      20.8924
      1030.69      20.8113
      1043.21      20.9771
      1106.38      21.4056
      1209.43      20.3393
      1332.31      20.6065
      1344.59      20.7105
      1567.03      20.6112
      1712.12      20.4417
      1898.80      21.3059
      1911.42      20.6813
      1921.78      20.4507
      2034.49      21.0367
      95.5133      21.7083
      417.149      21.9078
      428.148      21.9648
      565.365      22.1898
      589.197      22.1204
      633.351      22.0892
      644.652      22.2346
      807.262      21.6801
      1119.51      21.7083
      1441.15      21.9078
      1452.15      21.9648
      1589.37      22.1898
      1613.20      22.1204
      1657.35      22.0892
      1668.65      22.2346
      1831.26      21.6801
      71.9629      23.0190
      174.133      23.4349
      273.729      23.2215
      296.397      23.5487
      554.363      22.7845
      622.194      22.3482
      924.253      22.2295
      955.192      22.9093
      997.045      22.8895
      1095.96      23.0190
      1198.13      23.4349
      1297.73      23.2215
      1320.40      23.5487
      1578.36      22.7845
      1646.19      22.3482
      1948.25      22.2295
      1979.19      22.9093
      2021.04      22.8895
      285.006      23.5986
      676.402      23.5417
      753.967      24.1079
      862.173      23.8568
      1309.01      23.5986
      1700.40      23.5417
      1777.97      24.1079
      1886.17      23.8568
      50.3170      25.1646
      262.693      24.7067
      405.835      24.8520
      666.165      25.3612
      796.088      25.0385
      1074.32      25.1646
      1286.69      24.7067
      1429.84      24.8520
      1690.16      25.3612
      1820.09      25.0385
      61.3062      25.9709
      161.138      25.7999
      372.646      26.0862
      383.017      26.2207
      521.875      26.0360
      532.692      26.0671
      742.439      25.8436
      783.992      26.2258
      848.723      25.6816
      986.779      25.5968
      1085.31      25.9709
      1185.14      25.7999
      1396.65      26.0862
      1407.02      26.2207
      1545.87      26.0360
      1556.69      26.0671
      1766.44      25.8436
      1807.99      26.2258
      1872.72      25.6816
      2010.78      25.5968
      38.6139      26.8987
      148.564      27.1553
      240.020      27.6311
      251.878      26.6170
      731.591      26.7393
      1062.61      26.8987
      1172.56      27.1553
      1264.02      27.6311
      1275.88      26.6170
      1755.59      26.7393
      114.936      28.5272
      126.034      27.7995
      360.891      27.5679
      393.752      27.7517
      481.985      27.9669
      507.777      27.7665
      653.997      28.1673
      915.042      28.1154
      944.113      28.0216
      975.450      28.1549
      1138.94      28.5272
      1150.03      27.7995
      1384.89      27.5679
      1417.75      27.7517
      1505.99      27.9669
      1531.78      27.7665
      1678.00      28.1673
      1939.04      28.1154
      1968.11      28.0216
      1999.45      28.1549
      136.831      28.4139
      338.749      29.3291
      349.288      28.9268
      460.081      29.0618
      721.504      29.2079
      772.128      28.8702
      825.891      28.9884
      837.656      29.2327
      932.915      29.2560
      1160.83      28.4139
      1362.75      29.3291
      1373.29      28.9268
      1484.08      29.0618
      1745.50      29.2079
      1796.13      28.8702
      1849.89      28.9884
      1861.66      29.2327
      1956.92      29.2560
      215.763      30.7784
      327.726      30.0655
      473.048      29.4208
      494.483      29.8002
      903.985      30.2719
      1239.76      30.7784
      1351.73      30.0655
      1497.05      29.4208
      1518.48      29.8002
      1927.98      30.2719
      13.8009      30.5114
      27.9930      31.3426
      90.8632      31.0143
      103.066      30.8863
      203.446      31.4106
      314.680      31.4046
      572.582      31.2953
      813.787      30.9929
      1026.73      31.4087
      1037.80      30.5114
      1051.99      31.3426
      1114.86      31.0143
      1127.07      30.8863
      1227.45      31.4106
      1338.68      31.4046
      1596.58      31.2953
      1837.79      30.9929
      191.482      31.6427
      303.665      31.4965
      436.646      32.2726
      447.278      31.6284
      583.966      31.6927
      607.992      31.0585
      695.656      31.8723
      707.930      31.4468
      964.498      31.5634
      1017.03      31.8861
      1215.48      31.6427
      1327.67      31.4965
      1460.65      32.2726
      1471.28      31.6284
      1607.97      31.6927
      1631.99      31.0585
      1719.66      31.8723
      1731.93      31.4468
      1988.50      31.5634
      78.6166      33.6383
      424.474      33.2332
      539.953      33.0585
      547.568      32.9986
      596.989      32.8221
      630.791      32.8311
      642.070      32.2339
      892.857      32.9880
      1005.86      32.5086
      1102.62      33.6383
      1448.47      33.2332
      1563.95      33.0585
      1571.57      32.9986
      1620.99      32.8221
      1654.79      32.8311
      1666.07      32.2339
      1916.86      32.9880
      2029.86      32.5086
      180.944      34.0706
      279.231      34.0992
      290.933      33.9411
      413.047      33.8684
      619.468      33.8891
      760.863      34.5637
      881.623      33.9827
      1204.94      34.0706
      1303.23      34.0992
      1314.93      33.9411
      1437.05      33.8684
      1643.47      33.8891
      1784.86      34.5637
      1905.62      33.9827
      55.9385      34.7403
      156.819      35.0456
      168.758      35.0304
      685.045      34.8404
      803.473      35.2385
      869.237      34.7398
      954.792      34.9173
      1079.94      34.7403
      1180.82      35.0456
      1192.76      35.0304
      1709.04      34.8404
      1827.47      35.2385
      1893.24      34.7398
      1978.79      34.9173
      46.1185      36.2009
      67.5666      35.8130
      271.086      35.7917
      560.775      35.6015
      749.690      36.5025
      924.550      36.1830
      1070.12      36.2009
      1091.57      35.8130
      1295.09      35.7917
      1584.77      35.6015
      1773.69      36.5025
      1948.55      36.1830
      232.593      37.0162
      258.737      36.8151
      377.958      37.5493
      401.512      36.7557
      529.325      36.9403
      674.626      36.9958
      792.761      36.5915
      856.137      36.6896
      995.447      36.5276
      1256.59      37.0162
      1282.74      36.8151
      1401.96      37.5493
      1425.51      36.7557
      1553.32      36.9403
      1698.63      36.9958
      1816.76      36.5915
      1880.14      36.6896
      2019.45      36.5276
      144.479      38.5759
      246.340      38.3389
      369.182      38.0289
      489.174      37.7496
      516.386      37.3454
      662.770      37.7435
      844.873      38.4510
      983.769      38.3378
      1168.48      38.5759
      1270.34      38.3389
      1393.18      38.0289
      1513.17      37.7496
      1540.39      37.3454
      1686.77      37.7435
      1868.87      38.4510
      2007.77      38.3378
      321.704      39.4228
      389.150      38.9901
      726.992      39.1989
      738.494      38.8808
      781.361      38.6992
      834.087      39.1092
      1345.70      39.4228
      1413.15      38.9901
      1750.99      39.1989
      1762.49      38.8808
      1805.36      38.6992
      1858.09      39.1092
      122.845      39.7726
      134.093      40.2492
      207.587      40.4014
      219.199      40.0786
      333.836      40.2907
      355.645      39.7701
      479.225      39.6956
      821.532      40.3778
      913.014      39.9510
      943.648      40.1408
      1146.84      39.7726
      1158.09      40.2492
      1231.59      40.4014
      1243.20      40.0786
      1357.84      40.2907
      1379.65      39.7701
      1503.22      39.6956
      1845.53      40.3778
      1937.01      39.9510
      1967.65      40.1408
      22.4234      40.4352
      36.3615      41.6805
      98.8545      41.0013
      344.105      41.4857
      467.860      40.8293
      502.467      40.4927
      650.011      40.6798
      715.930      41.3786
      1046.42      40.4352
      1060.36      41.6805
      1122.85      41.0013
      1368.10      41.4857
      1491.86      40.8293
      1526.47      40.4927
      1674.01      40.6798
      1739.93      41.3786
      11.7296      42.1858
      110.710      42.0554
      196.775      42.1252
      455.039      41.7758
      591.356      42.0740
      888.647      40.6443
      971.630      41.6282
      1035.31      42.1510
      1134.71      42.0554
      1220.78      42.1252
      1479.04      41.7758
      1615.36      42.0740
      1912.65      40.6443
      1995.63      41.6282
      87.1258      43.0933
      298.914      43.0464
      309.802      43.1559
      432.890      42.9174
      443.699      43.0144
      578.857      42.5890
      616.762      42.9559
      638.148      43.3159
      769.569      42.6304
      901.323      43.0432
      934.310      42.7560
      1013.22      43.2150
      1111.13      43.0933
      1322.91      43.0464
      1333.80      43.1559
      1456.89      42.9174
      1467.70      43.0144
      1602.86      42.5890
      1640.76      42.9559
      1662.15      43.3159
      1793.57      42.6304
      1925.32      43.0432
      1958.31      42.7560
      2036.04      43.3766
      75.9949      43.9286
      188.007      44.1457
      604.729      44.3341
      703.552      44.1389
      1024.78      43.9909
      1099.99      43.9286
      1212.01      44.1457
      1628.73      44.3341
      1727.55      44.1389
      176.387      45.3106
      420.951      45.2963
      545.210      45.3561
      556.027      45.1549
      568.512      44.7447
      756.218      45.0121
      811.967      44.6511
      962.459      44.9099
      1200.39      45.3106
      1444.95      45.2963
      1569.21      45.3561
      1580.03      45.1549
      1592.51      44.7447
      1780.22      45.0121
      1835.97      44.6511
      1986.46      44.9099
      53.5112      46.2072
      165.581      45.6824
      287.331      46.0789
      409.689      46.0930
      533.991      45.9200
      627.166      46.1673
      693.094      46.2964
      799.793      46.4845
      876.408      45.7664
      1077.51      46.2072
      1189.58      45.6824
      1311.33      46.0789
      1433.69      46.0930
      1557.99      45.9200
      1651.17      46.1673
      1717.09      46.2964
      1823.79      46.4845
      1900.41      45.7664
      153.400      47.3482
      787.846      47.5621
      921.644      47.3065
      954.354      46.6048
      1002.87      46.8074
      1177.40      47.3482
      1811.85      47.5621
      1945.64      47.3065
      1978.35      46.6048
      2026.87      46.8074
      64.5409      47.7464
      264.696      48.3762
      276.201      47.6856
      397.009      48.3167
      522.761      47.6800
      745.871      48.2033
      865.545      48.2901
      1088.54      47.7464
      1288.70      48.3762
      1300.20      47.6856
      1421.01      48.3167
      1546.76      47.6800
      1769.87      48.2033
      1889.54      48.2901
      41.7467      48.4331
      241.930      48.6034
      254.256      49.1730
      362.707      48.6477
      373.101      49.5243
      510.429      48.8527
      681.474      48.6185
      731.861      49.4782
      854.508      48.9669
      1065.75      48.4331
      1265.93      48.6034
      1278.26      49.1730
      1386.71      48.6477
      1397.10      49.5243
      1534.43      48.8527
      1705.47      48.6185
      1755.86      49.4782
      1878.51      48.9669
      30.2515      49.6045
      228.786      49.4883
      384.635      49.7206
      485.249      49.6369
      659.583      49.8993
      670.056      50.0727
      829.775      50.2308
      843.089      49.9858
      980.538      49.9098
      991.539      49.7657
      1054.25      49.6045
      1252.79      49.4883
      1408.64      49.7206
      1509.25      49.6369
      1683.58      49.8993
      1694.06      50.0727
      1853.77      50.2308
      1867.09      49.9858
      2004.54      49.9098
      2015.54      49.7657
      496.345      50.8578
      894.947      50.7319
      1520.35      50.8578
      1918.95      50.7319
      18.0575      52.0754
      94.3193      52.1263
      106.228      52.1154
      129.520      51.7410
      141.247      51.8725
      205.406      51.9755
      216.290      52.3140
      329.150      51.6456
      352.391      51.7398
      723.109      52.1583
      776.792      52.2275
      943.462      52.4920
      1042.06      52.0754
      1118.32      52.1263
      1130.23      52.1154
      1153.52      51.7410
      1165.25      51.8725
      1229.41      51.9755
      1240.29      52.3140
      1353.15      51.6456
      1376.39      51.7398
      1747.11      52.1583
      1800.79      52.2275
      1967.46      52.4920
      118.813      53.2471
      317.497      53.4675
      340.507      52.9039
      462.400      53.2185
      475.097      52.8722
      910.233      52.8161
      1142.81      53.2471
      1341.50      53.4675
      1364.51      52.9039
      1486.40      53.2185
      1499.10      52.8722
      1934.23      52.8161
      82.7110      53.5662
      195.125      54.4253
      305.494      54.3384
      439.381      53.7295
      451.156      54.0054
      587.166      53.6189
      645.848      53.8089
      762.628      54.1094
      884.292      53.5964
      930.685      54.2941
      970.620      54.0421
      1106.71      53.5662
      1219.13      54.4253
      1329.49      54.3384
      1463.38      53.7295
      1475.16      54.0054
      1611.17      53.6189
      1669.85      53.8089
      1786.63      54.1094
      1908.29      53.5964
      1954.68      54.2941
      1994.62      54.0421
      11.3866      54.5758
      183.068      55.0182
      428.158      55.5609
      563.193      54.9007
      575.284      54.8422
      611.120      55.0746
      711.691      54.8160
      809.141      55.2628
      820.515      54.8746
      1014.88      55.1367
      1031.19      55.1578
      1207.07      55.0182
      1452.16      55.5609
      1587.19      54.9007
      1599.28      54.8422
      1635.12      55.0746
      1735.69      54.8160
      1833.14      55.2628
      1844.51      54.8746
      2036.54      55.0000
      72.0331      56.1494
      171.709      56.6223
      598.124      55.3070
      621.834      56.4825
      635.756      55.7494
      958.796      56.6461
      1096.03      56.1494
      1195.71      56.6223
      1622.12      55.3070
      1645.83      56.4825
      1659.76      55.7494
      1982.80      56.6461
      295.099      56.6761
      416.216      57.5627
      551.205      56.9823
      796.000      57.2674
      1002.19      57.1326
      1319.10      56.6761
      1440.22      57.5627
      1575.21      56.9823
      1820.00      57.2674
      2026.19      57.1326
      59.3658      58.5221
      161.097      58.1564
      504.735      57.5563
      539.744      57.6296
      701.620      58.1804
      873.022      58.1262
      1083.37      58.5221
      1185.10      58.1564
      1528.74      57.5563
      1563.74      57.6296
      1725.62      58.1804
      1897.02      58.1262
      48.1845      58.9642
      238.137      59.3907
      260.377      59.2973
      283.970      59.4443
      404.248      58.4098
      517.606      58.8531
      739.350      58.9946
      751.657      59.1353
      861.686      58.5728
      1072.18      58.9642
      1262.14      59.3907
      1284.38      59.2973
      1307.97      59.4443
      1428.25      58.4098
      1541.61      58.8531
      1763.35      58.9946
      1775.66      59.1353
      1885.69      58.5728
      102.638      59.2465
      249.998      59.8661
      271.596      59.6892
      529.171      59.7643
      690.196      59.3779
      784.220      59.6025
      901.159      60.0574
      920.580      59.9839
      1126.64      59.2465
      1274.00      59.8661
      1295.60      59.6892
      1553.17      59.7643
      1714.20      59.3779
      1808.22      59.6025
      1925.16      60.0574
      1944.58      59.9839
      25.2035      61.3385
      334.994      61.4998
      369.292      60.6666
      380.078      60.7660
      392.140      60.9370
      489.708      61.0276
      678.068      61.2874
      851.486      61.0408
      987.178      60.6367
      1049.20      61.3385
      1358.99      61.4998
      1393.29      60.6666
      1404.08      60.7660
      1416.14      60.9370
      1513.71      61.0276
      1702.07      61.2874
      1875.49      61.0408
      2011.18      60.6367
      36.6959      61.7994
      113.675      62.3538
      148.799      61.8185
      225.459      62.2554
      347.186      61.6472
      654.601      61.5466
      666.339      61.8854
      770.994      61.3565
      837.957      61.9184
      951.603      61.6276
      1060.70      61.7994
      1137.67      62.3538
      1172.80      61.8185
      1249.46      62.2554
      1371.19      61.6472
      1678.60      61.5466
      1690.34      61.8854
      1794.99      61.3565
      1861.96      61.9184
      1975.60      61.6276
      92.6794      62.7418
      135.342      62.7908
      214.633      62.2542
      358.295      63.2568
      728.510      62.9878
      938.768      63.0703
      1116.68      62.7418
      1159.34      62.7908
      1238.63      62.2542
      1382.29      63.2568
      1752.51      62.9878
      1962.77      63.0703
      124.706      64.6275
      203.789      64.3732
      323.981      63.9432
      469.677      63.8819
      481.559      63.6897
      828.805      63.7826
      891.065      63.9584
      979.265      64.2548
      1148.71      64.6275
      1227.79      64.3732
      1347.98      63.9432
      1493.68      63.8819
      1505.56      63.6897
      1852.80      63.7826
      1915.07      63.9584
      2003.26      64.2548
      14.0805      65.5452
      81.5558      64.9822
      312.085      64.8297
      423.161      64.6460
      435.083      65.3969
      447.263      65.1853
      642.441      65.2462
      814.599      65.2508
      967.887      64.7883
      1007.63      64.8080
      1037.97      65.5644
      1105.56      64.9822
      1336.09      64.8297
      1447.16      64.6460
      1459.08      65.3969
      1471.26      65.1853
      1666.44      65.2462
      1838.60      65.2508
      1991.89      64.7883
      2031.63      64.8080
      68.7106      66.1667
      190.502      66.1921
      300.838      66.2005
      459.152      65.8238
      558.922      66.4806
      582.498      65.6329
      594.635      66.0389
      606.821      65.3049
      617.971      65.9227
      630.145      65.6909
      718.307      65.7815
      879.931      65.5542
      911.707      67.1017
      1092.71      66.1667
      1214.50      66.1921
      1324.84      66.2005
      1483.15      65.8238
      1582.92      66.4806
      1606.50      65.6329
      1618.64      66.0389
      1630.82      65.3049
      1641.97      65.9227
      1654.14      65.6909
      1742.31      65.7815
      1903.93      65.5542
      1935.71      67.1017
      570.740      66.9012
      997.388      66.8596
      1028.81      67.3965
      1594.74      66.9012
      2021.39      66.8596
      178.817      68.1712
      512.006      68.3159
      546.522      68.2116
      706.737      68.2766
      759.993      68.6037
      803.607      67.7191
      927.267      67.8929
      1019.10      68.3178
      1202.82      68.1712
      1536.01      68.3159
      1570.52      68.2116
      1730.74      68.2766
      1783.99      68.6037
      1827.61      67.7191
      1951.27      67.8929
      56.8819      68.8005
      167.880      68.9406
      411.062      69.0263
      500.215      68.5985
      791.942      69.5910
      867.378      69.1348
      1080.88      68.8005
      1191.88      68.9406
      1435.06      69.0263
      1524.21      68.5985
      1815.94      69.5910
      1891.38      69.1348
      242.267      69.7902
      254.702      70.4964
      266.529      70.2231
      289.734      70.1359
      363.836      69.4190
      398.621      70.2391
      536.147      69.8049
      745.961      69.7199
      779.847      69.6466
      856.351      69.9859
      958.308      70.0834
      1266.27      69.7902
      1278.70      70.4964
      1290.53      70.2231
      1313.73      70.1359
      1387.84      69.4190
      1422.62      70.2391
      1560.15      69.8049
      1769.96      69.7199
      1803.85      69.6466
      1880.35      69.9859
      1982.31      70.0834
      156.255      71.0575
      233.085      71.3039
      279.365      70.5103
      375.824      71.5490
      524.165      71.4077
      695.174      71.2786
      899.805      71.1818
      914.419      70.3354
      1180.25      71.0575
      1257.08      71.3039
      1303.36      70.5103
      1399.82      71.5490
      1548.16      71.4077
      1719.17      71.2786
      1923.81      71.1818
      1938.42      70.3354
      33.0947      72.2552
      45.6759      72.4326
      109.162      71.4326
      143.369      72.4759
      220.194      72.4793
      343.026      72.1431
      386.661      71.7996
      670.947      72.4663
      683.973      71.7300
      734.423      71.7546
      986.930      72.4733
      1057.09      72.2552
      1069.68      72.4326
      1133.16      71.4326
      1167.37      72.4759
      1244.19      72.4793
      1367.03      72.1431
      1410.66      71.7996
      1694.95      72.4663
      1707.97      71.7300
      1758.42      71.7546
      2010.93      72.4733
      88.8354      73.2820
      122.138      72.8340
      330.814      73.1181
      353.472      73.3676
      650.860      73.2493
      659.296      72.7598
      769.439      73.0719
      845.503      72.6366
      945.971      73.1588
      1112.84      73.2820
      1146.14      72.8340
      1354.81      73.1181
      1377.47      73.3676
      1674.86      73.2493
      1683.30      72.7598
      1793.44      73.0719
      1869.50      72.6366
      1969.97      73.1588
      100.409      73.5923
      133.910      73.7326
      476.392      74.3053
      488.965      74.5206
      1124.41      73.5923
      1157.91      73.7326
      1500.39      74.3053
      1512.97      74.5206
      22.3901      74.9517
      209.540      75.0954
      309.858      74.8896
      318.273      74.9308
      429.655      75.2314
      625.831      74.3710
      726.186      75.2407
      822.321      74.5908
      888.958      74.5094
      978.109      74.9316
      1010.50      75.4609
      1046.39      74.9517
      1233.54      75.0954
      1333.86      74.8896
      1342.27      74.9308
      1453.65      75.2314
      1649.83      74.3710
      1750.19      75.2407
      1846.32      74.5908
      1912.96      74.5094
      2002.11      74.9316
      2034.47      75.4557
      75.9599      76.0570
      198.785      76.0151
      442.624      75.7092
      465.987      76.0214
      588.981      76.3549
      639.378      75.3416
      834.705      76.3714
      1099.96      76.0570
      1222.79      76.0151
      1466.62      75.7092
      1489.99      76.0214
      1612.98      76.3549
      1663.38      75.3416
      1858.70      76.3714
      420.448      76.8201
      455.427      76.8787
      601.324      77.0922
      613.175      76.8992
      715.029      76.6866
      877.752      77.0242
      935.772      77.2938
      968.449      76.6834
      998.654      76.6933
      1444.45      76.8201
      1479.43      76.8787
      1625.32      77.0922
      1637.17      76.8992
      1739.03      76.6866
      1901.75      77.0242
      1959.77      77.2938
      1992.45      76.6834
      2022.65      76.6933
      12.4852      78.0046
      64.7573      78.2153
      187.298      77.8125
      299.110      77.5776
      552.983      78.1887
      565.363      78.2010
      754.282      78.0027
      1036.06      78.0736
      1088.76      78.2153
      1211.30      77.8125
      1323.11      77.5776
      1576.98      78.1887
      1589.36      78.2010
      1778.28      78.0027
      407.091      79.3835
      532.287      79.3480
      577.302      79.0810
      811.579      79.1065
      908.398      78.8760
      1431.09      79.3835
      1556.29      79.3480
      1601.30      79.0810
      1835.58      79.1065
      1932.40      78.8760
      162.839      79.9055
      175.557      80.1757
      286.766      80.2046
      395.349      80.0938
      505.343      80.4026
      518.139      79.2593
      541.582      79.8642
      703.625      80.5275
      1186.84      79.9055
      1199.56      80.1757
      1310.77      80.2046
      1419.35      80.0938
      1529.34      80.4026
      1542.14      79.2593
      1565.58      79.8642
      1727.63      80.5275
      227.613      81.2508
      249.895      80.8543
      262.475      81.2545
      370.899      80.5654
      787.301      80.3809
      799.772      80.6385
      864.294      80.4703
      923.761      80.7784
      957.882      80.5136
      1251.61      81.2508
      1273.89      80.8543
      1286.48      81.2545
      1394.90      80.5654
      1811.30      80.3809
      1823.77      80.6385
      1888.29      80.4703
      1947.76      80.7784
      1981.88      80.5136
      42.2789      81.4179
      54.6130      82.3448
      238.704      82.4308
      274.207      81.7337
      361.502      81.5095
      382.813      82.3490
      743.452      81.6702
      776.096      82.3753
      854.636      81.9810
      988.411      82.2443
      1020.11      81.9744
      1066.28      81.4179
      1078.61      82.3448
      1262.70      82.4308
      1298.21      81.7337
      1385.50      81.5095
      1406.81      82.3490
      1767.45      81.6702
      1800.10      82.3753
      1878.64      81.9810
      2012.41      82.2443
      115.228      83.0634
      150.922      83.0489
      669.739      82.7065
      680.800      83.1100
      731.823      82.9710
      843.499      82.6113
      897.471      83.2440
      1139.23      83.0634
      1174.92      83.0489
      1693.74      82.7065
      1704.80      83.1100
      1755.82      82.9710
      1867.50      82.6113
      1921.47      83.2440
      29.9737      84.2343
      94.1064      84.3874
      128.802      84.3015
      140.596      84.4087
      339.934      83.9130
      350.342      83.4398
      497.303      83.4609
      658.840      84.4154
      692.063      84.6312
      765.574      83.7923
      1053.97      84.2343
      1118.11      84.3874
      1152.80      84.3015
      1164.60      84.4087
      1363.93      83.9130
      1374.34      83.4398
      1521.30      83.4609
      1682.84      84.4154
      1716.06      84.6312
      1789.57      83.7923
      84.1384      85.4313
      105.405      85.5669
      217.308      84.8665
      316.242      84.9928
      328.284      84.7128
      472.321      85.0361
      631.687      85.4899
      645.469      85.6195
      886.461      85.3704
      1108.14      85.4313
      1129.40      85.5669
      1241.31      84.8665
      1340.24      84.9928
      1352.28      84.7128
      1496.32      85.0361
      1655.69      85.4899
      1669.47      85.6195
      1910.46      85.3704
      436.955      85.9958
      484.138      86.3842
      721.610      86.4500
      829.823      86.2468
      946.929      86.0306
      976.756      85.7804
      1460.95      85.9958
      1508.14      86.3842
      1745.61      86.4500
      1853.82      86.2468
      1970.93      86.0306
      2000.76      85.7804
      192.566      86.9021
      204.333      87.0844
      306.082      86.9782
      461.040      87.3653
      619.777      86.9291
      916.591      86.4560
      1008.43      86.6341
      1216.57      86.9021
      1228.33      87.0844
      1330.08      86.9782
      1485.04      87.3653
      1643.78      86.9291
      1940.59      86.4560
      2032.43      86.6341
      21.0307      87.9245
      72.6921      88.3360
      415.858      88.1944
      425.610      88.0544
      449.619      87.6397
      561.682      87.9695
      573.185      88.3797
      584.407      88.4935
      595.362      88.0501
      819.299      88.2390
      873.135      88.0646
      1045.03      87.9245
      1096.69      88.3360
      1439.86      88.1944
      1449.61      88.0544
      1473.62      87.6397
      1585.68      87.9695
      1597.18      88.3797
      1608.41      88.4935
      1619.36      88.0501
      1843.30      88.2390
      1897.13      88.0646
      10.2987      89.0726
      404.150      88.6798
      607.162      88.7869
      710.707      89.1432
      935.072      88.6384
      967.370      89.3129
      1031.81      89.0608
      1428.15      88.6798
      1631.16      88.7869
      1734.71      89.1432
      1959.07      88.6384
      1991.37      89.3129
      63.1415      90.2909
      158.378      90.6292
      294.184      89.9574
      525.516      89.7524
      549.329      90.2985
      756.919      89.8048
      998.080      89.5664
      1087.14      90.2909
      1182.38      90.6292
      1318.18      89.9574
      1549.52      89.7524
      1573.33      90.2985
      1780.92      89.8048
      2022.08      89.5664
      170.455      90.8391
      183.371      90.7896
      281.987      91.0690
      391.653      90.9018
      513.341      90.7620
      537.677      91.2539
      808.553      91.1438
      905.789      90.9338
      1194.45      90.8391
      1207.37      90.7896
      1305.99      91.0690
      1415.65      90.9018
      1537.34      90.7620
