      296.170      23.0506
      554.021      22.9139
      622.145      22.9447
      633.155      22.9179
      924.795      22.9335
      955.777      23.0943
      997.098      23.0398
      284.941      23.8091
      611.849      23.8204
      676.127      23.9309
      753.897      24.0370
      50.0773      25.1184
      262.212      25.0333
      405.175      24.9765
      521.925      25.1392
      665.891      25.1101
      742.080      25.1424
      795.974      24.9842
      848.922      25.1434
      862.034      24.9607
      61.1559      25.9563
      161.063      25.9192
      372.149      26.1065
      532.833      25.8887
      784.023      26.0176
      986.859      26.0044
      38.9141      27.0246
      148.849      27.0419
      239.978      27.0623
      252.018      26.8782
      383.015      26.9361
      393.993      27.1173
      731.848      26.8875
      114.978      28.1159
      126.008      27.9780
      360.906      27.9019
      482.794      27.8731
      507.894      27.9775
      914.997      27.9632
      944.032      27.9630
      975.153      28.0195
      136.967      28.9764
      338.907      29.1474
      349.145      29.0106
      460.048      29.0555
      653.938      28.8113
      721.059      29.0558
      772.025      29.0912
      825.914      29.0833
      837.923      28.9263
      933.057      29.0866
      215.188      30.0844
      226.218      29.9126
      327.842      30.0613
      472.880      29.9707
      494.969      29.8473
      5.03402      31.1526
      13.8755      30.9417
      27.9303      31.0290
      90.9732      31.0844
      102.996      30.9724
      203.076      31.0415
      314.876      31.0196
      572.168      31.1405
      813.939      31.0506
      904.022      30.8692
      191.825      31.9240
      303.915      31.9808
      584.037      31.9603
      607.985      32.0370
      695.839      32.0006
      707.914      31.9930
      893.106      32.0502
      964.131      31.9615
      1016.75      31.9306
      78.8967      33.0806
      424.163      33.1566
      436.853      32.9443
      447.128      32.8110
      548.126      33.0135
      596.954      32.9849
      619.186      33.1349
      630.897      33.0245
      642.000      32.8919
      1005.88      32.8597
      180.952      34.0752
      280.016      34.0642
      291.014      34.0832
      413.004      34.0892
      539.110      33.8812
      881.113      34.0386
      56.0586      35.1730
      168.999      34.9083
      685.069      34.9294
      760.992      34.8965
      803.821      35.0043
      869.063      34.9176
      954.183      35.0062
      46.0038      36.1326
      67.1467      35.9048
      156.160      35.9215
      270.128      35.9817
      560.973      35.8959
      749.858      36.0526
      856.081      36.1187
      924.104      36.0571
      995.115      36.1021
      258.844      36.9719
      378.140      37.1432
      401.887      36.9212
      529.013      36.9422
      674.847      37.0136
      792.902      36.8887
      144.936      38.1638
      232.971      37.8875
      246.866      38.0598
      368.914      37.9602
      489.061      38.0399
      516.038      37.9430
      662.860      38.0370
      845.054      38.0428
      983.949      38.1128
      355.932      39.0963
      389.091      39.0686
      726.984      39.1570
      738.841      38.9761
      780.948      38.8442
      122.936      39.9296
      133.993      40.0514
      219.854      40.1147
      321.870      39.9114
      333.872      40.0540
      478.965      39.9305
      821.877      40.1265
      833.987      39.9051
      912.982      40.0282
      943.963      39.9039
      22.0691      40.9070
      35.9617      40.9559
      98.9593      40.9914
      344.095      41.0037
      467.970      40.9165
      502.886      40.9745
      649.979      40.9219
      715.936      41.0814
      11.1086      42.1289
      110.939      42.0380
      197.066      42.0855
      454.987      41.9781
      591.110      42.0427
      972.005      41.9262
      87.0172      43.0039
      298.902      43.0352
      310.010      43.0244
      432.922      43.0065
      443.927      43.0066
      578.975      42.8946
      638.171      43.1226
      769.172      42.9589
      888.844      42.8702
      901.159      42.9673
      934.017      42.9907
      1013.11      43.0163
      207.963      43.8718
      604.948      43.9518
      616.847      43.9395
      703.949      44.0897
      75.9533      44.8188
      187.164      44.8717
      568.161      44.9886
      756.141      45.0322
      811.982      44.9792
      876.097      45.1584
      962.896      44.9749
      53.1259      46.0732
      165.124      46.0402
      176.036      45.7687
      287.172      45.9814
      409.900      46.0253
      420.906      45.8865
      534.023      46.0696
      545.080      45.8546
      555.945      45.9221
      627.029      46.0272
      799.893      46.1304
      153.107      47.1333
      693.026      46.9018
      788.003      47.1831
      921.884      47.0675
      953.180      46.8925
      1002.98      46.9739
      64.8613      47.8955
      276.041      47.9869
      362.817      48.1533
      396.960      48.1004
      522.899      47.9224
      745.907      48.0575
      42.0520      48.9883
      241.178      48.9889
      254.064      49.0184
      264.916      48.8631
      373.122      49.1343
      510.865      48.9700
      681.136      48.8795
      732.070      49.1639
      854.157      49.0369
      865.116      48.8806
      30.0222      49.9739
      228.911      49.9203
      384.921      49.9088
      485.155      50.0038
      659.886      49.9202
      670.045      50.0195
      843.056      50.1061
      980.847      49.9102
      991.897      49.8950
      496.105      51.1002
      829.989      50.8581
      894.871      51.0700
      18.0688      51.9373
      94.2043      52.0164
      106.154      51.8566
      129.823      51.9783
      141.074      51.9862
      216.826      52.0973
      329.085      51.9804
      352.184      51.8486
      722.854      52.0726
      943.093      52.1961
      118.946      53.0095
      205.782      52.8507
      340.823      52.8925
      462.090      53.1038
      776.904      52.7877
      910.066      52.9034
      82.9716      53.9564
      195.033      54.1226
      305.887      54.0821
      317.125      53.9071
      439.864      53.9335
      451.080      53.9975
      474.972      53.8051
      587.017      53.8776
      645.952      53.8910
      762.162      54.0365
      884.076      54.0110
      930.917      54.0466
      970.803      53.9095
      7.86813      55.1069
      183.086      54.9909
      428.108      55.1372
      563.049      55.0701
      575.106      54.9983
      611.018      54.9801
      635.860      55.1745
      711.943      55.0103
      809.020      55.1557
      820.072      54.9134
      1014.06      54.9732
      72.0752      55.9117
      171.911      56.0666
      598.014      55.9611
      621.996      56.0702
      959.866      56.1105
      294.981      56.8973
      416.044      57.1130
      539.937      57.1502
      551.138      56.9210
      1002.01      56.9110
      59.8918      58.1670
      160.946      57.9520
      505.019      58.1464
      701.079      58.0969
      796.008      57.8772
      872.986      57.9234
      48.0825      58.9956
      238.047      59.1243
      260.189      59.2039
      283.929      58.9758
      404.025      58.8432
      517.859      58.9911
      739.154      59.1048
      861.891      58.8408
      102.179      59.9907
      249.893      59.9411
      271.954      59.8526
      380.074      60.1831
      392.023      60.0937
      529.028      59.9506
      689.974      59.9033
      751.880      59.8671
      784.168      59.9484
      901.123      60.0720
      920.125      59.9840
      25.1318      61.1030
      369.095      60.9540
      490.130      60.9328
      678.020      61.0291
      851.041      60.9607
      987.842      60.8507
      36.8561      61.9323
      113.838      61.9870
      148.857      61.9681
      225.833      62.0607
      334.978      61.8569
      347.091      61.9171
      654.108      61.9410
      666.097      61.9405
      770.996      61.9558
      838.083      61.9491
      950.918      62.0127
      92.2039      63.0825
      125.010      63.1957
      135.861      62.9176
      214.833      62.9059
      357.938      62.9197
      728.199      62.9483
      938.982      63.0211
      203.905      64.0663
      323.938      63.8589
      469.924      63.9577
      481.022      63.9773
      828.116      63.9564
      891.024      64.0061
      978.813      64.1607
      14.8349      65.1478
      81.0990      64.9276
      311.989      64.9235
      423.082      65.0341
      435.104      65.0689
      447.079      65.0549
      630.112      65.1538
      642.829      64.9957
      814.193      65.1475
      910.254      65.1759
      967.940      65.0444
      1007.86      65.1308
      190.113      66.0772
      300.995      66.0440
      458.971      66.0116
      558.957      66.1366
      582.155      65.8719
      594.132      66.0709
      606.970      65.9251
      617.989      66.0565
      718.013      65.9621
      879.987      65.9032
      5.73218      67.1620
      68.1815      66.9606
      570.977      66.9765
      997.087      66.9633
      179.004      68.1207
      512.000      68.1046
      546.839      68.0535
      706.954      68.0387
      760.051      68.0917
      803.146      67.9985
      927.153      68.1257
      1017.30      68.0922
      56.9560      68.9296
      168.000      68.9479
      411.048      68.8932
      500.036      68.9775
      792.046      69.1677
      867.163      68.9368
      242.924      69.9754
      254.943      70.1376
      266.892      69.9343
      290.029      69.9844
      364.803      70.1477
      398.969      69.9568
      536.034      69.8856
      746.042      69.8879
      779.903      70.0175
      856.843      69.9469
      958.137      70.0542
      156.049      70.9293
      232.229      71.1224
      279.029      70.8463
      376.013      71.0871
      524.164      71.0444
      695.074      71.0158
      899.947      71.0196
      33.0528      72.0551
      45.9033      71.9661
      109.851      71.9563
      143.154      72.1455
      220.140      72.2125
      342.942      72.0812
      386.884      71.9217
      671.047      72.1150
      683.991      71.9544
      734.940      71.9195
      845.191      72.1494
      916.011      71.8704
      987.165      72.0409
      122.012      73.1180
      330.970      72.9715
      353.201      72.9756
      650.153      73.1335
      660.081      72.9440
      769.815      73.0303
      946.070      73.0002
      88.9466      73.8918
      99.9230      73.8502
      133.225      73.9250
      476.938      74.1361
      488.945      74.0735
      22.9718      74.9455
      209.867      75.0596
      309.125      75.0203
      318.966      74.9735
      625.877      74.9564
      725.122      74.9120
      822.143      75.0611
      888.924      74.8757
      978.048      75.0513
      1010.11      75.1733
      76.0166      76.0029
      198.921      76.0195
      430.810      75.8896
      442.125      75.9134
      455.083      76.2132
      465.933      75.9362
      588.959      76.1349
      639.039      75.9843
      714.991      76.1368
      834.931      75.9498
      187.035      77.2433
      419.916      77.0689
      601.829      76.9877
      613.035      76.9635
      877.877      76.9872
      968.058      76.8951
      998.194      76.9752
      11.9253      78.0362
      64.9445      78.0722
      298.979      77.8581
      553.090      78.0922
      565.880      77.9881
      754.055      78.0711
      935.888      77.9110
      577.122      78.9220
      811.805      79.0083
      908.095      79.0168
      163.011      80.0586
      175.846      80.0487
      286.906      80.1078
      407.039      79.8008
      505.929      80.1049
      517.991      79.9452
      531.965      79.8579
      541.952      80.0141
      703.880      80.1514
      227.878      81.1906
      250.036      80.9907
      371.127      81.0737
      395.788      80.8670
      787.164      80.8434
      799.937      80.9081
      864.816      80.8848
      924.083      80.8808
      957.934      80.9419
      42.1189      81.9353
      54.1289      82.0995
      238.966      82.0294
      262.125      81.8519
      274.038      81.9417
      361.074      81.9254
      382.969      82.0022
      743.849      81.8521
      854.219      81.9310
      988.192      82.0487
      115.128      82.9912
      151.034      82.9193
      669.178      83.0146
      680.960      82.9998
      732.074      83.0570
      776.104      82.8694
      843.095      82.9444
      897.851      83.0769
      1017.48      82.8307
      30.1965      84.1570
      94.0920      84.1826
      128.998      83.9283
      140.894      83.9411
      339.892      83.9924
      350.164      83.9093
      496.808      83.9507
      658.942      84.0871
      692.069      84.0743
      765.859      83.9515
      83.9753      85.1327
      105.110      85.0934
      216.995      85.0112
      316.853      85.1758
      328.051      85.0569
      472.107      85.0018
      645.058      85.0995
      886.100      85.1376
      204.912      86.1404
      436.974      86.0246
      484.041      86.0099
      631.911      85.8551
      830.054      86.0606
      946.933      85.9586
      977.026      85.9761
      192.931      86.9752
      306.001      86.9902
      461.018      86.9873
      619.962      86.9410
      721.868      86.9981
      916.029      86.9289
      1008.88      86.9072
      20.9280      87.9293
      72.9860      88.0272
      415.881      88.0247
      425.954      87.9243
      449.919      87.8396
      561.157      88.0466
      573.073      88.1269
      584.151      88.1489
      595.862      88.0527
      819.053      87.9796
      873.031      88.0895
      935.029      88.1714
      8.03290      88.9368
      403.966      88.9252
      607.064      88.9027
      710.932      89.0952
      967.054      89.1135
      62.1729      90.0704
      159.114      90.2042
      293.965      90.0309
      525.179      90.0044
      756.847      90.1004
      997.225      89.9277
      170.151      90.9432
      183.029      90.9085
      282.044      90.9370
      391.137      91.1026
      513.160      90.9482
      537.899      91.0692
      549.114      90.8423
      808.127      90.9980
      905.948      91.0203
      122.922      91.9955
      257.983      91.9282
      743.120      91.8568
      785.983      91.9567
      797.095      92.1308
      38.9651      92.8670
      150.014      93.0093
      234.054      92.9890
      269.047      92.9115
      378.083      92.8622
      850.817      92.8808
      861.867      93.0991
      956.817      92.9058
      50.0438      94.0831
      112.008      94.0827
      137.840      94.0305
      246.078      94.0270
      344.977      94.0403
      356.088      94.1330
      503.875      94.1313
      663.186      94.1077
      674.980      94.0607
      699.921      93.9444
      774.092      94.0916
      839.894      94.0104
      986.188      93.9545
      1017.22      94.0222
      335.103      95.0766
      367.115      94.8465
      651.006      95.1220
      687.955      94.9485
      892.914      94.8491
      925.169      95.0290
      323.089      96.0768
      468.894      96.1751
      478.767      95.9218
      490.899      96.0740
      627.127      95.9838
      638.873      95.8559
      732.043      95.9154
      828.054      96.1300
      90.9084      96.9679
      102.042      96.9180
      212.981      96.8957
      224.822      96.8201
      311.957      96.8373
      432.977      96.9927
      444.892      97.0692
      16.9680      98.1244
      29.9560      98.0530
      79.9980      98.0132
      456.884      97.8857
      592.943      98.0666
      615.948      97.9208
      882.044      97.9690
      943.105      97.9442
      975.147      98.0530
      1005.98      98.1050
      199.842      99.0123
      569.046      99.0873
      580.896      99.0022
      603.832      99.1518
      721.021      98.8126
      763.133      99.0490
      68.0928      100.021
      301.135      100.071
      410.044      99.9618
      421.111      100.035
      557.077      99.9226
      816.133      100.027
      914.058      99.9581
      129.003      100.964
      165.103      101.037
      188.895      101.015
      278.043      100.878
      290.073      101.032
      398.885      100.893
      520.911      101.153
      545.026      101.086
      710.072      100.959
      871.047      101.098
      965.081      100.981
      177.040      102.051
      386.992      102.009
      532.028      102.047
      804.095      101.963
      901.858      102.045
      994.959      102.042
      5.73277      102.912
      57.0637      103.053
      142.955      103.018
      683.141      102.987
      751.866      102.916
      793.850      103.104
      858.098      102.929
      933.986      103.099
      44.0878      104.123
      116.879      103.981
      154.188      103.959
      254.017      104.131
      264.948      103.832
      374.152      103.798
      510.899      104.047
      658.196      104.019
      669.227      104.160
      784.005      104.034
      847.170      104.016
      1014.19      104.116
      241.038      104.950
      364.937      105.099
      696.079      105.014
      834.141      105.033
      952.963      104.969
      229.962      106.142
      343.930      105.976
      475.968      106.105
      498.133      106.058
      645.918      105.930
      740.908      105.861
      86.8781      107.146
      96.8318      106.813
      319.038      107.137
      331.143      106.929
      354.928      106.965
      451.842      106.873
      622.144      107.056
      633.900      107.063
      983.094      107.100
      35.0592      108.041
      206.093      108.105
      218.066      108.000
      437.980      107.891
      485.858      107.908
      728.969      107.928
      772.935      107.884
      823.841      108.150
      923.967      107.969
      24.1409      108.883
      106.143      108.861
      464.040      109.044
      598.928      109.074
      611.026      109.058
      890.195      108.909
      910.839      109.094
      75.9655      109.971
      426.829      110.060
      575.126      110.005
      587.081      109.976
      718.204      110.096
      1005.86      110.124
      11.8670      110.925
      65.8009      111.048
      284.048      110.875
      297.028      111.179
      309.110      111.053
      416.009      110.995
      552.141      111.030
      564.074      110.844
      708.068      110.944
      879.059      110.958
      972.991      110.961
      170.120      111.887
      183.990      112.155
      194.944      111.805
      272.825      112.116
      405.076      111.966
      540.907      111.944
      760.069      111.899
      812.856      111.834
      866.912      112.019
      942.876      111.904
      136.061      113.030
      381.977      113.051
      529.017      112.911
      676.020      112.976
      54.0265      114.021
      125.012      114.101
      147.044      114.038
      157.956      113.824
      394.048      114.047
      518.014      113.949
      802.951      114.117
      900.049      114.168
      994.775      113.861
      261.012      115.012
      370.920      114.891
      506.892      115.170
      664.863      115.053
      687.109      114.874
      747.129      114.974
      792.837      114.978
      961.945      114.927
      42.9219      115.952
      236.004      116.005
      246.933      116.020
      447.865      116.046
      492.938      116.072
      653.839      115.895
      844.153      115.927
      855.944      115.911
      1017.30      115.984
      94.9895      117.079
      115.101      116.876
      338.153      117.065
      359.871      117.100
      458.224      116.975
      641.870      117.124
      699.010      116.883
      780.842      116.943
      833.071      117.094
      918.123      116.963
      932.031      117.043
      224.155      118.159
      349.072      117.948
      481.085      118.124
      620.005      118.167
      736.988      118.044
      83.1518      119.144
      213.042      119.150
      325.049      118.899
      470.069      119.117
      607.873      119.146
      629.961      119.058
      726.049      119.110
      821.883      119.152
      951.862      119.088
      984.900      118.944
      71.9381      119.962
      434.110      119.944
      570.128      120.114
      582.098      120.109
      20.0770      120.873
      31.9207      120.875
      202.066      120.843
      290.201      121.084
      423.035      121.041
      596.011      120.997
      714.857      120.963
      769.120      121.012
      887.970      121.007
      9.01667      121.903
      106.038      122.073
      165.956      122.017
      190.128      122.114
      280.019      122.127
      315.172      122.138
      411.149      121.980
      558.974      121.906
      909.014      122.058
      973.048      121.954
      1004.10      122.081
      302.942      122.945
      535.155      122.860
      756.990      123.061
      810.117      123.125
      877.036      122.883
      940.956      123.155
      62.1378      123.948
      177.139      124.084
      400.102      124.186
      524.199      123.896
      546.870      123.992
      864.170      123.946
      129.969      125.158
      142.081      124.862
      154.209      124.993
      256.009      124.827
      704.963      125.142
      269.121      125.985
      377.890      126.096
      388.065      125.911
      501.143      126.038
      513.886      126.046
      651.037      125.901
      672.157      126.041
      683.048      125.853
      788.140      126.053
      853.180      125.948
      898.081      125.957
      927.944      126.067
      51.0647      126.884
      366.935      126.957
      465.234      126.851
      799.998      126.965
      841.925      127.075
      993.906      126.932
      39.9889      128.068
      232.023      128.080
      243.166      127.882
      454.976      127.916
      488.842      128.029
      662.830      127.985
      693.173      128.053
      746.152      127.832
      830.176      128.010
      961.932      128.001
      1015.13      127.909
      79.9340      129.022
      89.0484      129.174
      118.862      128.896
      332.971      129.024
      344.932      129.103
      476.995      129.192
      734.992      129.086
      777.802      128.921
      917.964      129.104
      98.0791      129.914
      208.111      130.123
      219.917      130.021
      323.188      130.192
      356.147      129.918
      442.917      129.947
      616.134      129.934
      627.222      129.797
      637.149      130.109
      722.974      130.024
      950.180      129.915
      25.9035      130.905
      197.076      131.091
      604.870      130.925
      819.922      130.928
      982.963      130.905
      70.2169      132.061
      418.972      132.096
      566.841      131.941
      577.035      131.874
      588.930      131.892
      765.047      132.095
      871.152      132.018
      881.119      132.135
      15.0464      133.027
      285.942      133.166
      431.046      132.898
      712.865      133.072
      890.956      132.852
      1003.10      133.068
      151.135      134.231
      161.931      133.899
      185.912      133.838
      262.128      133.886
      297.886      133.839
      310.959      133.966
      530.102      134.121
      555.056      133.980
      906.042      133.934
      938.961      133.855
      971.067      134.097
      5.81196      134.864
      109.156      135.047
      173.893      134.875
      394.893      135.133
      406.861      134.846
      542.075      134.946
      753.933      135.099
      796.199      135.036
      138.014      136.047
      250.982      136.141
      275.181      136.055
      496.037      136.110
      518.976      135.989
      808.990      135.962
      852.918      136.090
      928.158      136.130
      48.8641      137.057
      60.1378      136.960
      461.021      136.907
      508.019      136.962
      680.986      137.060
      785.078      136.869
      127.921      138.151
      373.138      137.840
      383.950      138.075
      646.173      137.990
      702.851      138.028
      863.055      138.017
      1013.15      138.137
      36.1410      138.963
      227.935      139.174
      239.879      138.939
      449.971      139.126
      471.142      138.985
      598.039      139.140
      623.857      139.147
      657.833      139.071
      743.897      139.064
      831.883      138.900
      991.869      138.976
      81.9185      140.001
      205.018      139.913
      216.827      139.879
      341.103      140.028
      484.041      139.897
      669.105      139.984
      691.899      139.945
      820.001      139.836
      842.225      139.969
      118.055      141.080
      145.938      140.939
      351.097      141.095
      362.884      140.959
      586.005      141.116
      611.071      141.155
      634.890      140.954
      732.142      141.130
      774.864      140.889
      950.140      140.884
      961.812      140.915
      26.1373      142.110
      93.9279      141.960
      104.148      142.043
      193.904      141.798
      330.927      141.875
      722.110      141.961
      896.836      142.191
      917.063      141.930
      980.826      141.921
      69.1358      142.950
      181.876      143.187
      319.108      142.949
      414.921      143.170
      439.064      143.100
      563.969      143.052
      575.893      143.018
      762.945      143.042
      15.1220      143.942
      168.033      144.030
      295.056      143.921
      426.955      144.125
      550.927      144.119
      874.893      143.886
      886.086      144.019
      1001.14      143.885
      269.110      144.914
      307.134      145.037
      402.106      145.177
      802.817      145.148
      906.859      144.987
      938.842      145.065
      5.69432      145.966
      258.002      145.974
      526.880      146.081
      537.976      145.978
      712.050      145.944
      44.9737      147.116
      55.9640      147.002
      157.044      146.877
      281.883      146.931
      391.857      146.944
      501.906      147.129
      678.031      147.133
      753.006      146.999
      792.104      146.906
      855.912      147.055
      1018.00      147.261
      135.137      147.969
      456.895      148.053
      514.169      147.898
      642.835      148.189
      813.151      147.864
      970.803      148.010
      467.842      148.870
      479.032      149.038
      490.830      148.860
      664.968      149.103
      741.036      149.005
      845.145      148.954
      927.097      148.919
      34.8583      150.171
      211.105      150.050
      221.911      149.967
      232.958      149.953
      245.996      149.958
      369.974      149.871
      379.856      149.832
      593.105      149.957
      605.002      150.101
      617.087      149.917
      653.923      150.061
      689.846      150.010
      958.069      150.163
      1011.02      150.097
      102.004      151.064
      200.876      150.948
      357.985      151.139
      628.223      151.058
      701.019      150.897
      730.967      151.149
      782.959      151.022
      990.146      151.054
      76.0564      152.047
      89.0873      151.912
      124.918      151.960
      147.809      151.925
      188.941      151.896
      337.934      151.897
      347.954      152.218
      446.790      151.852
      824.919      151.910
      866.028      152.089
      65.0274      153.097
      112.931      152.998
      174.926      152.980
      433.999      153.122
      771.961      152.924
      836.050      152.816
      23.9589      153.986
      325.971      153.947
      557.924      153.950
      570.048      154.098
      581.895      153.862
      898.969      153.971
      947.921      154.026
      289.084      154.936
      312.115      154.981
      409.916      154.977
      421.873      155.004
      761.161      155.127
      915.893      154.980
      980.124      154.832
      12.1004      156.118
      275.988      155.902
      300.051      155.875
      522.949      156.138
      721.828      155.879
      804.892      156.071
      876.982      156.100
      888.816      155.951
      51.9220      157.033
      163.018      156.937
      265.847      157.076
      398.142      156.849
      507.934      157.161
      532.144      157.153
      545.060      156.912
      750.962      157.128
      1000.13      156.954
      5.17155      158.057
      387.844      158.087
      853.111      158.048
      936.912      157.961
      462.036      158.999
      473.163      158.823
      496.964      158.847
      636.087      159.120
      710.842      159.039
      794.035      158.988
      907.865      159.181
      968.109      159.002
      1017.73      158.806
      42.0455      159.879
      131.072      160.173
      140.831      159.958
      217.904      160.074
      253.901      159.942
      366.096      159.854
      376.912      159.904
      452.102      159.850
      485.109      160.017
      599.159      160.105
      611.040      160.113
      622.086      160.117
      648.780      160.053
      672.129      159.970
      684.024      160.097
      82.0231      161.049
      102.918      161.079
      206.982      161.092
      228.966      160.992
      240.942      160.943
      695.932      160.960
      740.101      160.974
      815.977      161.070
      925.895      161.107
      92.1880      162.140
      151.971      161.939
      195.121      162.104
      356.253      161.915
      660.058      161.943
      842.888      162.037
      958.201      162.028
      121.138      162.999
      183.143      162.963
      430.118      162.904
      441.959      162.995
      588.101      163.068
      729.247      163.064
      989.832      162.880
      31.1122      163.900
      60.1701      163.848
      71.9944      163.928
      345.134      163.970
      564.193      164.161
      771.006      164.046
      783.894      163.980
      830.037      164.053
      864.995      163.965
      977.890      164.124
      320.098      164.846
      334.012      164.900
      416.190      164.939
      553.949      164.998
      576.144      165.020
      896.204      165.149
      171.097      165.926
      283.930      165.916
      295.143      165.884
      307.017      165.879
      405.086      165.889
      516.901      165.883
      529.047      166.191
      540.938      166.170
      759.860      166.032
      1011.93      165.852
      21.0769      166.943
      719.023      167.124
      884.903      167.164
      948.090      166.965
      10.8941      168.021
      272.864      168.001
      504.090      167.871
      703.968      167.950
      806.941      167.874
      915.048      168.068
      51.0557      169.132
      111.982      168.992
      160.007      168.894
      383.004      169.155
      394.044      168.966
      470.989      168.975
      493.026      168.937
      854.097      169.076
      874.937      169.114
      905.056      168.890
      937.073      169.093
      999.885      168.926
      86.0798      169.891
      213.935      170.080
      261.036      169.841
      481.838      169.853
      603.970      170.058
      629.117      169.920
      640.196      170.003
      679.057      170.133
      691.087      170.165
      39.8876      171.104
      136.051      170.875
      145.980      170.812
      202.249      171.128
      225.967      171.093
      362.835      170.958
      459.083      171.088
      667.100      171.110
      749.070      170.879
      822.004      171.165
      238.071      171.890
      249.172      171.891
      373.078      171.875
      617.132      171.908
      653.008      172.082
      795.942      171.883
      967.994      172.097
      179.118      173.109
      315.177      173.026
      328.837      173.176
      423.885      173.012
      436.094      173.083
      447.944      172.983
      593.047      172.849
      843.890      173.133
      75.1131      174.052
      124.975      173.966
      190.867      173.890
      339.913      174.169
      350.027      173.890
      582.099      174.014
      736.992      173.987
      777.097      173.730
      924.938      174.003
      958.093      174.148
      986.893      173.899
      1017.87      174.196
      63.9638      175.043
      97.9386      174.830
      302.031      174.829
      546.992      175.100
      559.117      175.165
      569.031      175.007
      864.171      175.033
      892.052      174.923
      28.1462      176.098
      411.060      176.039
      534.966      176.097
      712.150      176.174
      725.921      176.105
      766.032      176.110
      812.812      176.015
      833.077      176.058
      290.119      177.004
      512.123      177.033
      524.071      176.904
      1008.17      176.963
      16.8604      178.104
      86.7961      177.916
      167.067      178.117
      269.893      178.092
      488.034      178.070
      500.843      177.978
      785.863      177.998
      947.094      178.003
      976.963      177.999
      153.977      178.885
      280.128      178.987
      400.121      178.960
      700.074      179.093
      755.209      178.891
      913.819      178.961
      45.8565      180.110
      197.837      180.118
      258.029      180.088
      389.899      179.933
      637.968      180.022
      881.060      179.914
      935.096      180.021
      997.075      180.080
      5.69593      180.926
      109.829      180.924
      209.013      180.872
      220.974      181.018
      357.178      181.074
      368.007      181.063
      476.798      181.003
      612.033      180.999
