      245.000  -0.00493200 6.32357e+006
      246.000  -0.00517200 6.34933e+006
      247.000  -0.00525500 6.36784e+006
      248.000  -0.00495700 6.39338e+006
      249.000  -0.00470800 6.41512e+006
      250.000  -0.00488600 6.44288e+006
      251.000  -0.00443400 6.46714e+006
      252.000  -0.00480100 6.49342e+006
      253.000  -0.00416800 6.50952e+006
      254.000  -0.00458100 6.53750e+006
      255.000  -0.00359200 6.56161e+006
      256.000  -0.00456100 6.58045e+006
      257.000  -0.00407100 6.60983e+006
      258.000  -0.00408700 6.62882e+006
      259.000  -0.00382200 6.66263e+006
      260.000  -0.00389900 6.67418e+006
      261.000  -0.00342300 6.69868e+006
      262.000  -0.00372100 6.72626e+006
      263.000  -0.00401600 6.74937e+006
      264.000  -0.00301700 6.77098e+006
      265.000  -0.00321100 6.79629e+006
      266.000  -0.00352500 6.82195e+006
      267.000  -0.00282900 6.84854e+006
      268.000  -0.00308500 6.86083e+006
      269.000  -0.00291900 6.89064e+006
      270.000  -0.00322900 6.91565e+006
      271.000  -0.00250700 6.93430e+006
      272.000  -0.00242200 6.96039e+006
      273.000  -0.00231700 6.98615e+006
      274.000  -0.00241800 7.01314e+006
      275.000  -0.00238600 7.02766e+006
      276.000  -0.00232300 7.05250e+006
      277.000  -0.00196200 7.07969e+006
      278.000  -0.00167000 7.10465e+006
      279.000  -0.00165300 7.12094e+006
      280.000  -0.00170400 7.14817e+006
      281.000  -0.00118100 7.17457e+006
      282.000  -0.00147000 7.19176e+006
      283.000  -0.00184800 7.21135e+006
      284.000  -0.00134300 7.24365e+006
      285.000  -0.00141800 7.27071e+006
      286.000 -0.000841000 7.28861e+006
      287.000  -0.00105500 7.30192e+006
      288.000  -0.00112300 7.33343e+006
      289.000 -0.000479000 7.36123e+006
      290.000 -0.000389000 7.37625e+006
      291.000 -0.000724000 7.40501e+006
      292.000  -0.00118400 7.42666e+006
      293.000  0.000106000 7.45179e+006
      294.000 -0.000224000 7.46963e+006
      295.000 -0.000417000 7.49461e+006
      296.000 1.10000e-005 7.51927e+006
      297.000 1.60000e-005 7.54062e+006
      298.000  0.000201000 7.56016e+006
      299.000-5.00000e-005 7.59194e+006
      300.000 4.90000e-005 7.61271e+006
      301.000   0.00103900 7.63127e+006
      302.000  0.000641000 7.65441e+006
      303.000  0.000462000 7.67926e+006
      304.000  0.000542000 7.70512e+006
      305.000  0.000638000 7.72193e+006
      306.000  0.000736000 7.75009e+006
      307.000   0.00101600 7.77246e+006
      308.000  0.000866000 7.79533e+006
      309.000  0.000814000 7.81364e+006
      310.000   0.00135700 7.84024e+006
      311.000   0.00114600 7.85830e+006
      312.000   0.00120400 7.88357e+006
      313.000   0.00138400 7.90833e+006
      314.000   0.00191100 7.93682e+006
      315.000   0.00180900 7.95408e+006
      316.000   0.00172000 7.97197e+006
      317.000   0.00228300 7.99755e+006
      318.000   0.00154300 8.02339e+006
      319.000   0.00179500 8.03787e+006
      320.000   0.00186900 8.06754e+006
      321.000   0.00220700 8.09499e+006
      322.000   0.00250600 8.11619e+006
      323.000   0.00235500 8.13082e+006
      324.000   0.00206800 8.15912e+006
      325.000   0.00291300 8.17906e+006
      326.000   0.00228500 8.20007e+006
      327.000   0.00196400 8.22612e+006
      328.000   0.00291300 8.24900e+006
      329.000   0.00297700 8.27418e+006
      330.000   0.00312300 8.28788e+006
      331.000   0.00244200 8.31506e+006
      332.000   0.00353500 8.33783e+006
      333.000   0.00286600 8.35585e+006
      334.000   0.00319700 8.38248e+006
      335.000   0.00359600 8.40537e+006
      336.000   0.00343700 8.42885e+006
      337.000   0.00344200 8.44848e+006
      338.000   0.00341400 8.47289e+006
      339.000   0.00344300 8.49726e+006
      340.000   0.00351400 8.51651e+006
      341.000   0.00338500 8.53421e+006
      342.000   0.00350800 8.56274e+006
      343.000   0.00420500 8.59151e+006
      344.000   0.00420600 8.60351e+006
      345.000   0.00360300 8.62832e+006
      346.000   0.00370800 8.65268e+006
      347.000   0.00376100 8.67005e+006
      348.000   0.00428300 8.68748e+006
      349.000   0.00378000 8.72069e+006
      350.000   0.00400700 8.74121e+006
      351.000   0.00426300 8.76393e+006
      352.000   0.00390900 8.78681e+006
      353.000   0.00421500 8.79936e+006
      354.000   0.00448500 8.83052e+006
      355.000   0.00414600 8.85008e+006
      356.000   0.00406200 8.87285e+006
      357.000   0.00433700 8.89647e+006
      358.000   0.00432400 8.91996e+006
      359.000   0.00440700 8.93879e+006
      360.000   0.00429100 8.95824e+006
      361.000   0.00477300 8.98380e+006
      362.000   0.00456600 9.00328e+006
      363.000   0.00426700 9.02366e+006
      364.000   0.00473400 9.04846e+006
      365.000   0.00442000 9.07283e+006
      366.000   0.00440400 9.09025e+006
      367.000   0.00464800 9.11643e+006
      368.000   0.00460300 9.13280e+006
      369.000   0.00394600 9.15606e+006
      370.000   0.00473600 9.17967e+006
      371.000   0.00462000 9.19744e+006
      372.000   0.00466600 9.22686e+006
      373.000   0.00444200 9.24599e+006
      374.000   0.00437700 9.26723e+006
      375.000   0.00438100 9.28348e+006
      376.000   0.00446000 9.31406e+006
      377.000   0.00456900 9.33363e+006
      378.000   0.00421800 9.35781e+006
      379.000   0.00453400 9.37450e+006
      380.000   0.00433500 9.39909e+006
      381.000   0.00426100 9.42533e+006
      382.000   0.00429600 9.44067e+006
      383.000   0.00423500 9.45542e+006
      384.000   0.00424000 9.48269e+006
      385.000   0.00430900 9.50627e+006
      386.000   0.00452200 9.52765e+006
      387.000   0.00452900 9.55072e+006
      388.000   0.00405100 9.57243e+006
      389.000   0.00428900 9.59491e+006
      390.000   0.00398000 9.61510e+006
      391.000   0.00407800 9.63115e+006
      392.000   0.00388500 9.65700e+006
      393.000   0.00400100 9.68592e+006
      394.000   0.00346300 9.69815e+006
      395.000   0.00381500 9.72132e+006
      396.000   0.00402900 9.74369e+006
      397.000   0.00357000 9.76640e+006
      398.000   0.00388500 9.78490e+006
      399.000   0.00364100 9.80527e+006
      400.000   0.00409200 9.83056e+006
      401.000   0.00327700 9.84695e+006
      402.000   0.00370000 9.87612e+006
      403.000   0.00321900 9.89593e+006
      404.000   0.00330100 9.91308e+006
      405.000   0.00332100 9.93182e+006
      406.000   0.00337400 9.95570e+006
      407.000   0.00334800 9.97947e+006
      408.000   0.00329300 9.99926e+006
      409.000   0.00304500 1.00182e+007
      410.000   0.00224900 1.00424e+007
      411.000   0.00299600 1.00663e+007
      412.000   0.00322700 1.00849e+007
      413.000   0.00281300 1.01095e+007
      414.000   0.00279800 1.01244e+007
      415.000   0.00254900 1.01489e+007
      416.000   0.00246400 1.01674e+007
      417.000   0.00239800 1.01939e+007
      418.000   0.00260300 1.02158e+007
      419.000   0.00284100 1.02351e+007
      420.000   0.00233600 1.02551e+007
      421.000   0.00183900 1.02748e+007
      422.000   0.00236500 1.02934e+007
      423.000   0.00212900 1.03154e+007
      424.000   0.00171000 1.03359e+007
      425.000   0.00171800 1.03585e+007
      426.000   0.00190700 1.03784e+007
      427.000   0.00201200 1.04028e+007
      428.000   0.00182100 1.04247e+007
      429.000   0.00186800 1.04429e+007
      430.000   0.00177500 1.04636e+007
      431.000   0.00186200 1.04799e+007
      432.000   0.00139000 1.05087e+007
      433.000   0.00151800 1.05265e+007
      434.000   0.00182500 1.05532e+007
      435.000   0.00168500 1.05724e+007
      436.000   0.00124400 1.05902e+007
      437.000   0.00138300 1.06092e+007
      438.000   0.00132900 1.06267e+007
      439.000   0.00114900 1.06524e+007
      440.000   0.00114600 1.06735e+007
      441.000   0.00132400 1.06948e+007
      442.000   0.00143200 1.07101e+007
      443.000   0.00125500 1.07343e+007
      444.000   0.00121200 1.07594e+007
      445.000   0.00108000 1.07769e+007
      446.000   0.00106100 1.07951e+007
      447.000  0.000713000 1.08129e+007
      448.000   0.00118600 1.08414e+007
      449.000   0.00141500 1.08573e+007
      450.000   0.00132400 1.08775e+007
      451.000  0.000990000 1.09032e+007
      452.000   0.00117500 1.09185e+007
      453.000   0.00108900 1.09409e+007
      454.000  0.000959000 1.09607e+007
      455.000  0.000806000 1.09865e+007
      456.000   0.00130600 1.10066e+007
      457.000  0.000876000 1.10252e+007
      458.000   0.00113700 1.10398e+007
      459.000   0.00109100 1.10641e+007
      460.000   0.00103400 1.10889e+007
      461.000   0.00118800 1.11044e+007
      462.000   0.00150200 1.11254e+007
      463.000   0.00132200 1.11429e+007
      464.000   0.00102600 1.11715e+007
      465.000   0.00102800 1.11833e+007
      466.000   0.00148900 1.12077e+007
      467.000   0.00136700 1.12285e+007
      468.000  0.000644000 1.12481e+007
      469.000   0.00119300 1.12675e+007
      470.000   0.00150500 1.12892e+007
      471.000  0.000926000 1.13101e+007
      472.000  0.000773000 1.13268e+007
      473.000  0.000974000 1.13464e+007
      474.000   0.00151800 1.13726e+007
      475.000  0.000676000 1.13910e+007
      476.000  0.000675000 1.14089e+007
      477.000   0.00126800 1.14375e+007
      478.000   0.00100800 1.14450e+007
      479.000  0.000855000 1.14708e+007
      480.000  0.000933000 1.14909e+007
      481.000   0.00135200 1.15098e+007
      482.000  0.000936000 1.15333e+007
      483.000  0.000900000 1.15541e+007
      484.000   0.00111800 1.15760e+007
      485.000   0.00101100 1.15916e+007
      486.000   0.00102700 1.16098e+007
      487.000   0.00105700 1.16275e+007
      488.000  0.000859000 1.16535e+007
      489.000   0.00102500 1.16738e+007
      490.000  0.000451000 1.16956e+007
      491.000   0.00144600 1.17104e+007
      492.000  0.000650000 1.17303e+007
      493.000  0.000353000 1.17532e+007
      494.000  0.000483000 1.17678e+007
      495.000  0.000754000 1.17948e+007
      496.000  0.000370000 1.18097e+007
      497.000  0.000365000 1.18335e+007
      498.000  0.000630000 1.18527e+007
      499.000  0.000743000 1.18717e+007
      500.000  0.000337000 1.18916e+007
      501.000  0.000415000 1.19101e+007
      502.000  0.000314000 1.19307e+007
      503.000  0.000317000 1.19456e+007
      504.000  0.000233000 1.19706e+007
      505.000  0.000292000 1.19925e+007
      506.000  0.000496000 1.20142e+007
      507.000  0.000229000 1.20260e+007
      508.000 5.60000e-005 1.20479e+007
      509.000  0.000265000 1.20689e+007
      510.000  0.000153000 1.20895e+007
      511.000  0.000261000 1.21081e+007
      512.000-7.50000e-005 1.21317e+007
      513.000-7.50000e-005 1.21497e+007
      514.000  0.000136000 1.21633e+007
      515.000 -0.000269000 1.21845e+007
      516.000 -0.000164000 1.22034e+007
      517.000  0.000374000 1.22297e+007
      518.000 -0.000113000 1.22483e+007
      519.000  0.000208000 1.22640e+007
      520.000  0.000264000 1.22883e+007
      521.000 8.00000e-005 1.23063e+007
      522.000 -0.000175000 1.23238e+007
      523.000 -0.000484000 1.23360e+007
      524.000  0.000179000 1.23640e+007
      525.000 2.00000e-006 1.23851e+007
      526.000  0.000260000 1.24008e+007
      527.000  0.000233000 1.24156e+007
      528.000 6.40000e-005 1.24467e+007
      529.000-9.70000e-005 1.24554e+007
      530.000-6.90000e-005 1.24834e+007
      531.000 -0.000513000 1.24923e+007
      532.000 -0.000287000 1.25245e+007
      533.000 -0.000183000 1.25352e+007
      534.000 -0.000113000 1.25581e+007
      535.000 -0.000200000 1.25725e+007
      536.000 -0.000194000 1.25929e+007
      537.000 -0.000364000 1.26165e+007
      538.000 -0.000497000 1.26312e+007
      539.000 -0.000948000 1.26492e+007
      540.000 -0.000359000 1.26762e+007
      541.000-3.70000e-005 1.26920e+007
      542.000-7.80000e-005 1.27141e+007
      543.000 -0.000488000 1.27256e+007
      544.000 -0.000291000 1.27543e+007
      545.000 -0.000212000 1.27653e+007
      546.000 -0.000577000 1.27896e+007
      547.000 -0.000136000 1.28017e+007
      548.000 -0.000625000 1.28324e+007
      549.000 -0.000556000 1.28413e+007
      550.000 -0.000237000 1.28614e+007
      551.000 -0.000492000 1.28823e+007
      552.000 -0.000542000 1.29058e+007
      553.000 -0.000916000 1.29173e+007
      554.000 -0.000740000 1.29406e+007
      555.000 -0.000957000 1.29599e+007
      556.000 -0.000654000 1.29831e+007
      557.000  -0.00106100 1.29919e+007
      558.000 -0.000791000 1.30150e+007
      559.000 -0.000911000 1.30347e+007
      560.000 -0.000907000 1.30518e+007
      561.000  -0.00100700 1.30708e+007
      562.000 -0.000742000 1.30924e+007
      563.000 -0.000925000 1.31045e+007
      564.000 -0.000873000 1.31284e+007
      565.000  -0.00113900 1.31506e+007
      566.000  -0.00110400 1.31648e+007
      567.000  -0.00139200 1.31808e+007
      568.000  -0.00125000 1.32015e+007
      569.000  -0.00183400 1.32301e+007
      570.000  -0.00141500 1.32386e+007
      571.000  -0.00123800 1.32573e+007
      572.000  -0.00148900 1.32738e+007
      573.000  -0.00132600 1.33012e+007
      574.000  -0.00147300 1.33184e+007
      575.000  -0.00194400 1.33307e+007
      576.000  -0.00145600 1.33538e+007
      577.000  -0.00190500 1.33747e+007
      578.000  -0.00159700 1.33854e+007
      579.000  -0.00182300 1.34088e+007
      580.000  -0.00193500 1.34356e+007
      581.000  -0.00163500 1.34512e+007
      582.000  -0.00203000 1.34500e+007
      583.000  -0.00184000 1.34889e+007
      584.000  -0.00179700 1.35052e+007
      585.000  -0.00222200 1.35220e+007
      586.000  -0.00218200 1.35348e+007
      587.000  -0.00185400 1.35610e+007
      588.000  -0.00175700 1.35789e+007
      589.000  -0.00214600 1.35886e+007
      590.000  -0.00225000 1.36125e+007
      591.000  -0.00188800 1.36298e+007
      592.000  -0.00196600 1.36520e+007
      593.000  -0.00256500 1.36644e+007
      594.000  -0.00181700 1.36830e+007
      595.000  -0.00180700 1.37047e+007
      596.000  -0.00224100 1.37303e+007
      597.000  -0.00252600 1.37354e+007
      598.000  -0.00193000 1.37667e+007
      599.000  -0.00200200 1.37811e+007
      600.000  -0.00283200 1.37925e+007
      601.000  -0.00253300 1.38146e+007
      602.000  -0.00222300 1.38346e+007
      603.000  -0.00236400 1.38519e+007
      604.000  -0.00263700 1.38615e+007
      605.000  -0.00259900 1.38915e+007
      606.000  -0.00228400 1.39072e+007
      607.000  -0.00231000 1.39265e+007
      608.000  -0.00261600 1.39361e+007
      609.000  -0.00222900 1.39600e+007
      610.000  -0.00195700 1.39835e+007
      611.000  -0.00245700 1.39939e+007
      612.000  -0.00294700 1.40090e+007
      613.000  -0.00235500 1.40260e+007
      614.000  -0.00228800 1.40574e+007
      615.000  -0.00258700 1.40697e+007
      616.000  -0.00266800 1.40868e+007
      617.000  -0.00208100 1.40994e+007
      618.000  -0.00254900 1.41309e+007
      619.000  -0.00271800 1.41373e+007
      620.000  -0.00221100 1.41560e+007
      621.000  -0.00243000 1.41742e+007
      622.000  -0.00260400 1.41991e+007
      623.000  -0.00261300 1.42077e+007
      624.000  -0.00256500 1.42305e+007
      625.000  -0.00265100 1.42471e+007
      626.000  -0.00271200 1.42683e+007
      627.000  -0.00291700 1.42818e+007
      628.000  -0.00239500 1.42950e+007
      629.000  -0.00259400 1.43214e+007
      630.000  -0.00294200 1.43390e+007
      631.000  -0.00278900 1.43560e+007
      632.000  -0.00255100 1.43705e+007
      633.000  -0.00269800 1.43935e+007
      634.000  -0.00278200 1.44089e+007
      635.000  -0.00214700 1.44217e+007
      636.000  -0.00241000 1.44424e+007
      637.000  -0.00278000 1.44666e+007
      638.000  -0.00214900 1.44771e+007
      639.000  -0.00241700 1.44985e+007
      640.000  -0.00261000 1.45181e+007
      641.000  -0.00255200 1.45341e+007
      642.000  -0.00267800 1.45418e+007
      643.000  -0.00262300 1.45699e+007
      644.000  -0.00278300 1.45836e+007
      645.000  -0.00251200 1.45989e+007
      646.000  -0.00268900 1.46223e+007
      647.000  -0.00282900 1.46441e+007
      648.000  -0.00289100 1.46525e+007
      649.000  -0.00244700 1.46770e+007
      650.000  -0.00260400 1.46842e+007
      651.000  -0.00248700 1.47127e+007
      652.000  -0.00205600 1.47261e+007
      653.000  -0.00257800 1.47423e+007
      654.000  -0.00243900 1.47570e+007
      655.000  -0.00264900 1.47839e+007
      656.000  -0.00277700 1.47865e+007
      657.000  -0.00239700 1.48078e+007
      658.000  -0.00229500 1.48306e+007
      659.000  -0.00257400 1.48490e+007
      660.000  -0.00218700 1.48627e+007
      661.000  -0.00249000 1.48822e+007
      662.000  -0.00229300 1.49019e+007
      663.000  -0.00250800 1.49133e+007
      664.000  -0.00251800 1.49327e+007
      665.000  -0.00272400 1.49476e+007
      666.000  -0.00225800 1.49691e+007
      667.000  -0.00228300 1.49844e+007
      668.000  -0.00245800 1.50041e+007
      669.000  -0.00248900 1.50220e+007
      670.000  -0.00251300 1.50349e+007
      671.000  -0.00249700 1.50497e+007
      672.000  -0.00192900 1.50699e+007
      673.000  -0.00235000 1.50910e+007
      674.000  -0.00195700 1.51094e+007
      675.000  -0.00227100 1.51214e+007
      676.000  -0.00188900 1.51454e+007
      677.000  -0.00212400 1.51541e+007
      678.000  -0.00234500 1.51714e+007
      679.000  -0.00232100 1.51917e+007
      680.000  -0.00190400 1.52109e+007
      681.000  -0.00178500 1.52313e+007
      682.000  -0.00199700 1.52388e+007
      683.000  -0.00192000 1.52600e+007
      684.000  -0.00163300 1.52766e+007
      685.000  -0.00165900 1.52928e+007
      686.000  -0.00215300 1.53077e+007
      687.000  -0.00190400 1.53204e+007
      688.000  -0.00144600 1.53432e+007
      689.000  -0.00163300 1.53638e+007
      690.000  -0.00162400 1.53792e+007
      691.000  -0.00149600 1.53995e+007
      692.000  -0.00157000 1.54114e+007
      693.000  -0.00158000 1.54287e+007
      694.000  -0.00146900 1.54429e+007
      695.000  -0.00148000 1.54556e+007
      696.000  -0.00162900 1.54800e+007
      697.000  -0.00115800 1.55016e+007
      698.000  -0.00131200 1.55133e+007
      699.000  -0.00166000 1.55205e+007
      700.000  -0.00141100 1.55525e+007
      701.000  -0.00121900 1.55675e+007
      702.000  -0.00133300 1.55756e+007
      703.000  -0.00104900 1.55962e+007
      704.000  -0.00146200 1.56141e+007
      705.000  -0.00130000 1.56343e+007
      706.000  -0.00117700 1.56424e+007
      707.000 -0.000963000 1.56601e+007
      708.000  -0.00133500 1.56824e+007
      709.000  -0.00107300 1.56943e+007
      710.000 -0.000789000 1.57053e+007
      711.000  -0.00114400 1.57379e+007
      712.000 -0.000936000 1.57515e+007
      713.000 -0.000773000 1.57608e+007
      714.000 -0.000964000 1.57737e+007
      715.000  -0.00103400 1.57991e+007
      716.000 -0.000948000 1.58101e+007
      717.000 -0.000751000 1.58281e+007
      718.000 -0.000566000 1.58477e+007
      719.000 -0.000861000 1.58647e+007
      720.000 -0.000877000 1.58691e+007
      721.000 -0.000500000 1.59004e+007
      722.000 -0.000937000 1.59111e+007
      723.000 -0.000664000 1.59260e+007
      724.000 -0.000631000 1.59342e+007
      725.000  -0.00102800 1.59664e+007
