      1601.07      14.8246
      1617.59      14.7381
      1661.87      15.0043
      1701.17      15.6234
      1749.11      14.6867
      1793.71      14.9669
      1910.59      14.9021
      74.5146      16.2405
      83.1938      16.2505
      249.570      16.0834
      476.057      16.0223
      535.577      15.9647
      573.030      16.4328
      705.558      16.2908
      743.487      15.9941
      767.466      15.4811
      798.428      16.1965
      1015.98      15.9466
      1045.47      16.5903
      1148.77      16.1153
      1179.56      15.8478
      1309.85      16.3669
      1325.58      16.0271
      1422.21      15.9702
      1507.09      16.1192
      1530.82      16.0494
      1609.07      16.2014
      1692.13      16.0596
      1740.31      15.4954
      1776.30      16.3452
      1785.19      16.3807
      1825.82      15.9679
      1876.73      16.4971
      1901.48      16.4739
      65.2121      16.8343
      91.1983      17.5257
      98.9448      16.9597
      108.165      16.9894
      116.538      17.5464
      233.778      16.9861
      241.243      16.8228
      338.803      17.1692
      347.555      17.2223
      454.936      16.9299
      511.529      16.7355
      549.300      16.5206
      595.048      16.6604
      676.420      17.3479
      735.472      16.8791
      853.426      16.9659
      878.174      17.3032
      939.053      16.8060
      971.159      17.2225
      992.932      17.4595
      1068.96      17.1042
      1115.54      17.2255
      1170.47      17.1191
      1201.05      17.4321
      1469.71      17.1765
      1514.71      16.9002
      1522.09      17.4903
      1554.92      17.2966
      1563.79      17.1053
      1652.87      17.5343
      1731.60      17.1436
      1767.77      17.4009
      1817.79      16.8053
      1854.67      16.7823
      1960.30      17.0171
      125.887      18.4237
      225.372      17.8897
      330.948      18.4591
      395.820      18.2057
      411.224      18.3165
      431.859      18.4836
      488.554      18.0379
      633.835      17.9312
      667.159      17.8078
      697.351      18.0197
      727.409      18.0464
      917.219      18.2217
      947.793      17.6720
      1023.05      18.3661
      1223.39      17.8324
      1246.06      17.8980
      1279.94      18.4296
      1346.99      18.0261
      1362.12      17.7337
      1376.09      18.4759
      1414.87      17.6205
      1453.60      18.6228
      1498.77      17.7607
      1544.33      17.9160
      1637.04      17.9404
      1642.88      18.0261
      1684.31      18.0405
      1845.68      17.8783
      1869.71      18.2575
      1893.21      18.0222
      1949.77      18.4140
      133.395      18.8523
      142.659      18.6117
      200.452      19.5212
      209.026      18.7127
      288.168      19.3087
      297.459      19.3083
      387.591      18.8654
      468.436      18.7486
      527.107      19.2962
      587.287      18.5958
      626.523      19.0171
      789.585      18.8084
      821.677      18.9407
      844.934      18.7149
      885.821      18.7593
      925.274      19.0809
      955.176      19.2692
      1139.32      19.1247
      1192.85      19.4368
      1294.94      18.6447
      1405.07      19.3523
      1445.13      19.2038
      1461.29      19.1115
      1571.87      18.5430
      1675.16      19.3892
      1723.02      18.7727
      1761.21      18.9777
      1808.53      19.0715
      1884.99      19.4590
      1971.31      19.3803
      1979.35      18.6043
      1988.99      19.3605
      1998.33      18.9932
      2007.38      18.8833
      2032.69      18.6937
      158.338      19.8602
      217.299      19.5222
      272.034      20.5023
      280.018      19.9046
      306.226      19.8186
      314.083      20.2169
      322.765      19.7916
      446.264      19.7583
      503.214      19.6786
      617.062      19.9498
      658.540      20.1488
      759.400      20.0216
      781.611      19.7065
      894.375      19.8108
      979.578      20.3588
      1001.04      20.3402
      1031.33      20.1559
      1053.59      19.6137
      1076.48      19.6340
      1084.06      19.6938
      1161.99      19.5670
      1263.89      19.7590
      1317.20      19.9160
      1333.14      19.7825
      1436.51      20.0798
      1490.57      19.6239
      1536.03      20.0946
      1580.35      19.6419
      1707.44      19.8178
      1715.89      19.7594
      2024.16      19.6603
      18.1672      21.3277
      27.4665      20.9992
      41.6887      20.7255
      150.862      21.0608
      166.156      20.5175
      183.228      21.0366
      190.580      20.9190
      377.940      20.8792
      422.947      20.7094
      542.348      20.9476
      564.955      21.1523
      579.078      21.4556
      717.501      20.7354
      813.294      20.5707
      836.455      20.9041
      869.749      21.3653
      1107.36      20.8474
      1130.42      20.8780
      1185.80      20.5914
      1214.82      20.6740
      1238.43      20.6349
      1390.16      21.0433
      1399.42      21.0989
      1667.99      21.3628
      1752.76      21.2962
      1941.39      20.7540
      2014.34      21.5058
      9.79436      22.3523
      35.9909      21.4963
      50.2545      21.9736
      59.4794      21.5204
      174.873      21.7482
      265.161      21.8305
      370.929      21.9159
      403.130      21.8736
      483.436      21.8280
      518.668      21.6562
      609.149      22.2811
      650.134      21.8337
      689.801      21.8497
      710.932      21.9886
      750.123      21.5066
      773.398      22.0532
      903.097      21.5714
      933.379      22.2272
      964.017      21.9998
      986.769      22.2638
      1009.24      21.9992
      1039.28      21.9978
      1062.32      21.9624
      1154.35      22.0898
      1302.31      21.9001
      1428.92      21.5093
      1483.54      21.6959
      1588.90      21.6697
      1597.74      21.5717
      1621.57      22.1996
      1629.97      21.7032
      1698.34      21.8034
      1746.35      21.6541
      1790.37      22.5885
      1799.81      22.1950
      1838.33      22.0369
      1861.31      22.3452
      1916.36      21.9702
      1924.56      22.4169
      1933.31      21.7755
      2040.79      23.2282
      69.2015      22.6096
      78.4186      22.8168
      246.896      23.2530
      255.246      22.8999
      362.241      23.1093
      438.427      22.4616
      461.152      23.2451
      495.888      23.3752
      556.776      22.8001
      681.691      23.0011
      804.641      22.8133
      860.693      22.6132
      910.791      22.7376
      1091.33      22.7019
      1098.79      22.8794
      1121.64      23.3029
      1229.58      23.4889
      1252.62      22.9596
      1271.97      23.2650
      1287.18      23.2177
      1339.74      22.4729
      1354.67      23.0054
      1368.53      22.6830
      1383.07      22.4788
      1549.04      23.0640
      1613.40      22.9964
      1659.35      23.0334
      1737.61      23.2413
      1907.64      22.6283
      86.9384      23.5471
      103.406      24.4041
      237.533      24.3580
      343.599      24.2947
      352.544      23.8068
      416.325      23.7675
      534.289      24.4820
      572.899      23.9636
      601.646      23.6802
      640.871      23.8097
      672.933      23.9641
      732.401      23.9701
      740.695      24.0030
      764.352      23.8024
      829.130      24.5719
      878.307      23.5873
      1017.32      24.4169
      1046.83      23.9850
      1176.06      23.6446
      1207.44      24.1853
      1324.84      23.8924
      1474.91      23.5945
      1506.03      23.9454
      1513.92      24.1207
      1527.28      23.7404
      1557.87      23.9353
      1605.00      24.0611
      1650.07      23.8860
      1690.44      24.3811
      1780.93      23.6981
      1822.10      23.8397
      1830.66      23.9133
      1876.64      23.8183
      1899.22      23.4625
      1965.41      24.4431
      94.8811      24.5696
      111.505      24.6113
      121.176      24.5038
      231.311      25.3293
      475.665      25.0235
      511.094      24.7394
      593.732      25.4462
      702.286      24.9178
      796.732      24.6392
      851.542      24.8256
      941.749      24.7429
      949.725      25.5450
      1146.20      24.6453
      1310.17      25.0565
      1411.19      25.4238
      1420.13      24.9037
      1452.00      25.0889
      1467.18      25.1107
      1495.92      25.4968
      1567.17      25.5577
      1774.12      24.6585
      1851.54      25.4242
      1955.66      25.2367
      128.917      26.3536
      137.807      26.4182
      222.423      26.5559
      335.819      25.7926
      393.891      25.7859
      428.847      26.4193
      453.283      25.5066
      549.417      25.7009
      664.108      25.9109
      724.365      25.9931
      820.350      26.2004
      919.647      26.4636
      971.663      25.6511
      995.298      26.0683
      1025.31      25.6464
      1070.09      25.7590
      1113.23      26.2227
      1168.15      26.2506
      1199.44      25.5791
      1221.17      25.9990
      1519.66      26.2536
      1541.58      26.4273
      1640.73      26.0109
      1728.94      25.9191
      1767.17      26.1831
      1804.59      26.0951
      1813.34      25.6075
      1983.93      25.8576
      1992.94      25.9262
      2002.73      25.9577
      204.781      27.2803
      213.098      27.0012
      277.105      27.3857
      285.243      27.1732
      293.115      26.6785
      301.299      26.7752
      327.179      27.1918
      525.935      26.6997
      586.898      26.9432
      623.910      26.5601
      631.983      26.8057
      695.179      26.8038
      788.213      26.4763
      843.270      26.4622
      957.931      27.4177
      1056.36      27.3675
      1137.07      27.5394
      1244.92      26.8733
      1259.61      27.3508
      1279.78      26.7549
      1348.00      26.8846
      1363.24      27.3867
      1376.15      27.1673
      1403.69      26.8852
      1441.95      26.6681
      1458.09      26.9434
      1575.19      27.4050
      1633.98      27.1171
      1680.70      26.6091
      1721.06      26.8584
      1868.67      26.9095
      1890.11      26.7088
      1947.10      27.1361
      1974.64      26.8110
      2010.42      26.8772
      2019.10      26.7675
      2029.01      27.2926
      2037.89      26.7183
      144.764      27.8405
      153.948      28.4913
      162.047      27.7674
      196.479      27.7842
      267.637      28.2520
      309.885      28.2850
      319.038      27.6177
      384.876      27.7874
      408.882      28.0389
      445.024      27.8929
      467.390      28.1417
      489.245      28.0985
      503.098      28.2332
      616.864      28.1849
      656.136      27.7713
      756.523      27.6149
      780.088      28.4042
      888.103      27.6883
      896.841      28.2682
      927.986      28.1357
      1003.08      28.2320
      1034.14      28.0841
      1079.86      27.7383
      1159.63      28.3899
      1183.19      28.5112
      1191.78      27.9616
      1295.15      27.6849
      1332.94      28.4059
      1395.95      28.4414
      1434.29      28.4757
      1672.20      28.0449
      1711.96      27.7538
      1758.68      27.9607
      1795.45      28.2839
      1844.22      28.3903
      1883.19      28.0512
      15.3072      29.0601
      23.2674      29.4060
      30.7186      29.1025
      38.9789      29.2047
      46.3993      29.2000
      169.958      29.3117
      179.323      29.0940
      186.556      28.9353
      376.392      29.2742
      420.401      28.9906
      540.781      28.9813
      564.090      28.8512
      647.933      29.3223
      716.666      29.4575
      748.191      29.3406
      810.012      29.2865
      834.936      29.4006
      864.790      29.2933
      872.767      28.9631
      904.951      29.4392
      980.176      29.0638
      1087.65      29.2857
      1128.64      29.0083
      1236.32      28.9110
      1265.18      28.6205
      1317.77      28.5149
      1490.02      28.6906
      1534.38      29.0055
      1582.78      28.7865
      1591.34      29.3671
      1599.46      29.3820
      1704.41      28.6488
      1787.68      28.8946
      1859.29      29.1609
      1912.93      28.9829
      1937.70      29.3698
      6.91460      30.0824
      55.8871      29.8297
      63.9221      29.7987
      73.4015      29.8418
      259.715      30.1368
      399.843      29.8512
      482.514      30.4603
      517.758      30.3370
      578.474      29.5424
      609.084      30.3069
      679.210      29.9868
      686.588      29.8576
      936.652      30.1145
      987.928      30.4911
      1096.11      30.1403
      1213.31      29.9167
      1302.63      30.3480
      1388.01      29.9157
      1425.86      30.1762
      1608.42      30.3976
      1616.47      30.4357
      1625.68      30.5336
      1665.10      29.6091
      1742.83      29.7880
      1750.78      29.5516
      1904.10      29.9272
      1920.14      30.0977
      1929.22      29.5381
      82.4705      30.5399
      89.3562      30.7318
      115.506      31.0891
      243.435      31.0847
      252.486      31.2051
      350.210      31.4222
      358.812      30.7306
      368.261      30.6105
      435.728      30.5777
      556.831      31.5183
      708.841      31.1600
      771.658      30.5853
      801.256      31.2268
      913.817      31.0732
      1011.32      30.7125
      1042.66      30.9579
      1063.94      30.9608
      1152.63      30.7702
      1175.14      31.5068
      1251.77      31.1705
      1288.93      30.5121
      1340.85      30.9088
      1481.25      30.5737
      1502.06      30.4241
      1552.79      30.8130
      1656.05      30.9167
      1696.36      30.5802
      1734.69      30.6076
      1818.87      30.8569
      1827.24      31.3116
      1895.62      31.3438
      98.7993      32.0032
      458.636      31.6025
      600.507      32.4451
      639.013      31.8671
      670.240      32.3244
      738.894      31.7047
      763.353      31.9484
      826.532      32.0482
      855.908      31.8306
      881.586      31.8210
      944.219      31.9636
      966.513      31.6638
      1020.27      32.1209
      1121.13      31.9326
      1227.31      31.9854
      1324.90      32.2825
      1355.44      31.6658
      1371.11      31.6255
      1448.61      32.4493
      1465.94      32.1866
      1472.77      31.8069
      1512.10      32.0820
      1526.83      31.7494
      1562.59      31.7080
      1779.65      31.6348
      1836.31      31.6438
      1876.11      32.4165
      107.380      32.6354
      218.923      33.5091
      235.260      33.0904
      341.441      32.8035
      508.559      33.0247
      531.817      32.6799
      701.239      33.1307
      731.120      33.4006
      793.566      33.0905
      850.187      33.2421
      1073.83      32.6487
      1143.63      33.3060
      1205.56      33.0748
      1272.97      32.8141
      1310.60      33.0118
      1409.20      33.4653
      1417.12      33.1048
      1647.91      32.9327
      1688.10      33.2090
      1726.45      33.3566
      1961.65      32.9256
      1970.02      32.4718
      1988.73      33.4312
      1998.15      33.2134
      123.688      34.1285
      132.847      34.2920
      226.961      33.5983
      332.697      34.1288
      391.734      34.1098
      413.076      34.1070
      427.541      34.2658
      450.568      34.5131
      474.164      34.1830
      496.578      34.0365
      547.683      34.1324
      571.404      33.8903
      593.255      33.9192
      630.477      34.1716
      661.762      34.0311
      922.701      33.7308
      952.859      34.1083
      996.024      34.2951
      1028.28      34.2750
      1051.38      33.9826
      1166.18      34.3043
      1198.47      34.1684
      1219.23      34.1565
      1243.46      34.4584
      1378.95      34.0907
      1571.15      34.4721
      1640.03      34.6404
      1771.34      33.7776
      1801.47      34.3843
      1810.32      33.8243
      1851.82      33.6493
      1867.13      34.3914
      1952.48      34.2968
      1978.72      33.5824
      2007.25      34.1262
      2024.83      34.2602
      2033.99      34.2430
      141.320      35.1127
      149.713      34.9351
      206.770      34.6240
      273.975      35.3997
      280.862      35.1825
      288.884      35.1609
      298.421      35.1487
      323.255      34.9364
      523.035      35.1378
      622.947      35.0627
      653.856      35.4112
      693.162      34.6779
      723.216      34.7626
      754.626      35.3886
      785.057      35.3831
      816.999      34.7110
      841.109      35.0454
      973.917      34.8719
      1103.65      34.5665
      1112.31      34.7024
      1134.22      35.2856
      1281.41      35.3865
      1400.65      35.1298
      1456.57      34.6635
      1518.30      34.7748
      1540.23      35.4269
      1680.12      34.6055
      1717.60      35.1436
      1888.19      34.8976
      1943.61      35.1388
      2015.74      35.0919
      26.9011      35.6849
      158.989      35.7534
      166.880      36.4573
      175.991      35.9673
      190.144      36.1208
      197.401      35.7551
      314.628      35.9087
      382.021      36.1433
      405.119      36.2984
      442.762      36.2145
      584.224      36.1519
      891.401      35.6718
      930.562      35.6989
      1036.18      36.2264
      1083.05      36.2060
      1157.95      36.3685
      1180.60      36.3988
      1189.61      35.7871
      1259.56      35.9644
      1296.51      35.7741
      1348.24      36.2977
      1362.60      36.3209
      1440.69      35.7940
      1495.11      36.5456
      1595.12      36.4140
      1603.61      36.1845
      1631.94      36.3881
      1672.24      36.0187
      1763.16      35.6058
      1792.08      35.8330
      1910.37      35.8456
      2040.31      35.8061
      11.0296      37.0036
      18.0758      37.2762
      34.5945      36.8163
      43.2277      36.8089
      51.0796      37.3026
      60.4393      37.6585
      69.1197      36.8590
      183.186      36.8018
      264.640      36.9088
      373.317      37.6427
      465.334      36.8040
      538.755      36.8204
      563.818      36.9689
      614.801      37.2570
      683.712      36.9901
      714.398      37.2505
      746.045      37.1086
      777.530      36.9003
      808.529      37.2470
      869.220      36.8901
      898.983      36.7837
      960.130      37.2434
      1004.64      36.8953
      1234.16      36.8645
      1318.81      36.9444
      1334.28      36.6385
      1385.47      37.2882
      1431.62      36.5696
      1531.62      37.4451
      1578.10      36.9220
      1587.32      36.5728
      1708.87      36.6722
      1739.86      36.6625
      1785.43      36.5432
      1844.82      37.2110
      1925.68      36.9959
      1934.34      36.7240
      77.8554      38.3506
      87.0646      38.2604
      93.4602      38.1012
      237.794      38.1990
      256.523      37.6770
      355.564      38.3004
      363.898      38.0927
      420.220      37.8682
      482.300      38.4910
      606.887      38.4236
      645.595      37.8657
      800.751      38.0793
      832.004      38.0952
      861.979      38.4555
      907.898      38.1174
      938.783      37.4207
      983.485      38.0545
      1059.00      38.4621
      1067.73      37.6565
      1092.77      37.6931
      1127.02      38.3715
      1265.86      37.9062
      1392.83      38.0159
      1408.24      37.6963
      1422.05      38.0318
      1487.99      37.9826
      1504.19      38.1840
      1556.07      37.7039
      1613.20      38.1652
      1622.59      38.2091
      1662.66      37.6020
      1702.42      37.9565
      1732.24      37.7963
      1749.10      38.0891
      1756.24      37.5980
      1823.53      37.5771
      1858.55      37.7980
      1880.25      37.9284
      1902.59      37.8341
      102.103      38.7995
      111.978      39.2285
      214.292      38.5722
      247.749      38.9597
      346.788      39.2827
      397.171      39.0219
      434.349      39.3725
      502.654      39.1805
      554.648      38.8521
      577.296      38.9859
      675.497      38.6946
      707.415      39.2144
      768.009      38.9265
      876.122      38.7768
      1013.92      38.8854
      1044.11      39.2181
      1148.01      38.8906
      1172.31      39.2095
      1211.42      38.7021
      1288.94      38.9488
      1303.23      38.6204
      1478.93      38.8085
      1655.11      38.5942
      1917.80      39.1836
      128.070      39.6279
      307.212      39.4975
      457.082      39.6879
      513.086      39.5730
      530.539      40.4111
      636.936      39.7082
      737.803      39.6205
      824.357      40.3570
      853.927      40.2200
      916.417      39.8580
      947.104      39.8934
      1226.24      40.3669
      1250.80      40.2028
      1354.24      39.9168
      1369.94      40.2315
      1413.48      39.7397
      1447.51      39.6456
      1472.17      40.5687
      1525.81      40.2153
      1548.89      39.8234
      1564.21      40.0002
      1648.42      40.3565
      1694.79      39.6186
      1776.99      40.1201
      1799.32      39.4563
      1815.89      39.5374
      1895.29      39.5737
      1959.21      40.4076
      1983.92      39.8699
      119.653      40.7691
      136.611      41.0372
      223.849      41.2420
      230.799      40.6495
      337.792      41.2760
      412.294      41.3704
      495.125      41.4482
      599.443      40.6043
      628.774      41.2764
      668.173      41.1612
      699.480      41.1935
      729.613      41.4522
      760.981      40.8674
      792.012      40.8673
      885.432      40.8210
      969.270      41.0556
      991.274      41.1703
      1021.95      40.9175
      1076.53      40.8810
      1118.84      40.6857
      1140.73      41.1173
      1203.74      40.7204
      1273.64      40.5397
      1311.10      41.2813
      1326.63      40.6506
      1341.06      41.3899
      1463.73      40.5764
      1511.95      41.1132
      1686.30      41.0844
      1724.65      40.4521
      1769.76      41.4461
      1807.20      40.9755
      1836.98      40.6383
      1871.49      41.5875
      1967.76      40.7037
      1975.93      41.1944
      1992.36      41.1090
      2001.79      41.1245
      2009.89      41.5279
      145.723      42.0847
      329.266      42.1835
      389.220      42.3607
      472.407      41.7511
      521.975      41.7845
      546.333      42.3921
      591.447      41.5057
      659.441      41.7379
      721.766      42.3653
      815.906      42.0722
      846.271      41.7970
      924.313      41.6666
      1052.98      42.0098
      1100.25      41.9171
      1163.31      42.4663
      1217.04      42.2875
      1257.14      42.2785
      1435.42      42.1692
      1455.80      42.1139
      1572.17      42.4335
      1631.28      41.9252
      1639.27      41.5382
      1677.13      42.5243
      1851.02      41.7900
      1950.24      42.0995
      2019.66      41.7654
      2029.10      41.6021
      2038.10      42.0517
      24.8675      43.0982
      154.829      42.9433
      163.756      43.3680
      277.297      43.1639
      285.808      42.9230
      321.460      43.0436
      369.939      42.7908
      427.752      43.0975
      448.847      42.7397
      487.435      43.2856
      570.527      43.1216
      621.744      43.2286
      690.825      43.2227
      752.834      43.2590
      953.354      43.1458
      977.020      43.5611
      999.199      43.1416
      1029.54      42.6294
      1108.70      43.2605
      1195.57      42.7713
      1240.89      42.9561
      1376.98      43.0105
      1400.09      43.3745
      1668.50      43.0553
      1715.55      43.2932
      1886.86      42.8502
      1941.24      43.5642
      63.4227      43.4971
      72.6998      44.0431
      171.686      44.0939
      178.963      43.7609
      187.305      44.6682
      196.580      43.9410
      268.938      44.2138
      380.027      44.1351
      403.031      44.0526
      783.606      44.0371
      837.799      43.9842
      894.162      44.1821
      932.006      43.8065
      1085.74      43.7727
      1155.01      43.9693
      1178.80      43.9735
      1187.29      44.0400
      1281.64      43.5169
      1296.95      43.9778
      1361.95      44.3539
      1497.24      44.2761
      1540.79      44.2479
      1583.82      43.9326
      1591.60      44.5319
      1607.52      44.3890
      1707.45      44.4318
      1745.39      43.4573
      1761.96      44.4591
      1784.76      44.2949
      1791.25      43.9221
      1864.83      43.6153
      1910.08      43.8045
      1933.07      43.9527
      7.35835      44.8152
      16.3813      45.4448
      31.7323      44.8210
      39.1792      44.5931
      47.1608      45.3882
      55.1708      44.8234
      98.3245      45.4689
      239.216      44.8996
      261.793      45.1767
      440.604      44.9354
      464.499      45.2033
      538.245      45.0955
      562.318      44.6100
      583.970      45.2542
      613.276      44.9357
      651.339      44.9939
      681.946      44.7762
      713.202      45.0973
      744.061      44.4712
      774.211      45.0394
      868.846      45.1979
      902.385      44.6402
      1007.37      44.8718
