      70.0000  0.000200000 1.04234e+009
      71.0000  0.000100000 1.08873e+009
      72.0000  0.000100000 1.12787e+009
      73.0000  0.000200000 1.05448e+009
      74.0000  0.000100000 1.08678e+009
      75.0000  0.000100000 1.12982e+009
      76.0000  0.000200000 1.06907e+009
      77.0000  0.000100000 1.09288e+009
      78.0000  0.000100000 1.13466e+009
      79.0000 -0.000200000 1.06740e+009
      80.0000  0.000100000 1.08619e+009
      81.0000  0.000100000 1.13024e+009
      82.0000 -0.000100000 1.07106e+009
      83.0000  0.000100000 1.09252e+009
      84.0000 -0.000100000 1.13702e+009
      85.0000   -0.0548000 3.81407e+006
      86.0000  0.000100000 1.08595e+009
      87.0000  0.000100000 1.13213e+009
      88.0000  0.000200000 1.01157e+009
      89.0000 -0.000100000 1.08711e+009
      90.0000  0.000100000 1.13771e+009
      91.0000 -0.000200000 1.03081e+009
      92.0000  0.000100000 1.08856e+009
      93.0000 -0.000100000 1.13102e+009
      94.0000 -0.000100000 1.04995e+009
      95.0000  0.000100000 1.08937e+009
      96.0000 -0.000100000 1.13070e+009
      97.0000 -0.000100000 1.06669e+009
      98.0000  0.000100000 1.09138e+009
      99.0000 -0.000100000 1.13397e+009
      100.000 -0.000100000 1.06883e+009
      101.000 -0.000100000 1.09235e+009
      102.000 -0.000100000 1.13366e+009
      103.000 -0.000100000 1.06880e+009
      104.000 -0.000100000 1.08759e+009
      105.000 -0.000100000 1.13490e+009
      106.000 -0.000200000 1.00989e+009
      107.000  0.000100000 1.08629e+009
      108.000 -0.000100000 1.13450e+009
      109.000 -0.000200000 1.03081e+009
      110.000  0.000100000 1.08642e+009
      111.000 -0.000100000 1.13431e+009
      112.000 -0.000100000 1.06889e+009
      113.000 -0.000100000 1.09193e+009
      114.000 -0.000100000 1.13658e+009
      115.000 -0.000100000 1.06966e+009
      116.000  0.000100000 1.08691e+009
      117.000 -0.000100000 1.13466e+009
      118.000 -0.000100000 1.06404e+009
      119.000 -0.000100000 1.09122e+009
      120.000  0.000100000 1.13509e+009
      121.000 -0.000100000 1.06938e+009
      122.000  0.000100000 1.09130e+009
      123.000 -0.000100000 1.13491e+009
      124.000 -0.000200000 1.06503e+009
      125.000 -0.000100000 1.09110e+009
      126.000  0.000100000 1.13550e+009
      127.000 -0.000100000 1.06961e+009
      128.000 -0.000100000 1.09179e+009
      129.000  0.000100000 1.13696e+009
      130.000 -0.000100000 1.06969e+009
      131.000  0.000100000 1.08650e+009
      132.000 -0.000100000 1.13590e+009
      133.000 -0.000100000 1.06722e+009
      134.000  0.000100000 1.09168e+009
      135.000 -0.000100000 1.13632e+009
      136.000 -0.000100000 1.06642e+009
      137.000  0.000100000 1.09136e+009
      138.000  0.000100000 1.13710e+009
      139.000  0.000100000 1.06967e+009
      140.000  0.000100000 1.09459e+009
      141.000  0.000100000 1.13675e+009
      142.000 -0.000200000 1.02251e+009
      143.000  0.000100000 1.08791e+009
      144.000  0.000100000 1.13656e+009
      145.000 -0.000200000 1.04611e+009
      146.000  0.000100000 1.08926e+009
      147.000  0.000100000 1.13774e+009
      148.000  0.000100000 1.06948e+009
      149.000  0.000100000 1.09574e+009
      150.000  0.000100000 1.13766e+009
      151.000  0.000100000 1.06943e+009
      152.000  0.000100000 1.09197e+009
      153.000  0.000100000 1.13749e+009
      154.000  0.000100000 1.06772e+009
      155.000  0.000100000 1.08735e+009
      156.000  0.000100000 1.13775e+009
      157.000  0.000100000 1.06458e+009
      158.000  0.000100000 1.08672e+009
      159.000  0.000100000 1.14730e+009
      160.000  0.000100000 1.06465e+009
      161.000     0.000000 1.08619e+009
      162.000  0.000100000 1.13930e+009
      163.000  0.000200000 9.72543e+008
      164.000  0.000100000 1.08639e+009
      165.000  0.000100000 1.13867e+009
      166.000  0.000200000 1.01106e+009
      167.000  0.000100000 1.09061e+009
      168.000  0.000100000 1.13812e+009
      169.000  0.000100000 1.05626e+009
      170.000  0.000100000 1.08793e+009
      171.000  0.000100000 1.14262e+009
      172.000  0.000100000 1.06117e+009
      173.000  0.000100000 1.08808e+009
      174.000  0.000100000 1.13852e+009
      175.000  0.000100000 1.07479e+009
      176.000  0.000100000 1.08712e+009
      177.000  0.000100000 1.13895e+009
      178.000  0.000100000 1.02551e+009
      179.000  0.000100000 1.10676e+009
      180.000  0.000100000 1.13878e+009
      181.000  0.000100000 1.06214e+009
      182.000  0.000100000 1.09413e+009
      183.000  0.000100000 1.13963e+009
      184.000  0.000100000 1.07676e+009
      185.000  0.000100000 1.08733e+009
      186.000  0.000100000 1.13952e+009
      187.000  0.000100000 1.06586e+009
      188.000  0.000100000 1.09271e+009
      189.000  0.000100000 1.13932e+009
      190.000  0.000100000 1.08724e+009
      191.000  0.000100000 1.09275e+009
      192.000  0.000100000 1.13971e+009
      193.000  0.000100000 1.06864e+009
      194.000  0.000100000 1.09302e+009
      195.000  0.000100000 1.14021e+009
      196.000  0.000100000 1.03689e+009
      197.000  0.000100000 1.08874e+009
      198.000  0.000100000 1.14000e+009
      199.000  0.000100000 1.05503e+009
      200.000  0.000100000 1.09088e+009
      201.000  0.000100000 1.15239e+009
      202.000  0.000100000 1.07435e+009
      203.000  0.000100000 1.08650e+009
      204.000  0.000100000 1.14067e+009
      205.000  0.000100000 1.06348e+009
      206.000  0.000100000 1.08724e+009
      207.000  0.000100000 1.14125e+009
      208.000  0.000100000 1.06984e+009
      209.000  0.000100000 1.08629e+009
      210.000  0.000100000 1.15121e+009
      211.000  0.000100000 1.03594e+009
      212.000  0.000100000 1.08792e+009
      213.000  0.000100000 1.14088e+009
      214.000  0.000100000 1.05277e+009
      215.000  0.000100000 1.08988e+009
      216.000  0.000100000 1.14153e+009
      217.000  0.000100000 1.07983e+009
      218.000  0.000100000 1.09209e+009
      219.000  0.000100000 1.14141e+009
      220.000  0.000100000 1.06405e+009
      221.000  0.000100000 1.08843e+009
      222.000  0.000100000 1.15585e+009
      223.000  0.000100000 1.06710e+009
      224.000  0.000100000 1.09162e+009
      225.000  0.000100000 1.15343e+009
      226.000  0.000100000 1.06980e+009
      227.000  0.000100000 1.08624e+009
      228.000  0.000100000 1.14237e+009
      229.000  0.000100000 9.82065e+008
      230.000  0.000100000 1.08652e+009
      231.000  0.000100000 1.14219e+009
      232.000  0.000100000 1.02660e+009
      233.000  0.000100000 1.08782e+009
      234.000  0.000100000 1.16947e+009
      235.000  0.000100000 1.05289e+009
      236.000  0.000100000 1.08997e+009
      237.000  0.000100000 1.14180e+009
      238.000  0.000100000 1.06720e+009
      239.000  0.000100000 1.08729e+009
      240.000  0.000100000 1.14263e+009
      241.000  0.000100000 1.06873e+009
      242.000  0.000100000 1.10707e+009
      243.000  0.000100000 1.14247e+009
      244.000  0.000100000 1.06811e+009
      245.000  0.000100000 1.10866e+009
      246.000  0.000100000 1.14288e+009
      247.000  0.000100000 1.06925e+009
      248.000  0.000100000 1.09259e+009
      249.000  0.000100000 1.14348e+009
      250.000  0.000100000 1.07535e+009
      251.000  0.000100000 1.10593e+009
      252.000  0.000100000 1.14859e+009
      253.000  0.000100000 1.05519e+009
      254.000  0.000100000 1.09017e+009
      255.000  0.000100000 1.14291e+009
      256.000  0.000100000 1.08752e+009
      257.000  0.000100000 1.08929e+009
      258.000  0.000100000 1.14348e+009
      259.000  0.000100000 1.07661e+009
      260.000  0.000100000 1.09329e+009
      261.000  0.000100000 1.15821e+009
      262.000  0.000100000 1.07178e+009
      263.000  0.000100000 1.08631e+009
      264.000  0.000100000 1.14440e+009
      265.000  0.000100000 1.02845e+009
      266.000  0.000100000 1.09629e+009
      267.000  0.000100000 1.16141e+009
      268.000  0.000100000 1.06469e+009
      269.000  0.000100000 1.09141e+009
      270.000  0.000100000 1.16897e+009
      271.000  0.000100000 1.06585e+009
      272.000  0.000100000 1.10952e+009
      273.000  0.000100000 1.14476e+009
      274.000  0.000100000 1.06140e+009
      275.000  0.000100000 1.11026e+009
      276.000  0.000100000 1.14474e+009
      277.000  0.000100000 1.06609e+009
      278.000  0.000100000 1.08849e+009
      279.000  0.000100000 1.16265e+009
      280.000  0.000100000 1.08591e+009
      281.000  0.000100000 1.09957e+009
      282.000  0.000100000 1.11325e+009
      283.000  0.000100000 1.06967e+009
      284.000     0.000000 1.09469e+009
      285.000     0.000000 1.11213e+009
      286.000  0.000100000 1.07797e+009
      287.000     0.000000 1.08977e+009
      288.000     0.000000 1.10992e+009
      289.000  0.000100000 1.06808e+009
      290.000     0.000000 1.13058e+009
      291.000     0.000000 1.11483e+009
      292.000  0.000100000 1.07941e+009
      293.000     0.000000 1.09364e+009
      294.000     0.000000 1.12285e+009
      295.000  0.000100000 1.06543e+009
      296.000     0.000000 1.09023e+009
      297.000     0.000000 1.13349e+009
      298.000     0.000000 1.06854e+009
      299.000     0.000000 1.10241e+009
      300.000     0.000000 1.15169e+009
      301.000  0.000100000 1.02885e+009
      302.000     0.000000 1.11352e+009
      303.000     0.000000 1.13697e+009
      304.000     0.000000 1.06764e+009
      305.000     0.000000 1.08862e+009
      306.000     0.000000 1.15130e+009
      307.000     0.000000 1.06884e+009
      308.000     0.000000 1.08838e+009
      309.000     0.000000 1.13736e+009
      310.000     0.000000 1.00821e+009
      311.000     0.000000 1.09451e+009
      312.000     0.000000 1.13740e+009
      313.000     0.000000 1.10194e+009
      314.000     0.000000 1.09300e+009
      315.000     0.000000 1.13842e+009
      316.000     0.000000 1.06977e+009
      317.000     0.000000 1.09443e+009
      318.000     0.000000 1.13832e+009
      319.000     0.000000 1.06309e+009
      320.000     0.000000 1.12449e+009
      321.000     0.000000 1.13849e+009
      322.000     0.000000 1.06382e+009
      323.000     0.000000 1.09461e+009
      324.000     0.000000 1.13910e+009
      325.000     0.000000 1.08735e+009
      326.000     0.000000 1.09352e+009
      327.000     0.000000 1.13921e+009
      328.000     0.000000 1.08016e+009
      329.000     0.000000 1.09348e+009
      330.000     0.000000 1.14048e+009
      331.000     0.000000 1.08573e+009
      332.000     0.000000 1.08947e+009
      333.000     0.000000 1.14423e+009
      334.000     0.000000 1.07078e+009
      335.000     0.000000 1.10369e+009
      336.000     0.000000 1.16165e+009
      337.000     0.000000 1.09893e+009
      338.000     0.000000 1.09552e+009
      339.000     0.000000 1.15178e+009
      340.000     0.000000 1.06758e+009
      341.000     0.000000 1.12322e+009
      342.000     0.000000 1.10999e+009
      343.000     0.000000 1.07828e+009
      344.000     0.000000 1.11417e+009
      345.000     0.000000 1.10810e+009
      346.000     0.000000 1.07571e+009
      347.000     0.000000 1.09190e+009
      348.000     0.000000 1.13374e+009
      349.000     0.000000 1.06631e+009
      350.000     0.000000 1.10560e+009
      351.000     0.000000 1.12905e+009
      352.000     0.000000 1.08739e+009
      353.000     0.000000 1.12129e+009
      354.000     0.000000 1.12927e+009
      355.000     0.000000 1.06825e+009
      356.000     0.000000 1.09551e+009
      357.000     0.000000 1.12962e+009
      358.000     0.000000 1.07791e+009
      359.000     0.000000 1.09515e+009
      360.000     0.000000 1.15568e+009
      361.000     0.000000 1.05638e+009
      362.000     0.000000 1.10889e+009
      363.000     0.000000 1.15451e+009
      364.000     0.000000 1.06877e+009
      365.000     0.000000 1.09040e+009
      366.000     0.000000 1.13216e+009
      367.000     0.000000 1.04361e+009
      368.000     0.000000 1.09474e+009
      369.000     0.000000 1.13301e+009
      370.000     0.000000 1.08816e+009
      371.000     0.000000 1.09072e+009
      372.000     0.000000 1.17138e+009
      373.000     0.000000 1.06844e+009
      374.000     0.000000 1.11815e+009
      375.000     0.000000 1.13672e+009
      376.000     0.000000 1.06295e+009
      377.000     0.000000 1.09157e+009
      378.000     0.000000 1.15300e+009
      379.000     0.000000 1.08198e+009
      380.000     0.000000 1.09463e+009
      381.000     0.000000 1.13799e+009
      382.000     0.000000 1.06476e+009
      383.000     0.000000 1.09191e+009
      384.000     0.000000 1.18128e+009
      385.000     0.000000 1.09157e+009
      386.000     0.000000 1.09597e+009
      387.000     0.000000 1.14102e+009
      388.000     0.000000 1.06438e+009
      389.000     0.000000 1.11274e+009
      390.000     0.000000 1.15776e+009
      391.000     0.000000 1.06689e+009
      392.000     0.000000 1.09059e+009
      393.000     0.000000 1.14223e+009
      394.000     0.000000 1.06770e+009
      395.000     0.000000 1.09496e+009
      396.000     0.000000 1.21155e+009
      397.000     0.000000 1.04735e+009
      398.000     0.000000 1.11499e+009
      399.000     0.000000 1.10646e+009
      400.000     0.000000 1.06770e+009
      401.000     0.000000 1.09661e+009
      402.000     0.000000 1.10373e+009
      403.000     0.000000 1.08593e+009
      404.000     0.000000 1.09660e+009
      405.000     0.000000 1.12102e+009
      406.000     0.000000 1.06849e+009
      407.000     0.000000 1.14617e+009
      408.000     0.000000 1.14519e+009
      409.000     0.000000 1.06764e+009
      410.000     0.000000 1.11516e+009
      411.000     0.000000 1.12225e+009
      412.000     0.000000 1.06687e+009
      413.000     0.000000 1.09663e+009
      414.000     0.000000 1.12736e+009
      415.000     0.000000 1.06743e+009
      416.000     0.000000 1.09228e+009
      417.000     0.000000 1.17211e+009
      418.000     0.000000 1.10100e+009
      419.000     0.000000 1.13734e+009
      420.000     0.000000 1.13749e+009
      421.000     0.000000 1.06574e+009
      422.000     0.000000 1.10488e+009
      423.000     0.000000 1.12849e+009
      424.000     0.000000 1.09526e+009
      425.000     0.000000 1.09544e+009
      426.000     0.000000 1.14068e+009
      427.000     0.000000 1.09243e+009
      428.000     0.000000 1.10406e+009
      429.000     0.000000 1.15869e+009
      430.000     0.000000 1.06891e+009
      431.000     0.000000 1.13635e+009
      432.000     0.000000 1.15290e+009
      433.000     0.000000 1.06880e+009
      434.000     0.000000 1.10865e+009
      435.000     0.000000 1.13206e+009
      436.000     0.000000 1.06901e+009
      437.000     0.000000 1.13049e+009
      438.000     0.000000 1.13223e+009
      439.000     0.000000 1.04831e+009
      440.000     0.000000 1.14690e+009
      441.000     0.000000 1.14623e+009
      442.000     0.000000 1.06886e+009
      443.000     0.000000 1.12256e+009
      444.000     0.000000 1.13644e+009
      445.000     0.000000 1.08119e+009
      446.000     0.000000 1.09610e+009
      447.000     0.000000 1.16544e+009
      448.000     0.000000 1.08368e+009
      449.000     0.000000 1.10804e+009
      450.000     0.000000 1.13878e+009
      451.000     0.000000 1.06508e+009
      452.000     0.000000 1.12562e+009
      453.000     0.000000 1.13967e+009
      454.000     0.000000 1.08343e+009
      455.000     0.000000 1.12624e+009
      456.000     0.000000 1.16445e+009
      457.000     0.000000 1.09483e+009
      458.000     0.000000 1.09619e+009
      459.000     0.000000 1.15732e+009
      460.000     0.000000 1.06820e+009
      461.000     0.000000 1.09605e+009
      462.000     0.000000 1.14161e+009
      463.000     0.000000 1.09785e+009
      464.000     0.000000 1.13753e+009
      465.000     0.000000 1.14331e+009
      466.000     0.000000 1.06778e+009
      467.000     0.000000 1.15562e+009
      468.000     0.000000 1.14315e+009
      469.000     0.000000 1.08485e+009
      470.000     0.000000 1.09395e+009
      471.000     0.000000 1.10300e+009
      472.000     0.000000 1.06659e+009
      473.000     0.000000 1.12325e+009
      474.000     0.000000 1.12887e+009
      475.000     0.000000 1.08267e+009
      476.000     0.000000 1.09516e+009
      477.000     0.000000 1.11787e+009
      478.000     0.000000 1.09712e+009
      479.000     0.000000 1.12627e+009
      480.000     0.000000 1.11891e+009
      481.000  0.000100000 1.08169e+009
      482.000     0.000000 1.09712e+009
      483.000     0.000000 1.11927e+009
      484.000     0.000000 1.06806e+009
      485.000     0.000000 1.09412e+009
      486.000     0.000000 1.15099e+009
      487.000  0.000100000 1.05547e+009
      488.000     0.000000 1.12663e+009
      489.000     0.000000 1.11998e+009
      490.000     0.000000 1.09579e+009
      491.000     0.000000 1.12929e+009
      492.000     0.000000 1.12641e+009
      493.000     0.000000 1.08799e+009
      494.000     0.000000 1.09675e+009
      495.000     0.000000 1.13031e+009
      496.000     0.000000 1.06676e+009
      497.000     0.000000 1.12948e+009
      498.000     0.000000 1.13040e+009
      499.000     0.000000 1.12684e+009
      500.000     0.000000 1.11980e+009
      501.000     0.000000 1.13421e+009
      502.000  0.000100000 1.07999e+009
      503.000  0.000100000 5.85590e+007
      504.000     0.000000 1.45160e+007
      505.000     0.000000 1.45104e+007
      506.000  -0.00200000 3.49139e+006
      507.000     0.000000 3.75762e+007
      508.000 -0.000100000 3.19296e+007
      509.000     0.000000 7.89218e+007
      510.000  -0.00200000 3.47951e+006
      511.000 -0.000200000 1.48837e+007
      512.000  -0.00210000 3.47795e+006
      513.000 -0.000200000 1.56633e+007
      514.000 -0.000100000 2.73277e+007
      515.000  -0.00210000 3.46600e+006
      516.000 -0.000200000 1.64446e+007
      517.000 -0.000100000 2.93505e+007
      518.000 -0.000300000 1.38804e+007
      519.000   -0.0699000      117539.
      520.000     0.000000 6.61075e+007
      521.000 -0.000100000 2.47568e+007
      522.000 -0.000300000 1.46570e+007
      523.000   -0.0702000      108553.
      524.000   -0.0769000      104115.
      525.000 -0.000200000 1.54389e+007
      526.000   -0.0739000      101573.
      527.000 -0.000100000 3.01136e+007
      528.000 -0.000100000 2.55275e+007
      529.000 -0.000200000 1.62169e+007
      530.000   -0.0777000      92274.0
      531.000   -0.0869000      94525.0
      532.000   -0.0825000      85073.0
      533.000 -0.000200000 1.70007e+007
      534.000   -0.0873000      85504.0
      535.000   -0.0839000      83065.0
      536.000     0.000000 5.71026e+007
      537.000 -0.000100000 1.77727e+007
      538.000   -0.0899000      83440.0
      539.000   -0.0960000      75804.0
      540.000   -0.0937000      76768.0
      541.000 -0.000200000 1.85571e+007
      542.000 -0.000100000 3.39543e+007
      543.000 -0.000100000 2.70759e+007
      544.000   -0.0956000      68198.0
      545.000    -0.107500      69939.0
      546.000     0.000000 5.09267e+007
      547.000   -0.0997000      62527.0
      548.000    -0.111200      67919.0
      549.000    -0.105900      61324.0
      550.000    -0.107900      63279.0
      551.000     0.000000 4.79042e+007
      552.000    -0.107600      58376.0
      553.000    -0.110600      59991.0
      554.000    -0.107100      54067.0
      555.000 -0.000100000 3.24342e+007
      556.000 -0.000100000 2.08951e+007
      557.000    -0.119400      53561.0
      558.000    -0.116000      52543.0
      559.000     0.000000 2.86239e+007
      560.000    -0.124000      52621.0
      561.000 -0.000100000 2.16754e+007
      562.000    -0.124400      48482.0
      563.000    -0.127100      47140.0
      564.000    -0.126400      44767.0
      565.000     0.000000 3.32086e+007
      566.000    -0.126200      42669.0
      567.000     0.000000 5.18187e+007
      568.000    -0.120400      41668.0
      569.000    -0.139200      41680.0
      570.000    -0.133400      39564.0
      571.000    -0.138000      38373.0
      572.000     0.000000 2.32397e+007
      573.000    -0.147500      37078.0
      574.000    -0.136800      36949.0
      575.000    -0.141200      35280.0
      576.000     0.000000 3.01814e+007
      577.000    -0.144700      34917.0
      578.000     0.000000 2.40202e+007
      579.000    -0.147200      33102.0
      580.000    -0.152200      31025.0
      581.000    -0.145100      30752.0
      582.000    -0.152500      30365.0
      583.000    -0.146400      28447.0
      584.000     0.000000 5.57373e+007
      585.000    -0.153900      27219.0
      586.000    -0.153400      27970.0
      587.000    -0.156500      26179.0
      588.000    -0.159000      25055.0
      589.000    -0.159300      26471.0
      590.000    -0.166500      23402.0
      591.000     0.000000 2.55849e+007
      592.000     0.000000 3.17434e+007
      593.000    -0.166800      22788.0
      594.000    -0.166400      22299.0
      595.000    -0.176600      20642.0
      596.000    -0.161300      21896.0
      597.000     0.000000 2.63665e+007
      598.000    -0.176100      20037.0
      599.000    -0.169500      18937.0
      600.000    -0.168400      18050.0
      601.000     0.000000 3.25264e+007
      602.000    -0.173300      17221.0
      603.000    -0.173900      17435.0
      604.000     0.000000 2.71495e+007
      605.000    -0.168100      15469.0
      606.000    -0.181000      16814.0
      607.000    -0.172200      14776.0
      608.000    -0.181900      15411.0
      609.000    -0.187000      13892.0
      610.000     0.000000 3.33075e+007
      611.000     0.000000 2.79331e+007
      612.000    -0.181000      12364.0
      613.000    -0.180500      13546.0
      614.000    -0.168600      11848.0
      615.000    -0.181900      12546.0
      616.000    -0.168800      11207.0
      617.000    -0.189900      10701.0
      618.000     0.000000 2.87173e+007
      619.000    -0.184000      9932.00
      620.000    -0.187600      10890.0
      621.000    -0.186400      9274.00
      622.000    -0.183800      9592.00
      623.000    -0.189800      9327.00
      624.000    -0.191500      8317.00
      625.000     0.000000 2.95013e+007
      626.000    -0.187200      7968.00
      627.000    -0.179900      8026.00
      628.000    -0.173900      7684.00
      629.000    -0.178400      6707.00
      630.000    -0.177300      7898.00
      631.000    -0.182100      6424.00
      632.000     0.000000 3.02854e+007
      633.000    -0.183200      6177.00
      634.000    -0.191300      5890.00
      635.000    -0.198700      6111.00
      636.000    -0.193500      5202.00
      637.000    -0.191100      5627.00
      638.000    -0.193400      5026.00
      639.000     0.000000 3.10701e+007
      640.000    -0.201900      4719.00
      641.000    -0.208100      4029.00
      642.000    -0.184000      4783.00
      643.000    -0.207400      3775.00
      644.000    -0.201600      4229.00
      645.000    -0.190200      3628.00
      646.000    -0.202300      3234.00
      647.000     0.000000 3.18554e+007
      648.000    -0.198700      2925.00
      649.000    -0.229200      3423.00
      650.000    -0.188300      2886.00
      651.000    -0.201200      2750.00
      652.000    -0.205300      2815.00
      653.000    -0.204100      2212.00
      654.000    -0.200700      2695.00
      655.000     0.000000 3.26401e+007
      656.000    -0.183900      2151.00
      657.000    -0.198600      2139.00
      658.000    -0.186900      1579.00
      659.000    -0.234500      2079.00
      660.000    -0.218500      1582.00
      661.000    -0.238400      1746.00
      662.000    -0.193900      1410.00
      663.000     0.000000 3.34258e+007
      664.000    -0.236600      1401.00
      665.000    -0.204100      1084.00
      666.000    -0.219700      1332.00
      667.000    -0.201000      1008.00
      668.000    -0.269400      1012.00
      669.000    -0.246900      966.000
      670.000    -0.219800      711.000
      671.000    -0.293900      937.000
      672.000    -0.228900      668.000
      673.000    -0.244000      740.000
      674.000    -0.261100      594.000
      675.000    -0.264900      491.000
      676.000    -0.293400      645.000
      677.000    -0.205000      410.000
      678.000    -0.253200      485.000
      679.000    -0.210300      371.000
      680.000    -0.213400      352.000
      681.000    -0.296200      350.000
      682.000    -0.207600      222.000
      683.000    -0.287200      308.000
      684.000    -0.305300      198.000
      685.000    -0.260100      222.000
      686.000    -0.314100      171.000
      687.000    -0.359800      114.000
      688.000    -0.265700      175.000
      689.000    -0.279100      74.0000
      690.000    -0.246800      131.000
      691.000    -0.147600      69.0000
      692.000    -0.298600      75.0000
      693.000   -0.0381000      45.0000
      694.000    -0.215200      29.0000
      695.000    -0.203500      57.0000
      696.000    -0.195000      22.0000
      697.000    -0.443000      33.0000
      698.000    -0.320200      10.0000
      699.000    -0.481700      5.00000
      700.000    -0.331700      14.0000
      701.000  0.000100000 3.11962e+007
      702.000    -0.795700      4.00000
      708.000  0.000100000 3.19826e+007
      714.000  0.000100000 3.27690e+007
      721.000  0.000100000 3.35555e+007
