      140.000    0.0605960 1.56364e+007
      141.000    0.0595200 1.49544e+007
      142.000    0.0592360 1.53460e+007
      143.000    0.0584130 1.53823e+007
      144.000    0.0578500 1.55727e+007
      145.000    0.0575890 1.59825e+007
      146.000    0.0570690 1.55105e+007
      147.000    0.0562540 1.56038e+007
      148.000    0.0562960 1.62720e+007
      149.000    0.0553850 1.61349e+007
      150.000    0.0547750 1.61827e+007
      151.000    0.0540300 1.56857e+007
      152.000    0.0534890 1.66311e+007
      153.000    0.0533630 1.61710e+007
      154.000    0.0524580 1.70391e+007
      155.000    0.0522240 1.63895e+007
      156.000    0.0519090 1.66375e+007
      157.000    0.0513640 1.73836e+007
      158.000    0.0506310 1.63285e+007
      159.000    0.0501640 1.70096e+007
      160.000    0.0492930 1.70751e+007
      161.000    0.0495430 1.79616e+007
      162.000    0.0487770 1.74310e+007
      163.000    0.0485920 1.69495e+007
      164.000    0.0476610 1.77009e+007
      165.000    0.0472300 1.75235e+007
      166.000    0.0469950 1.83190e+007
      167.000    0.0462840 1.74577e+007
      168.000    0.0459230 1.73738e+007
      169.000    0.0450010 1.86047e+007
      170.000    0.0454810 1.82826e+007
      171.000    0.0446190 1.83335e+007
      172.000    0.0440900 1.80411e+007
      173.000    0.0437940 1.88272e+007
      174.000    0.0431450 1.87605e+007
      175.000    0.0427440 1.82961e+007
      176.000    0.0422220 1.88314e+007
      177.000    0.0423330 1.83673e+007
      178.000    0.0415120 1.95100e+007
      179.000    0.0414040 1.92284e+007
      180.000    0.0408200 1.87327e+007
      181.000    0.0400440 1.93242e+007
      182.000    0.0399670 1.97354e+007
      183.000    0.0393770 1.98753e+007
      184.000    0.0392020 1.88707e+007
      185.000    0.0390800 1.97350e+007
      186.000    0.0386920 2.02540e+007
      187.000    0.0379000 1.97938e+007
      188.000    0.0377080 1.99551e+007
      189.000    0.0368530 1.96934e+007
      190.000    0.0368480 2.01070e+007
      191.000    0.0365200 2.06995e+007
      192.000    0.0361160 1.98361e+007
      193.000    0.0354930 2.10384e+007
      194.000    0.0353870 2.01424e+007
      195.000    0.0351380 2.10059e+007
      196.000    0.0344540 2.09816e+007
      197.000    0.0340020 2.05964e+007
      198.000    0.0338000 2.12042e+007
      199.000    0.0337250 2.07138e+007
      200.000    0.0330380 2.18052e+007
      201.000    0.0328760 2.07723e+007
      202.000    0.0325050 2.08346e+007
      203.000    0.0320460 2.22788e+007
      204.000    0.0315180 2.12880e+007
      205.000    0.0314750 2.21465e+007
      206.000    0.0313750 2.12326e+007
      207.000    0.0307150 2.18728e+007
      208.000    0.0305040 2.22184e+007
      209.000    0.0301310 2.18501e+007
      210.000    0.0300110 2.19718e+007
      211.000    0.0295970 2.25676e+007
      212.000    0.0294200 2.23709e+007
      213.000    0.0290500 2.24951e+007
      214.000    0.0285090 2.25342e+007
      215.000    0.0289330 2.21456e+007
      216.000    0.0281840 2.31485e+007
      217.000    0.0276850 2.29986e+007
      218.000    0.0275230 2.26685e+007
      219.000    0.0271420 2.31227e+007
      220.000    0.0271120 2.31160e+007
      221.000    0.0266360 2.33367e+007
      222.000    0.0263510 2.37759e+007
      223.000    0.0261460 2.29771e+007
      224.000    0.0260490 2.38773e+007
      225.000    0.0256270 2.32756e+007
      226.000    0.0253450 2.37534e+007
      227.000    0.0247460 2.35888e+007
      228.000    0.0247780 2.41958e+007
      229.000    0.0247950 2.49448e+007
      230.000    0.0241350 2.33056e+007
      231.000    0.0240520 2.39736e+007
      232.000    0.0239060 2.41651e+007
      233.000    0.0234970 2.44873e+007
      234.000    0.0227310 2.51360e+007
      235.000    0.0230910 2.40135e+007
      236.000    0.0227410 2.46042e+007
      237.000    0.0225720 2.52716e+007
      238.000    0.0220820 2.41282e+007
      239.000    0.0221750 2.54995e+007
      240.000    0.0219640 2.43031e+007
      241.000    0.0212660 2.60118e+007
      242.000    0.0215900 2.56812e+007
      243.000    0.0213210 2.51003e+007
      244.000    0.0207860 2.57135e+007
      245.000    0.0209140 2.47437e+007
      246.000    0.0204120 2.67716e+007
      247.000    0.0202540 2.55834e+007
      248.000    0.0198960 2.53057e+007
      249.000    0.0195870 2.58718e+007
      250.000    0.0197270 2.56852e+007
      251.000    0.0195390 2.64761e+007
      252.000    0.0193560 2.61335e+007
      253.000    0.0189830 2.63173e+007
      254.000    0.0188750 2.66999e+007
      255.000    0.0187760 2.68454e+007
      256.000    0.0183890 2.63446e+007
      257.000    0.0187080 2.63010e+007
      258.000    0.0184720 2.73333e+007
      259.000    0.0180040 2.67504e+007
      260.000    0.0179200 2.70524e+007
      261.000    0.0177400 2.70242e+007
      262.000    0.0179740 2.71021e+007
      263.000    0.0172140 2.72970e+007
      264.000    0.0173090 2.70330e+007
      265.000    0.0173910 2.80590e+007
      266.000    0.0172440 2.74742e+007
      267.000    0.0166250 2.73995e+007
      268.000    0.0166460 2.81673e+007
      269.000    0.0164820 2.75358e+007
      270.000    0.0158670 2.77770e+007
      271.000    0.0160700 2.84106e+007
      272.000    0.0158230 2.84066e+007
      273.000    0.0160740 2.80714e+007
      274.000    0.0156990 2.77175e+007
      275.000    0.0150720 2.90213e+007
      276.000    0.0152170 2.83076e+007
      277.000    0.0149540 2.88522e+007
      278.000    0.0148530 2.84890e+007
      279.000    0.0148650 2.86828e+007
      280.000    0.0141800 2.92387e+007
      281.000    0.0146520 2.85815e+007
      282.000    0.0140700 2.90727e+007
      283.000    0.0142560 2.90253e+007
      284.000    0.0141560 2.97322e+007
      285.000    0.0134360 2.94617e+007
      286.000    0.0140840 2.88570e+007
      287.000    0.0134290 2.96908e+007
      288.000    0.0134600 2.95866e+007
      289.000    0.0132290 2.99184e+007
      290.000    0.0132370 3.04029e+007
      291.000    0.0135590 2.86260e+007
      292.000    0.0128110 3.10603e+007
      293.000    0.0129540 2.99883e+007
      294.000    0.0127910 3.01695e+007
      295.000    0.0125560 3.00173e+007
      296.000    0.0127530 3.07719e+007
      297.000    0.0121550 3.08473e+007
      298.000    0.0127320 2.98537e+007
      299.000    0.0121480 3.04968e+007
      300.000    0.0120870 3.06721e+007
      301.000    0.0117710 3.07539e+007
      302.000    0.0118810 3.17740e+007
      303.000    0.0121180 3.04052e+007
      304.000    0.0117160 3.08218e+007
      305.000    0.0117640 3.18740e+007
      306.000    0.0114410 3.08045e+007
      307.000    0.0115720 3.15404e+007
      308.000    0.0114780 3.08102e+007
      309.000    0.0108970 3.28633e+007
      310.000    0.0112600 3.12684e+007
      311.000    0.0112160 3.17715e+007
      312.000    0.0108520 3.14148e+007
      313.000    0.0109930 3.19154e+007
      314.000    0.0109530 3.28786e+007
      315.000    0.0107260 3.20277e+007
      316.000    0.0103820 3.18837e+007
      317.000    0.0106350 3.23397e+007
      318.000    0.0106590 3.26395e+007
      319.000    0.0102680 3.22422e+007
      320.000    0.0104130 3.21574e+007
      321.000    0.0100330 3.26074e+007
      322.000    0.0101880 3.32487e+007
      323.000   0.00972500 3.29989e+007
      324.000    0.0102590 3.22445e+007
      325.000   0.00999500 3.33426e+007
      326.000    0.0100550 3.33455e+007
      327.000    0.0100400 3.36545e+007
      328.000   0.00979400 3.35459e+007
      329.000   0.00963900 3.27889e+007
      330.000   0.00956000 3.36686e+007
      331.000   0.00949300 3.30881e+007
      332.000   0.00940800 3.32835e+007
      333.000   0.00937000 3.47938e+007
      334.000   0.00907300 3.34440e+007
      335.000   0.00903700 3.41273e+007
      336.000   0.00939300 3.36196e+007
      337.000   0.00881500 3.33488e+007
      338.000   0.00859400 3.54668e+007
      339.000   0.00933200 3.40851e+007
      340.000   0.00886800 3.49758e+007
      341.000   0.00895700 3.41313e+007
      342.000   0.00888000 3.39297e+007
      343.000   0.00873700 3.57142e+007
      344.000   0.00902400 3.38539e+007
      345.000   0.00888300 3.55875e+007
      346.000   0.00850500 3.45210e+007
      347.000   0.00845700 3.51416e+007
      348.000   0.00856300 3.49558e+007
      349.000   0.00876500 3.45193e+007
      350.000   0.00798900 3.56099e+007
      351.000   0.00862300 3.56970e+007
      352.000   0.00845400 3.56123e+007
      353.000   0.00843400 3.57434e+007
      354.000   0.00838100 3.49558e+007
      355.000   0.00797600 3.64123e+007
      356.000   0.00836800 3.51598e+007
      357.000   0.00813400 3.67168e+007
      358.000   0.00788500 3.56151e+007
      359.000   0.00817800 3.55472e+007
      360.000   0.00806300 3.69147e+007
      361.000   0.00820300 3.55535e+007
      362.000   0.00785600 3.67985e+007
      363.000   0.00803300 3.57555e+007
      364.000   0.00775700 3.72437e+007
      365.000   0.00784400 3.67949e+007
      366.000   0.00819600 3.67387e+007
      367.000   0.00770300 3.64740e+007
      368.000   0.00782300 3.68777e+007
      369.000   0.00782400 3.74366e+007
      370.000   0.00782100 3.69450e+007
      371.000   0.00756000 3.68011e+007
      372.000   0.00754100 3.71077e+007
      373.000   0.00781600 3.72620e+007
      374.000   0.00730900 3.81620e+007
      375.000   0.00759000 3.70793e+007
      376.000   0.00737500 3.72225e+007
      377.000   0.00778100 3.81144e+007
      378.000   0.00743800 3.74303e+007
      379.000   0.00716300 3.80610e+007
      380.000   0.00781000 3.70746e+007
      381.000   0.00701500 3.86947e+007
      382.000   0.00785400 3.83902e+007
      383.000   0.00738900 3.80432e+007
      384.000   0.00759200 3.82576e+007
      385.000   0.00736400 3.82181e+007
      386.000   0.00720700 3.90243e+007
      387.000   0.00750500 3.79956e+007
      388.000   0.00729000 3.87205e+007
      389.000   0.00758300 3.89278e+007
      390.000   0.00772200 3.84758e+007
      391.000   0.00726400 3.93129e+007
      392.000   0.00719500 3.82473e+007
      393.000   0.00701600 3.93081e+007
      394.000   0.00738100 3.99149e+007
      395.000   0.00698900 3.85375e+007
      396.000   0.00703300 3.95594e+007
      397.000   0.00741400 3.85351e+007
      398.000   0.00712500 4.06283e+007
      399.000   0.00724900 3.94039e+007
      400.000   0.00710800 3.93382e+007
      401.000   0.00708500 4.03417e+007
      402.000   0.00716900 3.92625e+007
      403.000   0.00704300 4.04067e+007
      404.000   0.00727300 3.95580e+007
      405.000   0.00719400 3.98123e+007
      406.000   0.00699400 4.09366e+007
      407.000   0.00737300 3.96280e+007
      408.000   0.00673600 4.08722e+007
      409.000   0.00688000 3.96967e+007
      410.000   0.00703900 4.05586e+007
      411.000   0.00706800 4.10645e+007
      412.000   0.00703300 4.06162e+007
      413.000   0.00712900 4.06433e+007
      414.000   0.00715100 4.05076e+007
      415.000   0.00688400 4.20090e+007
      416.000   0.00703200 4.05959e+007
      417.000   0.00667300 4.07767e+007
      418.000   0.00704400 4.06004e+007
      419.000   0.00694900 4.19344e+007
      420.000   0.00696700 4.15829e+007
      421.000   0.00709900 4.14730e+007
      422.000   0.00677100 4.17775e+007
      423.000   0.00688200 4.13577e+007
      424.000   0.00688500 4.18119e+007
      425.000   0.00664200 4.20101e+007
      426.000   0.00667300 4.14385e+007
      427.000   0.00654500 4.23790e+007
      428.000   0.00679500 4.21302e+007
      429.000   0.00662900 4.17875e+007
      430.000   0.00693900 4.15333e+007
      431.000   0.00676200 4.17997e+007
      432.000   0.00620600 4.36547e+007
      433.000   0.00664300 4.21120e+007
      434.000   0.00669100 4.30375e+007
      435.000   0.00698000 4.20096e+007
      436.000   0.00676100 4.26182e+007
      437.000   0.00622300 4.32684e+007
      438.000   0.00708200 4.27025e+007
      439.000   0.00628000 4.35745e+007
      440.000   0.00656900 4.28946e+007
      441.000   0.00642900 4.30288e+007
      442.000   0.00648300 4.30461e+007
      443.000   0.00671200 4.23187e+007
      444.000   0.00645600 4.44834e+007
      445.000   0.00651500 4.32474e+007
      446.000   0.00655600 4.38161e+007
      447.000   0.00642500 4.35225e+007
      448.000   0.00660300 4.23482e+007
      449.000   0.00643900 4.50469e+007
      450.000   0.00666700 4.41982e+007
      451.000   0.00637700 4.41241e+007
      452.000   0.00648500 4.37767e+007
      453.000   0.00660300 4.38445e+007
      454.000   0.00620100 4.45232e+007
      455.000   0.00652600 4.36049e+007
      456.000   0.00632200 4.50854e+007
      457.000   0.00646200 4.46960e+007
      458.000   0.00638400 4.43714e+007
      459.000   0.00623000 4.46317e+007
      460.000   0.00652000 4.38651e+007
      461.000   0.00627300 4.53245e+007
      462.000   0.00628800 4.44558e+007
      463.000   0.00595400 4.54791e+007
      464.000   0.00634500 4.49923e+007
      465.000   0.00643900 4.50189e+007
      466.000   0.00585500 4.57385e+007
      467.000   0.00613100 4.44793e+007
      468.000   0.00607500 4.54866e+007
      469.000   0.00605800 4.54854e+007
      470.000   0.00597600 4.59324e+007
      471.000   0.00593200 4.57555e+007
      472.000   0.00622500 4.50739e+007
      473.000   0.00589300 4.55234e+007
      474.000   0.00584300 4.64244e+007
      475.000   0.00583700 4.63388e+007
      476.000   0.00571000 4.54033e+007
      477.000   0.00604100 4.52829e+007
      478.000   0.00551400 4.70525e+007
      479.000   0.00589900 4.59299e+007
      480.000   0.00568600 4.66424e+007
      481.000   0.00588400 4.61821e+007
      482.000   0.00554900 4.68883e+007
      483.000   0.00574900 4.68784e+007
      484.000   0.00590500 4.56581e+007
      485.000   0.00563200 4.74360e+007
      486.000   0.00567200 4.56897e+007
      487.000   0.00567100 4.85100e+007
      488.000   0.00578700 4.73078e+007
      489.000   0.00561400 4.60315e+007
      490.000   0.00562600 4.69915e+007
      491.000   0.00557100 4.68932e+007
      492.000   0.00565900 4.75521e+007
      493.000   0.00572400 4.76660e+007
      494.000   0.00546200 4.68132e+007
      495.000   0.00557900 4.86606e+007
      496.000   0.00576600 4.66436e+007
      497.000   0.00539400 4.83521e+007
      498.000   0.00549900 4.75429e+007
      499.000   0.00531200 4.76563e+007
      500.000   0.00531100 4.85241e+007
      501.000   0.00553200 4.71359e+007
      502.000   0.00549200 4.81231e+007
      503.000   0.00523600 4.76225e+007
      504.000   0.00518500 4.88330e+007
      505.000   0.00543400 4.87777e+007
      506.000   0.00511500 4.80503e+007
      507.000   0.00524000 4.91295e+007
      508.000   0.00520400 4.82315e+007
      509.000   0.00525100 4.85200e+007
      510.000   0.00538200 4.83491e+007
      511.000   0.00517500 4.90733e+007
      512.000   0.00511100 4.95180e+007
      513.000   0.00509600 4.86655e+007
      514.000   0.00481800 4.91357e+007
      515.000   0.00497400 4.85898e+007
      516.000   0.00510600 4.94913e+007
      517.000   0.00501800 4.93418e+007
      518.000   0.00486100 4.89942e+007
      519.000   0.00481800 4.96947e+007
      520.000   0.00520200 4.91902e+007
      521.000   0.00444500 5.03356e+007
      522.000   0.00482600 4.90664e+007
      523.000   0.00496700 4.99794e+007
      524.000   0.00516600 4.95950e+007
      525.000   0.00458200 5.03435e+007
      526.000   0.00479200 4.96854e+007
      527.000   0.00482600 4.96638e+007
      528.000   0.00473800 5.03371e+007
      529.000   0.00454500 5.01910e+007
      530.000   0.00501200 5.04551e+007
      531.000   0.00465700 5.09160e+007
      532.000   0.00476700 4.93807e+007
      533.000   0.00461500 5.13916e+007
      534.000   0.00483000 5.01343e+007
      535.000   0.00473100 5.04863e+007
      536.000   0.00459000 5.16112e+007
      537.000   0.00477400 4.96340e+007
      538.000   0.00486100 5.23487e+007
      539.000   0.00459900 5.01097e+007
      540.000   0.00460200 5.11051e+007
      541.000   0.00448600 5.03798e+007
      542.000   0.00479400 5.15281e+007
      543.000   0.00448500 5.18759e+007
      544.000   0.00487000 5.07185e+007
      545.000   0.00453600 5.19932e+007
      546.000   0.00477800 5.20131e+007
      547.000   0.00451000 5.07516e+007
      548.000   0.00434000 5.24306e+007
      549.000   0.00428600 5.10577e+007
      550.000   0.00443600 5.24481e+007
      551.000   0.00438800 5.18969e+007
      552.000   0.00456600 5.12759e+007
      553.000   0.00455100 5.27290e+007
      554.000   0.00448100 5.09880e+007
      555.000   0.00429700 5.36074e+007
      556.000   0.00436100 5.18742e+007
      557.000   0.00420700 5.23745e+007
      558.000   0.00421100 5.19837e+007
      559.000   0.00420600 5.20345e+007
      560.000   0.00416600 5.37627e+007
      561.000   0.00414000 5.19267e+007
      562.000   0.00418700 5.27593e+007
      563.000   0.00427100 5.35280e+007
      564.000   0.00413500 5.23751e+007
      565.000   0.00408500 5.31639e+007
      566.000   0.00416900 5.26301e+007
      567.000   0.00412300 5.30289e+007
      568.000   0.00398900 5.37129e+007
      569.000   0.00388200 5.35727e+007
      570.000   0.00402600 5.28278e+007
      571.000   0.00381500 5.34002e+007
      572.000   0.00388700 5.33088e+007
      573.000   0.00366600 5.35288e+007
      574.000   0.00387500 5.32691e+007
      575.000   0.00398700 5.33605e+007
      576.000   0.00356200 5.42694e+007
      577.000   0.00389500 5.40680e+007
      578.000   0.00369500 5.39387e+007
      579.000   0.00386400 5.43446e+007
      580.000   0.00365600 5.44965e+007
      581.000   0.00364700 5.42841e+007
      582.000   0.00348300 5.39318e+007
      583.000   0.00368400 5.35230e+007
      584.000   0.00358300 5.49315e+007
      585.000   0.00351500 5.42428e+007
      586.000   0.00360600 5.51596e+007
      587.000   0.00356900 5.39136e+007
      588.000   0.00320300 5.46320e+007
      589.000   0.00351100 5.53263e+007
      590.000   0.00351300 5.37331e+007
      591.000   0.00321800 5.51691e+007
      592.000   0.00350500 5.48153e+007
      593.000   0.00318400 5.59429e+007
      594.000   0.00341400 5.49652e+007
      595.000   0.00326300 5.42871e+007
      596.000   0.00348300 5.54259e+007
      597.000   0.00303200 5.63119e+007
      598.000   0.00302800 5.51660e+007
      599.000   0.00294300 5.51113e+007
      600.000   0.00351600 5.43960e+007
      601.000   0.00297400 5.75546e+007
      602.000   0.00289100 5.50741e+007
      603.000   0.00325000 5.54150e+007
      604.000   0.00314700 5.61801e+007
      605.000   0.00322800 5.52902e+007
      606.000   0.00262300 5.71977e+007
      607.000   0.00309100 5.57482e+007
      608.000   0.00313200 5.55636e+007
      609.000   0.00288600 5.53133e+007
      610.000   0.00290700 5.79533e+007
      611.000   0.00284500 5.62740e+007
      612.000   0.00301700 5.58655e+007
      613.000   0.00286800 5.61054e+007
      614.000   0.00281200 5.66547e+007
      615.000   0.00286700 5.68298e+007
      616.000   0.00284800 5.65905e+007
      617.000   0.00283100 5.69658e+007
      618.000   0.00268600 5.75405e+007
      619.000   0.00271400 5.64271e+007
      620.000   0.00272700 5.71915e+007
      621.000   0.00285500 5.62713e+007
      622.000   0.00265400 5.76172e+007
      623.000   0.00272400 5.74020e+007
      624.000   0.00259500 5.65530e+007
      625.000   0.00264700 5.80122e+007
      626.000   0.00271700 5.75610e+007
      627.000   0.00237300 5.75232e+007
      628.000   0.00241800 5.72920e+007
      629.000   0.00268900 5.77294e+007
      630.000   0.00247300 5.79200e+007
      631.000   0.00236800 5.74911e+007
      632.000   0.00260500 5.80815e+007
      633.000   0.00265700 5.74135e+007
      634.000   0.00233900 5.77511e+007
      635.000   0.00233800 5.90064e+007
      636.000   0.00240000 5.80311e+007
      637.000   0.00231700 5.81217e+007
      638.000   0.00234300 5.76100e+007
      639.000   0.00239400 5.87619e+007
      640.000   0.00247100 5.85126e+007
      641.000   0.00221400 5.76477e+007
      642.000   0.00236000 5.94265e+007
      643.000   0.00217200 5.82253e+007
      644.000   0.00211400 5.92477e+007
      645.000   0.00204100 5.84909e+007
      646.000   0.00247500 5.76152e+007
      647.000   0.00221200 5.98673e+007
      648.000   0.00236600 5.91026e+007
      649.000   0.00190800 5.92762e+007
      650.000   0.00220700 5.93368e+007
      651.000   0.00227400 5.85362e+007
      652.000   0.00215900 6.04135e+007
      653.000   0.00205500 5.81723e+007
      654.000   0.00234300 6.05286e+007
      655.000   0.00235700 5.84747e+007
      656.000   0.00218900 5.93741e+007
      657.000   0.00181100 6.02522e+007
      658.000   0.00229400 5.86664e+007
      659.000   0.00198600 6.02935e+007
      660.000   0.00172300 6.02175e+007
      661.000   0.00210500 6.00565e+007
      662.000   0.00187800 5.96180e+007
      663.000   0.00205800 5.94240e+007
      664.000   0.00172600 6.00228e+007
      665.000   0.00173700 6.06987e+007
      666.000   0.00203700 6.05037e+007
      667.000   0.00173500 6.07215e+007
      668.000   0.00198400 5.96962e+007
      669.000   0.00212300 6.07419e+007
      670.000   0.00180000 5.99997e+007
      671.000   0.00173800 6.03993e+007
      672.000   0.00171800 6.05568e+007
      673.000   0.00193800 6.08104e+007
      674.000   0.00167100 6.11295e+007
      675.000   0.00147300 6.04596e+007
      676.000   0.00186200 6.09496e+007
      677.000   0.00209900 6.16401e+007
      678.000   0.00156500 6.13074e+007
      679.000   0.00160200 6.08813e+007
      680.000   0.00196700 6.11056e+007
      681.000   0.00179600 5.98382e+007
      682.000   0.00154700 6.24183e+007
      683.000   0.00169300 6.15045e+007
      684.000   0.00183900 6.11896e+007
      685.000   0.00181700 6.18082e+007
      686.000   0.00171100 6.16346e+007
      687.000   0.00161700 6.11053e+007
      688.000   0.00183700 6.19448e+007
      689.000   0.00142700 6.13684e+007
      690.000   0.00149500 6.29541e+007
      691.000   0.00170800 6.18523e+007
      692.000   0.00190100 6.18776e+007
      693.000   0.00161000 6.27304e+007
      694.000   0.00150600 6.09471e+007
      695.000   0.00150900 6.24867e+007
      696.000   0.00158500 6.18400e+007
      697.000   0.00168200 6.26011e+007
      698.000   0.00165400 6.28005e+007
      699.000   0.00167400 6.19012e+007
      700.000   0.00168300 6.28257e+007
      701.000   0.00170300 6.21924e+007
      702.000   0.00152800 6.25688e+007
      703.000   0.00163800 6.36054e+007
      704.000   0.00147700 6.20731e+007
      705.000   0.00170500 6.30966e+007
      706.000   0.00164800 6.22403e+007
      707.000   0.00150000 6.42383e+007
      708.000   0.00165000 6.33755e+007
      709.000   0.00142000 6.25397e+007
      710.000   0.00170600 6.30204e+007
      711.000   0.00140400 6.32816e+007
      712.000   0.00145000 6.36004e+007
      713.000   0.00175000 6.29520e+007
      714.000   0.00165600 6.30863e+007
      715.000   0.00156200 6.43321e+007
      716.000   0.00166100 6.28846e+007
      717.000   0.00161200 6.44732e+007
      718.000   0.00158100 6.29265e+007
      719.000   0.00156700 6.36333e+007
      720.000   0.00161900 6.42729e+007
      721.000   0.00180200 6.39741e+007
      722.000   0.00159300 6.38279e+007
      723.000   0.00173200 6.34638e+007
      724.000   0.00148800 6.53705e+007
      725.000   0.00134100 6.38756e+007
      726.000   0.00175700 6.41484e+007
      727.000   0.00187700 6.41034e+007
      728.000   0.00145500 6.45171e+007
      729.000   0.00156500 6.52202e+007
      730.000   0.00155000 6.38971e+007
      731.000   0.00155600 6.41929e+007
      732.000   0.00147700 6.45871e+007
      733.000   0.00125300 6.52407e+007
      734.000   0.00145000 6.50488e+007
      735.000   0.00179100 6.40201e+007
      736.000   0.00163600 6.45901e+007
