      122.000     0.344425      904061.
      123.000     0.341183      912171.
      124.000     0.342687      921367.
      125.000     0.339804      927782.
      126.000     0.339954      935662.
      127.000     0.338919      940120.
      128.000     0.332401      942652.
      129.000     0.334033      954041.
      130.000     0.330715      964964.
      131.000     0.330675      971660.
      132.000     0.326959      977222.
      133.000     0.329683      976910.
      134.000     0.326488      986769.
      135.000     0.327066 1.00433e+006
      136.000     0.327697 1.00125e+006
      137.000     0.323290 1.01134e+006
      138.000     0.321451 1.01141e+006
      139.000     0.325325 1.02055e+006
      140.000     0.318791 1.03553e+006
      141.000     0.318348 1.04309e+006
      142.000     0.316749 1.04235e+006
      143.000     0.315089 1.05098e+006
      144.000     0.314947 1.05694e+006
      145.000     0.316722 1.07276e+006
      146.000     0.312955 1.07623e+006
      147.000     0.309347 1.07919e+006
      148.000     0.311055 1.08271e+006
      149.000     0.309781 1.09337e+006
      150.000     0.305488 1.10810e+006
      151.000     0.307039 1.11757e+006
      152.000     0.305128 1.11405e+006
      153.000     0.301123 1.11609e+006
      154.000     0.301841 1.12058e+006
      155.000     0.299179 1.14375e+006
      156.000     0.301953 1.15363e+006
      157.000     0.295990 1.14950e+006
      158.000     0.296525 1.14988e+006
      159.000     0.295109 1.15169e+006
      160.000     0.293880 1.17031e+006
      161.000     0.296796 1.18891e+006
      162.000     0.293852 1.19377e+006
      163.000     0.289225 1.18731e+006
      164.000     0.287551 1.19088e+006
      165.000     0.287609 1.20626e+006
      166.000     0.290011 1.21547e+006
      167.000     0.285210 1.23266e+006
      168.000     0.286043 1.22769e+006
      169.000     0.281612 1.21962e+006
      170.000     0.279699 1.23981e+006
      171.000     0.280278 1.24821e+006
      172.000     0.280045 1.26066e+006
      173.000     0.280539 1.26375e+006
      174.000     0.275142 1.26050e+006
      175.000     0.273680 1.26502e+006
      176.000     0.273521 1.28125e+006
      177.000     0.272394 1.29476e+006
      178.000     0.272862 1.29372e+006
      179.000     0.271334 1.29685e+006
      180.000     0.268028 1.30230e+006
      181.000     0.266750 1.31889e+006
      182.000     0.269620 1.33010e+006
      183.000     0.268863 1.33155e+006
      184.000     0.266094 1.33583e+006
      185.000     0.262714 1.33920e+006
      186.000     0.262086 1.34371e+006
      187.000     0.261724 1.36564e+006
      188.000     0.258776 1.36338e+006
      189.000     0.262189 1.36911e+006
      190.000     0.254737 1.37046e+006
      191.000     0.257475 1.38574e+006
      192.000     0.253735 1.38908e+006
      193.000     0.256306 1.39974e+006
      194.000     0.251702 1.40846e+006
      195.000     0.252347 1.40891e+006
      196.000     0.247368 1.41156e+006
      197.000     0.248006 1.42732e+006
      198.000     0.247651 1.43444e+006
      199.000     0.245851 1.43714e+006
      200.000     0.244136 1.44353e+006
      201.000     0.242757 1.44921e+006
      202.000     0.241444 1.45756e+006
      203.000     0.240596 1.46496e+006
      204.000     0.243269 1.47196e+006
      205.000     0.238869 1.47127e+006
      206.000     0.238238 1.49074e+006
      207.000     0.237265 1.49042e+006
      208.000     0.232656 1.49679e+006
      209.000     0.236370 1.50669e+006
      210.000     0.230414 1.50976e+006
      211.000     0.230213 1.51460e+006
      212.000     0.229867 1.52986e+006
      213.000     0.228642 1.53066e+006
      214.000     0.230754 1.53831e+006
      215.000     0.226214 1.54054e+006
      216.000     0.224729 1.55144e+006
      217.000     0.225478 1.55655e+006
      218.000     0.223231 1.56494e+006
      219.000     0.223101 1.56686e+006
      220.000     0.220462 1.58047e+006
      221.000     0.219334 1.58885e+006
      222.000     0.217104 1.59139e+006
      223.000     0.216173 1.59570e+006
      224.000     0.215936 1.59684e+006
      225.000     0.216868 1.60913e+006
      226.000     0.216732 1.61697e+006
      227.000     0.213954 1.63301e+006
      228.000     0.211989 1.62958e+006
      229.000     0.210607 1.63210e+006
      230.000     0.209535 1.64712e+006
      231.000     0.208466 1.65707e+006
      232.000     0.207095 1.66452e+006
      233.000     0.205857 1.66662e+006
      234.000     0.202387 1.65610e+006
      235.000     0.202776 1.67378e+006
      236.000     0.203405 1.68068e+006
      237.000     0.200033 1.69325e+006
      238.000     0.201833 1.70227e+006
      239.000     0.199370 1.69937e+006
      240.000     0.195389 1.70576e+006
      241.000     0.195813 1.71947e+006
      242.000     0.195604 1.72346e+006
      243.000     0.192153 1.72611e+006
      244.000     0.192631 1.73498e+006
      245.000     0.191948 1.74050e+006
      246.000     0.191248 1.74621e+006
      247.000     0.191305 1.76235e+006
      248.000     0.185911 1.76332e+006
      249.000     0.184367 1.76665e+006
      250.000     0.185609 1.77656e+006
      251.000     0.183526 1.77769e+006
      252.000     0.184190 1.79258e+006
      253.000     0.181298 1.79592e+006
      254.000     0.177996 1.79700e+006
      255.000     0.177079 1.79706e+006
      256.000     0.177325 1.81855e+006
      257.000     0.178338 1.82239e+006
      258.000     0.177978 1.83087e+006
      259.000     0.173366 1.83337e+006
      260.000     0.173093 1.83726e+006
      261.000     0.172544 1.83927e+006
      262.000     0.172767 1.86017e+006
      263.000     0.170020 1.86550e+006
      264.000     0.168555 1.86428e+006
      265.000     0.164478 1.86831e+006
      266.000     0.164578 1.87061e+006
      267.000     0.166433 1.87911e+006
      268.000     0.165194 1.89756e+006
      269.000     0.165328 1.89938e+006
      270.000     0.160692 1.90125e+006
      271.000     0.160479 1.90986e+006
      272.000     0.162436 1.91448e+006
      273.000     0.159459 1.92435e+006
      274.000     0.158240 1.93459e+006
      275.000     0.157554 1.93063e+006
      276.000     0.153011 1.93891e+006
      277.000     0.156739 1.95018e+006
      278.000     0.149962 1.95913e+006
      279.000     0.153161 1.95987e+006
      280.000     0.152421 1.96477e+006
      281.000     0.150192 1.97377e+006
      282.000     0.149626 1.98326e+006
      283.000     0.147520 1.99186e+006
      284.000     0.146115 1.98984e+006
      285.000     0.145584 1.99647e+006
      286.000     0.144016 2.01048e+006
      287.000     0.142421 2.00548e+006
      288.000     0.144469 2.02100e+006
      289.000     0.141853 2.02664e+006
      290.000     0.139354 2.02703e+006
      291.000     0.139322 2.03727e+006
      292.000     0.139530 2.05466e+006
      293.000     0.138364 2.04799e+006
      294.000     0.138523 2.05567e+006
      295.000     0.133386 2.05711e+006
      296.000     0.131818 2.06319e+006
      297.000     0.133147 2.07977e+006
      298.000     0.130659 2.08514e+006
      299.000     0.132707 2.08780e+006
      300.000     0.128648 2.08402e+006
      301.000     0.126560 2.09971e+006
      302.000     0.127128 2.10995e+006
      303.000     0.128075 2.12173e+006
      304.000     0.126107 2.12289e+006
      305.000     0.126019 2.12006e+006
      306.000     0.121268 2.12193e+006
      307.000     0.122695 2.14012e+006
      308.000     0.123737 2.14290e+006
      309.000     0.120773 2.15104e+006
      310.000     0.119356 2.15641e+006
      311.000     0.118159 2.15881e+006
      312.000     0.119064 2.16929e+006
      313.000     0.118741 2.17755e+006
      314.000     0.117942 2.18792e+006
      315.000     0.115179 2.19052e+006
      316.000     0.110786 2.18653e+006
      317.000     0.110979 2.19949e+006
      318.000     0.113630 2.20396e+006
      319.000     0.112202 2.21389e+006
      320.000     0.111398 2.21619e+006
      321.000     0.107143 2.22064e+006
      322.000     0.109299 2.23398e+006
      323.000     0.107938 2.24044e+006
      324.000     0.109470 2.24306e+006
      325.000     0.105992 2.25376e+006
      326.000     0.103875 2.25532e+006
      327.000     0.102278 2.25399e+006
      328.000     0.102485 2.26542e+006
      329.000     0.102974 2.27571e+006
      330.000     0.102031 2.28010e+006
      331.000    0.0998720 2.29555e+006
      332.000    0.0993880 2.28406e+006
      333.000    0.0999240 2.29786e+006
      334.000    0.0967610 2.30713e+006
      335.000     0.100389 2.31228e+006
      336.000    0.0968640 2.32017e+006
      337.000    0.0944880 2.32105e+006
      338.000    0.0933720 2.32314e+006
      339.000    0.0950070 2.33478e+006
      340.000    0.0955680 2.33942e+006
      341.000    0.0913550 2.34679e+006
      342.000    0.0911140 2.36171e+006
      343.000    0.0895750 2.36408e+006
      344.000    0.0905770 2.36371e+006
      345.000    0.0928190 2.37114e+006
      346.000    0.0870230 2.36837e+006
      347.000    0.0870140 2.38721e+006
      348.000    0.0861810 2.39510e+006
      349.000    0.0842530 2.39468e+006
      350.000    0.0884540 2.39646e+006
      351.000    0.0841950 2.40207e+006
      352.000    0.0832800 2.41627e+006
      353.000    0.0831020 2.42487e+006
      354.000    0.0855820 2.43314e+006
      355.000    0.0814150 2.43241e+006
      356.000    0.0823420 2.43525e+006
      357.000    0.0817800 2.44398e+006
      358.000    0.0777840 2.44745e+006
      359.000    0.0796750 2.46185e+006
      360.000    0.0791570 2.45869e+006
      361.000    0.0780340 2.46615e+006
      362.000    0.0803180 2.47807e+006
      363.000    0.0769390 2.48314e+006
      364.000    0.0768700 2.48599e+006
      365.000    0.0766020 2.48971e+006
      366.000    0.0738920 2.49253e+006
      367.000    0.0751170 2.50395e+006
      368.000    0.0728070 2.50758e+006
      369.000    0.0722230 2.51469e+006
      370.000    0.0724880 2.52292e+006
      371.000    0.0707610 2.52941e+006
      372.000    0.0720650 2.53558e+006
      373.000    0.0687700 2.54447e+006
      374.000    0.0715380 2.54475e+006
      375.000    0.0706860 2.56062e+006
      376.000    0.0679030 2.55828e+006
      377.000    0.0698830 2.56096e+006
      378.000    0.0663320 2.57185e+006
      379.000    0.0663990 2.57150e+006
      380.000    0.0653570 2.57940e+006
      381.000    0.0656870 2.59804e+006
      382.000    0.0653930 2.59572e+006
      383.000    0.0650100 2.59414e+006
      384.000    0.0618610 2.59872e+006
      385.000    0.0644160 2.61334e+006
      386.000    0.0629030 2.61339e+006
      387.000    0.0646330 2.62954e+006
      388.000    0.0608770 2.62735e+006
      389.000    0.0609050 2.63285e+006
      390.000    0.0590920 2.63495e+006
      391.000    0.0605670 2.65522e+006
      392.000    0.0591710 2.65836e+006
      393.000    0.0574700 2.66513e+006
      394.000    0.0570820 2.65105e+006
      395.000    0.0565050 2.66246e+006
      396.000    0.0554500 2.67565e+006
      397.000    0.0600740 2.69380e+006
      398.000    0.0562440 2.68611e+006
      399.000    0.0534130 2.68938e+006
      400.000    0.0529360 2.69461e+006
      401.000    0.0530160 2.70458e+006
      402.000    0.0545500 2.72003e+006
      403.000    0.0548190 2.71986e+006
      404.000    0.0512230 2.72449e+006
      405.000    0.0508310 2.71880e+006
      406.000    0.0496910 2.73174e+006
      407.000    0.0520370 2.74485e+006
      408.000    0.0506320 2.74278e+006
      409.000    0.0489230 2.75418e+006
      410.000    0.0485780 2.75081e+006
      411.000    0.0486420 2.76511e+006
      412.000    0.0489820 2.76821e+006
      413.000    0.0497720 2.78231e+006
      414.000    0.0477780 2.78858e+006
      415.000    0.0468000 2.77809e+006
      416.000    0.0448780 2.78372e+006
      417.000    0.0446880 2.80109e+006
      418.000    0.0463690 2.80483e+006
      419.000    0.0446470 2.81121e+006
      420.000    0.0417250 2.80856e+006
      421.000    0.0425350 2.82054e+006
      422.000    0.0433310 2.83022e+006
      423.000    0.0450850 2.84049e+006
      424.000    0.0441320 2.84708e+006
      425.000    0.0421520 2.83755e+006
      426.000    0.0399030 2.83856e+006
      427.000    0.0418180 2.86112e+006
      428.000    0.0405120 2.85907e+006
      429.000    0.0405400 2.86672e+006
      430.000    0.0390900 2.87409e+006
      431.000    0.0395460 2.88313e+006
      432.000    0.0370310 2.87823e+006
      433.000    0.0363340 2.88731e+006
      434.000    0.0392380 2.89771e+006
      435.000    0.0369790 2.90324e+006
      436.000    0.0368150 2.90405e+006
      437.000    0.0360160 2.91145e+006
      438.000    0.0354120 2.92337e+006
      439.000    0.0347940 2.92148e+006
      440.000    0.0361390 2.92136e+006
      441.000    0.0378140 2.93399e+006
      442.000    0.0326190 2.94511e+006
      443.000    0.0324680 2.95069e+006
      444.000    0.0354270 2.95946e+006
      445.000    0.0340790 2.95271e+006
      446.000    0.0326680 2.96030e+006
      447.000    0.0342440 2.97146e+006
      448.000    0.0333350 2.97361e+006
      449.000    0.0320820 2.98214e+006
      450.000    0.0318200 2.97840e+006
      451.000    0.0287950 2.99331e+006
      452.000    0.0331730 2.99533e+006
      453.000    0.0304690 3.01641e+006
      454.000    0.0294590 3.01109e+006
      455.000    0.0299720 3.00959e+006
      456.000    0.0289670 3.00877e+006
      457.000    0.0274890 3.02706e+006
      458.000    0.0277630 3.03153e+006
      459.000    0.0289170 3.04299e+006
      460.000    0.0284490 3.03751e+006
      461.000    0.0271010 3.04542e+006
      462.000    0.0266880 3.05278e+006
      463.000    0.0259020 3.05791e+006
      464.000    0.0260250 3.07480e+006
      465.000    0.0250290 3.06768e+006
      466.000    0.0268660 3.07427e+006
      467.000    0.0239970 3.07456e+006
      468.000    0.0242940 3.08052e+006
      469.000    0.0234860 3.08712e+006
      470.000    0.0236470 3.09742e+006
      471.000    0.0228630 3.10511e+006
      472.000    0.0216840 3.11063e+006
      473.000    0.0215770 3.11537e+006
      474.000    0.0195520 3.12373e+006
      475.000    0.0225690 3.12659e+006
      476.000    0.0209850 3.12651e+006
      477.000    0.0208910 3.14189e+006
      478.000    0.0192060 3.14230e+006
      479.000    0.0181550 3.13505e+006
      480.000    0.0186110 3.14780e+006
      481.000    0.0203790 3.15634e+006
      482.000    0.0181940 3.17089e+006
      483.000    0.0195210 3.17391e+006
      484.000    0.0181920 3.17848e+006
      485.000    0.0165250 3.18265e+006
      486.000    0.0177250 3.18342e+006
      487.000    0.0180150 3.17848e+006
      488.000    0.0145360 3.19543e+006
      489.000    0.0154990 3.19808e+006
      490.000    0.0165840 3.21263e+006
      491.000    0.0130910 3.20616e+006
      492.000    0.0157130 3.21604e+006
      493.000    0.0134580 3.22630e+006
      494.000    0.0137020 3.23215e+006
      495.000    0.0142170 3.23193e+006
      496.000    0.0141970 3.25477e+006
      497.000    0.0144130 3.23922e+006
      498.000    0.0130210 3.25139e+006
      499.000    0.0118560 3.25482e+006
      500.000    0.0126040 3.25327e+006
      501.000    0.0107750 3.26651e+006
      502.000    0.0136330 3.27264e+006
      503.000   0.00940400 3.27947e+006
      504.000    0.0119480 3.28865e+006
      505.000    0.0112520 3.28966e+006
      506.000    0.0131120 3.29168e+006
      507.000    0.0106990 3.29832e+006
      508.000    0.0116740 3.29842e+006
      509.000    0.0101340 3.30923e+006
      510.000   0.00843400 3.30734e+006
      511.000   0.00844600 3.32527e+006
      512.000   0.00840200 3.32388e+006
      513.000   0.00976900 3.33009e+006
      514.000    0.0100820 3.34086e+006
      515.000   0.00756200 3.33523e+006
      516.000   0.00916600 3.34477e+006
      517.000   0.00885300 3.36367e+006
      518.000   0.00832600 3.35741e+006
      519.000   0.00614300 3.35671e+006
      520.000   0.00598300 3.36236e+006
      521.000   0.00437500 3.36848e+006
      522.000   0.00668700 3.38560e+006
      523.000   0.00538400 3.38340e+006
      524.000   0.00583700 3.38715e+006
      525.000   0.00545100 3.39552e+006
      526.000   0.00540400 3.40260e+006
      527.000   0.00453600 3.41492e+006
      528.000   0.00433500 3.40386e+006
      529.000   0.00417800 3.41216e+006
      530.000   0.00330900 3.41801e+006
      531.000   0.00445000 3.42134e+006
      532.000   0.00607600 3.43510e+006
      533.000   0.00302500 3.43923e+006
      534.000   0.00213200 3.43876e+006
      535.000   0.00289700 3.44662e+006
      536.000   0.00297700 3.45155e+006
      537.000   0.00419800 3.46659e+006
      538.000   0.00237600 3.47161e+006
      539.000   0.00164100 3.46129e+006
      540.000   0.00110700 3.46669e+006
      541.000  0.000407000 3.48257e+006
      542.000   0.00148100 3.48249e+006
      543.000  0.000211000 3.49902e+006
      544.000   0.00178900 3.49107e+006
      545.000 -0.000289000 3.50039e+006
      546.000  0.000490000 3.49876e+006
      547.000  0.000789000 3.51731e+006
      548.000-7.80000e-005 3.51015e+006
      549.000 -0.000389000 3.51603e+006
      550.000  0.000652000 3.52588e+006
      551.000  -0.00291700 3.52662e+006
      552.000  -0.00145000 3.53419e+006
      553.000 -0.000511000 3.54173e+006
      554.000  -0.00105300 3.54717e+006
      555.000  -0.00163500 3.55546e+006
      556.000  -0.00435400 3.54942e+006
      557.000  -0.00215700 3.55885e+006
      558.000  -0.00179100 3.56735e+006
      559.000  -0.00304200 3.58045e+006
      560.000  -0.00270400 3.58144e+006
      561.000  -0.00389400 3.57624e+006
      562.000  -0.00315500 3.59042e+006
      563.000  -0.00297200 3.58995e+006
      564.000 -0.000890000 3.60153e+006
      565.000  -0.00572600 3.59931e+006
      566.000  -0.00420800 3.60788e+006
      567.000  -0.00487400 3.61642e+006
      568.000  -0.00471000 3.61051e+006
      569.000  -0.00644700 3.61667e+006
      570.000  -0.00453500 3.63009e+006
      571.000  -0.00519900 3.63052e+006
      572.000  -0.00583600 3.63565e+006
      573.000  -0.00529600 3.64707e+006
      574.000  -0.00463400 3.65483e+006
      575.000  -0.00522500 3.65632e+006
      576.000  -0.00512200 3.65397e+006
      577.000  -0.00654900 3.66307e+006
      578.000  -0.00558000 3.67018e+006
      579.000  -0.00783800 3.67281e+006
      580.000  -0.00657200 3.67876e+006
      581.000  -0.00524500 3.68602e+006
      582.000  -0.00798700 3.69333e+006
      583.000  -0.00661000 3.68866e+006
      584.000  -0.00790600 3.70029e+006
      585.000  -0.00832700 3.70117e+006
      586.000  -0.00515500 3.70652e+006
      587.000  -0.00793300 3.71705e+006
      588.000  -0.00813000 3.71265e+006
      589.000  -0.00654600 3.72485e+006
      590.000  -0.00741400 3.73188e+006
      591.000  -0.00808800 3.73541e+006
      592.000  -0.00736300 3.73427e+006
      593.000  -0.00829000 3.75457e+006
      594.000  -0.00840200 3.74541e+006
      595.000  -0.00664600 3.75213e+006
      596.000  -0.00849500 3.75755e+006
      597.000  -0.00940700 3.76026e+006
      598.000  -0.00848000 3.77292e+006
      599.000  -0.00851200 3.76860e+006
      600.000  -0.00799700 3.77709e+006
      601.000  -0.00954300 3.78212e+006
      602.000  -0.00764500 3.80041e+006
      603.000   -0.0113160 3.79122e+006
      604.000  -0.00943900 3.79999e+006
      605.000   -0.0105310 3.80501e+006
      606.000  -0.00823900 3.81199e+006
      607.000  -0.00840900 3.81619e+006
      608.000  -0.00913600 3.82213e+006
      609.000   -0.0112140 3.80686e+006
      610.000  -0.00996800 3.82477e+006
      611.000  -0.00885800 3.83925e+006
      612.000  -0.00734200 3.84238e+006
      613.000   -0.0106780 3.85200e+006
      614.000   -0.0102790 3.84335e+006
      615.000  -0.00947900 3.84642e+006
      616.000   -0.0101710 3.85825e+006
      617.000  -0.00904500 3.87583e+006
      618.000  -0.00784800 3.86679e+006
      619.000   -0.0121190 3.87790e+006
      620.000   -0.0112190 3.86932e+006
      621.000  -0.00914800 3.87901e+006
      622.000  -0.00866000 3.89097e+006
      623.000  -0.00881200 3.89377e+006
      624.000   -0.0104800 3.90003e+006
      625.000   -0.0121320 3.89988e+006
      626.000   -0.0115520 3.89638e+006
      627.000  -0.00685400 3.91786e+006
      628.000  -0.00759100 3.92096e+006
      629.000   -0.0110420 3.92126e+006
      630.000   -0.0114090 3.91586e+006
      631.000   -0.0118980 3.92546e+006
      632.000  -0.00860200 3.93738e+006
      633.000  -0.00924900 3.94721e+006
      634.000  -0.00920400 3.95246e+006
      635.000   -0.0119130 3.94048e+006
      636.000   -0.0105800 3.95762e+006
      637.000  -0.00965700 3.95654e+006
      638.000  -0.00856000 3.97078e+006
      639.000   -0.0107210 3.98698e+006
      640.000  -0.00963100 3.96023e+006
      641.000   -0.0111570 3.97324e+006
      642.000   -0.0114460 3.98116e+006
      643.000  -0.00866500 3.99088e+006
      644.000  -0.00813400 4.00188e+006
      645.000  -0.00980100 4.00438e+006
      646.000   -0.0100030 3.99686e+006
      647.000   -0.0107840 4.00348e+006
      648.000  -0.00892300 4.01667e+006
      649.000  -0.00826000 4.02588e+006
      650.000   -0.0109150 4.02403e+006
      651.000  -0.00997800 4.01960e+006
      652.000   -0.0104670 4.02391e+006
      653.000  -0.00952800 4.03850e+006
      654.000  -0.00826100 4.03849e+006
      655.000  -0.00715300 4.05884e+006
      656.000  -0.00801000 4.05124e+006
      657.000   -0.0114130 4.04047e+006
      658.000  -0.00960000 4.05718e+006
      659.000  -0.00742900 4.06875e+006
      660.000  -0.00848800 4.07481e+006
      661.000  -0.00985900 4.07517e+006
      662.000   -0.0101020 4.06854e+006
      663.000  -0.00794500 4.08271e+006
      664.000  -0.00672800 4.09288e+006
      665.000  -0.00843100 4.09516e+006
      666.000  -0.00873400 4.10941e+006
      667.000  -0.00807400 4.09568e+006
      668.000  -0.00684400 4.10684e+006
      669.000  -0.00577100 4.10632e+006
      670.000  -0.00850000 4.12129e+006
      671.000  -0.00687800 4.11895e+006
      672.000  -0.00788400 4.12296e+006
      673.000  -0.00704500 4.13279e+006
      674.000  -0.00632600 4.13841e+006
      675.000  -0.00510100 4.13114e+006
      676.000  -0.00803400 4.14815e+006
      677.000  -0.00585500 4.14658e+006
      678.000  -0.00622500 4.15973e+006
      679.000  -0.00433000 4.15773e+006
      680.000  -0.00628900 4.15433e+006
      681.000  -0.00643000 4.16682e+006
      682.000  -0.00579500 4.16984e+006
      683.000  -0.00344400 4.17523e+006
      684.000  -0.00577200 4.19187e+006
      685.000  -0.00540200 4.17926e+006
      686.000  -0.00508400 4.19267e+006
      687.000  -0.00467700 4.19401e+006
      688.000  -0.00283100 4.19732e+006
      689.000  -0.00388400 4.21504e+006
      690.000  -0.00314900 4.20366e+006
      691.000  -0.00508500 4.21327e+006
      692.000  -0.00527900 4.21777e+006
      693.000  -0.00218400 4.21793e+006
      694.000  -0.00169700 4.23034e+006
      695.000  -0.00388500 4.23445e+006
      696.000  -0.00366900 4.22548e+006
      697.000  -0.00224000 4.25007e+006
      698.000  -0.00285900 4.24979e+006
      699.000  -0.00194600 4.25113e+006
      700.000  -0.00104200 4.25227e+006
      701.000  -0.00374200 4.25409e+006
      702.000  -0.00271300 4.26440e+006
      703.000  -0.00122500 4.27768e+006
      704.000 -0.000902000 4.27223e+006
      705.000 -0.000729000 4.27173e+006
      706.000  -0.00237400 4.27820e+006
      707.000  -0.00117600 4.27936e+006
      708.000  0.000791000 4.29796e+006
      709.000 -0.000633000 4.30561e+006
      710.000  0.000571000 4.29536e+006
      711.000  0.000622000 4.30288e+006
      712.000 -0.000676000 4.30583e+006
      713.000  0.000954000 4.31271e+006
      714.000   0.00204100 4.32714e+006
      715.000   0.00151300 4.32383e+006
      716.000   0.00278400 4.31946e+006
      717.000   0.00134900 4.31766e+006
      718.000   0.00280300 4.33269e+006
      719.000   0.00418900 4.35708e+006
      720.000   0.00474600 4.35083e+006
      721.000   0.00380600 4.34197e+006
      722.000   0.00319500 4.34798e+006
      723.000   0.00369000 4.36166e+006
      724.000   0.00667700 4.37112e+006
      725.000   0.00564800 4.36466e+006
      726.000   0.00485400 4.37257e+006
      727.000   0.00609800 4.36688e+006
      728.000   0.00390400 4.37959e+006
      729.000   0.00655400 4.38796e+006
      730.000   0.00855200 4.39053e+006
      731.000   0.00619300 4.39708e+006
      732.000   0.00670700 4.39094e+006
      733.000   0.00652000 4.40539e+006
      734.000   0.00754400 4.40462e+006
      735.000   0.00949500 4.40803e+006
      736.000   0.00792200 4.41742e+006
      737.000   0.00973500 4.41780e+006
      738.000   0.00855900 4.41721e+006
      739.000    0.0100950 4.43008e+006
      740.000   0.00926500 4.43833e+006
      741.000    0.0113350 4.44750e+006
      742.000   0.00976100 4.43631e+006
      743.000    0.0110270 4.44073e+006
      744.000    0.0114050 4.44788e+006
      745.000    0.0105590 4.45653e+006
      746.000    0.0104070 4.46589e+006
      747.000    0.0112830 4.46655e+006
      748.000    0.0118610 4.46060e+006
      749.000    0.0135360 4.47033e+006
      750.000    0.0125750 4.47722e+006
      751.000    0.0135680 4.48606e+006
      752.000    0.0132290 4.48902e+006
      753.000    0.0139060 4.48137e+006
      754.000    0.0155340 4.49306e+006
      755.000    0.0152620 4.49193e+006
      756.000    0.0148330 4.50230e+006
      757.000    0.0161330 4.51058e+006
      758.000    0.0149410 4.52231e+006
      759.000    0.0187830 4.51150e+006
      760.000    0.0173590 4.51666e+006
      761.000    0.0152430 4.52778e+006
      762.000    0.0192150 4.53068e+006
      763.000    0.0176790 4.53307e+006
      764.000    0.0195090 4.54538e+006
      765.000    0.0206290 4.54372e+006
      766.000    0.0178640 4.53230e+006
      767.000    0.0191680 4.54569e+006
