      122.000     0.358215      217186.
      123.000     0.363682      218661.
      124.000     0.359121      219095.
      125.000     0.356129      223176.
      126.000     0.359223      225063.
      127.000     0.355925      225219.
      128.000     0.352716      225984.
      129.000     0.353196      229425.
      130.000     0.352846      230014.
      131.000     0.352967      233043.
      132.000     0.349252      233298.
      133.000     0.347046      234735.
      134.000     0.343146      235860.
      135.000     0.345770      239472.
      136.000     0.347119      239443.
      137.000     0.343763      242442.
      138.000     0.338840      241132.
      139.000     0.340303      244005.
      140.000     0.342143      247513.
      141.000     0.338919      248673.
      142.000     0.339318      248842.
      143.000     0.337349      250991.
      144.000     0.332279      251494.
      145.000     0.334881      255259.
      146.000     0.332738      257267.
      147.000     0.331301      255155.
      148.000     0.328662      257447.
      149.000     0.331398      260925.
      150.000     0.326344      262542.
      151.000     0.331110      265274.
      152.000     0.328152      265212.
      153.000     0.324799      265449.
      154.000     0.322735      266041.
      155.000     0.322397      271688.
      156.000     0.320558      272895.
      157.000     0.316488      273698.
      158.000     0.319351      273127.
      159.000     0.314101      273778.
      160.000     0.314603      279273.
      161.000     0.316656      281090.
      162.000     0.312249      281430.
      163.000     0.310605      280523.
      164.000     0.310871      281725.
      165.000     0.308275      284945.
      166.000     0.308392      287123.
      167.000     0.305878      289211.
      168.000     0.305619      290295.
      169.000     0.303590      288628.
      170.000     0.301182      292611.
      171.000     0.303582      296297.
      172.000     0.299138      297990.
      173.000     0.299397      297889.
      174.000     0.297019      297019.
      175.000     0.296382      298161.
      176.000     0.294710      303622.
      177.000     0.293374      305562.
      178.000     0.294733      305602.
      179.000     0.290810      304792.
      180.000     0.289218      306958.
      181.000     0.288889      309772.
      182.000     0.290646      312170.
      183.000     0.289719      313531.
      184.000     0.287501      313115.
      185.000     0.287118      314173.
      186.000     0.283049      316555.
      187.000     0.282148      319184.
      188.000     0.284409      321420.
      189.000     0.280725      322331.
      190.000     0.278828      321789.
      191.000     0.279235      324027.
      192.000     0.277314      326205.
      193.000     0.278319      328200.
      194.000     0.276270      330259.
      195.000     0.277109      327952.
      196.000     0.269401      330315.
      197.000     0.271275      334604.
      198.000     0.268579      334697.
      199.000     0.269223      335856.
      200.000     0.268502      337367.
      201.000     0.266252      339239.
      202.000     0.266283      340853.
      203.000     0.262260      343154.
      204.000     0.266756      342104.
      205.000     0.266294      344732.
      206.000     0.261608      345527.
      207.000     0.259072      346751.
      208.000     0.257489      349844.
      209.000     0.258428      351629.
      210.000     0.256402      352599.
      211.000     0.255294      352525.
      212.000     0.251684      354868.
      213.000     0.254436      356025.
      214.000     0.253476      358861.
      215.000     0.250468      359153.
      216.000     0.250630      360429.
      217.000     0.251899      361264.
      218.000     0.245768      363359.
      219.000     0.245877      364589.
      220.000     0.244592      366169.
      221.000     0.245810      368267.
      222.000     0.242343      370662.
      223.000     0.240591      369796.
      224.000     0.242286      370402.
      225.000     0.241021      372064.
      226.000     0.242206      374493.
      227.000     0.237503      377814.
      228.000     0.234926      377109.
      229.000     0.234571      378186.
      230.000     0.236190      379772.
      231.000     0.232974      384057.
      232.000     0.232066      384123.
      233.000     0.231153      383363.
      234.000     0.228426      384633.
      235.000     0.230678      386381.
      236.000     0.228770      387615.
      237.000     0.226106      391653.
      238.000     0.225233      392198.
      239.000     0.223678      391880.
      240.000     0.218571      392735.
      241.000     0.220300      396396.
      242.000     0.222296      397338.
      243.000     0.217725      398925.
      244.000     0.219727      397775.
      245.000     0.218604      398843.
      246.000     0.212427      401897.
      247.000     0.216718      404734.
      248.000     0.212826      405479.
      249.000     0.208863      405308.
      250.000     0.212189      408638.
      251.000     0.208002      408871.
      252.000     0.209705      411196.
      253.000     0.206207      412694.
      254.000     0.202455      413367.
      255.000     0.201163      412894.
      256.000     0.205491      415298.
      257.000     0.205122      416857.
      258.000     0.200632      417937.
      259.000     0.201408      419232.
      260.000     0.198779      419788.
      261.000     0.196152      422415.
      262.000     0.198504      425062.
      263.000     0.196372      426218.
      264.000     0.193729      424870.
      265.000     0.190515      426040.
      266.000     0.191584      427686.
      267.000     0.189296      429305.
      268.000     0.193327      432409.
      269.000     0.189639      434030.
      270.000     0.186177      431306.
      271.000     0.184480      436291.
      272.000     0.187081      437405.
      273.000     0.185443      438534.
      274.000     0.180804      439895.
      275.000     0.182985      437598.
      276.000     0.181300      440263.
      277.000     0.181702      444945.
      278.000     0.180394      443902.
      279.000     0.178108      445676.
      280.000     0.177219      447456.
      281.000     0.174808      447476.
      282.000     0.174109      449972.
      283.000     0.174613      451467.
      284.000     0.169612      451294.
      285.000     0.168730      452878.
      286.000     0.169683      454400.
      287.000     0.170775      454091.
      288.000     0.166773      458810.
      289.000     0.169574      458426.
      290.000     0.162579      459115.
      291.000     0.162834      459558.
      292.000     0.165536      461951.
      293.000     0.163735      465259.
      294.000     0.161303      465108.
      295.000     0.159036      465924.
      296.000     0.156379      465298.
      297.000     0.157801      468501.
      298.000     0.158082      470133.
      299.000     0.156038      470464.
      300.000     0.153983      471525.
      301.000     0.154741      471845.
      302.000     0.154236      473527.
      303.000     0.153011      477982.
      304.000     0.151217      477748.
      305.000     0.148226      478191.
      306.000     0.145831      475698.
      307.000     0.149854      483781.
      308.000     0.147739      481218.
      309.000     0.148977      483361.
      310.000     0.141849      483636.
      311.000     0.141448      483355.
      312.000     0.143294      487678.
      313.000     0.142884      489006.
      314.000     0.142377      490051.
      315.000     0.138077      490375.
      316.000     0.136058      489804.
      317.000     0.136561      492623.
      318.000     0.138247      493353.
      319.000     0.135456      496882.
      320.000     0.135205      494581.
      321.000     0.132443      498341.
      322.000     0.133142      498431.
      323.000     0.132991      497595.
      324.000     0.131376      503244.
      325.000     0.129627      503601.
      326.000     0.127987      502596.
      327.000     0.124902      503385.
      328.000     0.126414      505132.
      329.000     0.125624      506181.
      330.000     0.124586      509170.
      331.000     0.125135      510686.
      332.000     0.123453      511623.
      333.000     0.122506      510689.
      334.000     0.121393      511458.
      335.000     0.121666      513719.
      336.000     0.120212      515469.
      337.000     0.118236      517000.
      338.000     0.118022      516579.
      339.000     0.118107      519546.
      340.000     0.118100      518421.
      341.000     0.113728      520427.
      342.000     0.116151      522756.
      343.000     0.112199      524698.
      344.000     0.116891      524440.
      345.000     0.113834      524829.
      346.000     0.110432      525466.
      347.000     0.112104      529114.
      348.000     0.110955      530362.
      349.000     0.110967      527654.
      350.000     0.113585      531950.
      351.000     0.107724      531452.
      352.000     0.107935      533357.
      353.000     0.109449      536295.
      354.000     0.106120      535478.
      355.000     0.106879      535689.
      356.000     0.106109      534839.
      357.000     0.102958      539122.
      358.000     0.102405      540867.
      359.000     0.100361      542236.
      360.000     0.100716      542452.
      361.000     0.102511      543572.
      362.000     0.102026      544276.
      363.000    0.0990800      544791.
      364.000    0.0997630      548604.
      365.000     0.100495      546795.
      366.000    0.0966340      549798.
      367.000    0.0974210      550079.
      368.000    0.0970630      551634.
      369.000    0.0955600      552806.
      370.000    0.0967590      553310.
      371.000    0.0945680      555425.
      372.000    0.0965470      555233.
      373.000    0.0924810      557481.
      374.000    0.0908640      557126.
      375.000    0.0922860      559495.
      376.000    0.0914020      558766.
      377.000    0.0906600      562001.
      378.000    0.0878990      560379.
      379.000    0.0880030      563377.
      380.000    0.0881240      563842.
      381.000    0.0893790      567334.
      382.000    0.0887000      567466.
      383.000    0.0874260      565400.
      384.000    0.0845330      566283.
      385.000    0.0854170      571362.
      386.000    0.0855570      570423.
      387.000    0.0849430      572355.
      388.000    0.0820440      570768.
      389.000    0.0805420      572329.
      390.000    0.0838840      573936.
      391.000    0.0811420      578543.
      392.000    0.0835010      579446.
      393.000    0.0808400      579433.
      394.000    0.0794990      577206.
      395.000    0.0779530      577684.
      396.000    0.0774540      580505.
      397.000    0.0782950      584754.
      398.000    0.0776010      581759.
      399.000    0.0752830      583587.
      400.000    0.0745830      583870.
      401.000    0.0739820      585339.
      402.000    0.0771210      589658.
      403.000    0.0764730      588318.
      404.000    0.0741130      588185.
      405.000    0.0698180      589333.
      406.000    0.0724120      591421.
      407.000    0.0695540      591459.
      408.000    0.0695600      594436.
      409.000    0.0704500      595338.
      410.000    0.0681070      594695.
      411.000    0.0690160      594750.
      412.000    0.0708370      598544.
      413.000    0.0697740      601023.
      414.000    0.0681910      601696.
      415.000    0.0666380      599586.
      416.000    0.0643730      599904.
      417.000    0.0656950      601818.
      418.000    0.0670800      602566.
      419.000    0.0647400      603873.
      420.000    0.0632930      604075.
      421.000    0.0625230      606128.
      422.000    0.0645320      607706.
      423.000    0.0624080      609977.
      424.000    0.0631390      610740.
      425.000    0.0625090      611146.
      426.000    0.0561960      610231.
      427.000    0.0592770      611910.
      428.000    0.0600070      612578.
      429.000    0.0595870      613365.
      430.000    0.0571370      615570.
      431.000    0.0571450      615480.
      432.000    0.0553290      617402.
      433.000    0.0582510      618225.
      434.000    0.0574800      619752.
      435.000    0.0575450      622133.
      436.000    0.0535850      620452.
      437.000    0.0524470      620960.
      438.000    0.0531230      622443.
      439.000    0.0540190      622621.
      440.000    0.0537170      624711.
      441.000    0.0541840      625620.
      442.000    0.0526350      627891.
      443.000    0.0515090      628509.
      444.000    0.0548510      628620.
      445.000    0.0514240      630376.
      446.000    0.0502770      630899.
      447.000    0.0467100      631184.
      448.000    0.0493240      632880.
      449.000    0.0492360      631831.
      450.000    0.0489490      633982.
      451.000    0.0463070      634778.
      452.000    0.0470690      635466.
      453.000    0.0479380      637020.
      454.000    0.0478080      640259.
      455.000    0.0458320      638197.
      456.000    0.0458640      640250.
      457.000    0.0434290      642169.
      458.000    0.0438440      638910.
      459.000    0.0436220      642455.
      460.000    0.0442160      641085.
      461.000    0.0432260      644201.
      462.000    0.0424680      647699.
      463.000    0.0402640      645836.
      464.000    0.0404980      647584.
      465.000    0.0410270      649553.
      466.000    0.0396540      648610.
      467.000    0.0378850      649409.
      468.000    0.0374990      649141.
      469.000    0.0378860      650766.
      470.000    0.0360650      650074.
      471.000    0.0381320      652964.
      472.000    0.0366570      655685.
      473.000    0.0375970      654885.
      474.000    0.0339400      657573.
      475.000    0.0349520      656718.
      476.000    0.0349040      657770.
      477.000    0.0337580      659339.
      478.000    0.0362850      661497.
      479.000    0.0313150      658052.
      480.000    0.0310950      660448.
      481.000    0.0333680      659846.
      482.000    0.0301020      665471.
      483.000    0.0315070      663252.
      484.000    0.0313710      664673.
      485.000    0.0291950      665293.
      486.000    0.0283510      666464.
      487.000    0.0292270      667673.
      488.000    0.0264820      669333.
      489.000    0.0285080      667246.
      490.000    0.0263590      670887.
      491.000    0.0254810      669385.
      492.000    0.0253170      671095.
      493.000    0.0258080      673859.
      494.000    0.0254500      674067.
      495.000    0.0256710      672428.
      496.000    0.0237950      675841.
      497.000    0.0249130      674594.
      498.000    0.0203930      676276.
      499.000    0.0217270      678066.
      500.000    0.0253730      677577.
      501.000    0.0197470      677200.
      502.000    0.0261800      680204.
      503.000    0.0212360      680660.
      504.000    0.0228310      681483.
      505.000    0.0222570      681356.
      506.000    0.0226490      683421.
      507.000    0.0198790      685573.
      508.000    0.0205830      685226.
      509.000    0.0201170      685342.
      510.000    0.0152000      686636.
      511.000    0.0177660      688463.
      512.000    0.0170290      687622.
      513.000    0.0180130      689367.
      514.000    0.0180870      688242.
      515.000    0.0161530      690562.
      516.000    0.0172720      691720.
      517.000    0.0145350      691590.
      518.000    0.0163000      691605.
      519.000    0.0153190      695556.
      520.000    0.0139800      693326.
      521.000    0.0126500      694962.
      522.000    0.0151970      695956.
      523.000    0.0149690      696776.
      524.000    0.0130690      698639.
      525.000    0.0128190      697184.
      526.000    0.0152020      697747.
      527.000    0.0115640      702331.
      528.000    0.0117350      699883.
      529.000   0.00941000      702682.
      530.000    0.0111110      701549.
      531.000    0.0127490      701162.
      532.000    0.0112040      707078.
      533.000   0.00900600      706265.
      534.000   0.00733500      705027.
      535.000    0.0106050      704566.
      536.000   0.00825500      704197.
      537.000   0.00968900      709178.
      538.000   0.00630000      710101.
      539.000   0.00669000      708195.
      540.000   0.00625300      707674.
      541.000   0.00715800      712348.
      542.000   0.00864700      711455.
      543.000   0.00565600      713181.
      544.000   0.00545800      712734.
      545.000   0.00449600      711576.
      546.000   0.00756200      714758.
      547.000   0.00503000      715380.
      548.000   0.00728900      715320.
      549.000   0.00383500      717741.
      550.000   0.00375500      717117.
      551.000   0.00107100      716406.
      552.000   0.00266100      718602.
      553.000   0.00483200      721478.
      554.000   0.00395000      721917.
      555.000  0.000396000      720588.
      556.000-5.30000e-005      720512.
      557.000   0.00237800      721738.
      558.000   0.00213200      722159.
      559.000 -0.000426000      724103.
      560.000  -0.00138000      724114.
      561.000 -0.000758000      725409.
      562.000 -0.000505000      726676.
      563.000 -0.000134000      727468.
      564.000  0.000706000      727910.
      565.000  -0.00121200      729785.
      566.000  -0.00309300      730670.
      567.000  -0.00265700      728385.
      568.000   0.00120200      728220.
      569.000  -0.00458300      730816.
      570.000  -0.00263600      731137.
      571.000  -0.00381400      732353.
      572.000  -0.00453200      733060.
      573.000  -0.00175300      734253.
      574.000  -0.00327300      735157.
      575.000  -0.00256200      736292.
      576.000  -0.00455500      734792.
      577.000  -0.00504900      735774.
      578.000  -0.00539900      735792.
      579.000  -0.00431600      737257.
      580.000  -0.00564600      740128.
      581.000  -0.00642300      737919.
      582.000  -0.00624700      742025.
      583.000  -0.00619300      739343.
      584.000  -0.00699400      742386.
      585.000  -0.00680100      743242.
      586.000  -0.00669500      743617.
      587.000  -0.00753400      743384.
      588.000  -0.00819600      743188.
      589.000  -0.00730100      743441.
      590.000  -0.00661200      745439.
      591.000  -0.00897500      745745.
      592.000  -0.00885600      745204.
      593.000  -0.00788200      748368.
      594.000  -0.00933800      748824.
      595.000  -0.00950900      748062.
      596.000  -0.00922100      749678.
      597.000  -0.00861700      751088.
      598.000  -0.00997100      750195.
      599.000  -0.00967600      749738.
      600.000   -0.0103370      752673.
      601.000   -0.0101210      751283.
      602.000  -0.00920600      755696.
      603.000   -0.0123730      752904.
      604.000   -0.0122340      753959.
      605.000   -0.0104800      754555.
      606.000   -0.0110910      757096.
      607.000   -0.0113920      756879.
      608.000   -0.0137080      755736.
      609.000   -0.0123130      756986.
      610.000   -0.0113650      757962.
      611.000   -0.0106960      759665.
      612.000   -0.0111990      762074.
      613.000   -0.0132990      759012.
      614.000   -0.0137150      760078.
      615.000   -0.0128250      758884.
      616.000   -0.0113770      763744.
      617.000   -0.0137100      765572.
      618.000   -0.0114930      762859.
      619.000   -0.0161970      763741.
      620.000   -0.0130360      761914.
      621.000   -0.0121660      764657.
      622.000   -0.0102480      768856.
      623.000   -0.0141490      765730.
      624.000   -0.0162840      767340.
      625.000   -0.0157640      766718.
      626.000   -0.0154380      767089.
      627.000   -0.0115230      769262.
      628.000   -0.0132650      771034.
      629.000   -0.0151460      769376.
      630.000   -0.0156520      769601.
      631.000   -0.0147280      769542.
      632.000   -0.0132230      772744.
      633.000   -0.0140500      772902.
      634.000   -0.0156730      774610.
      635.000   -0.0156380      771158.
      636.000   -0.0165190      773797.
      637.000   -0.0144210      773745.
      638.000   -0.0138080      774810.
      639.000   -0.0161300      777448.
      640.000   -0.0139980      774962.
      641.000   -0.0164350      776070.
      642.000   -0.0150090      777519.
      643.000   -0.0144560      778205.
      644.000   -0.0155200      779551.
      645.000   -0.0164390      778597.
      646.000   -0.0155400      778303.
      647.000   -0.0165810      779889.
      648.000   -0.0147610      782369.
      649.000   -0.0148330      783119.
      650.000   -0.0163790      781222.
      651.000   -0.0158240      780361.
      652.000   -0.0170170      781085.
      653.000   -0.0160720      785113.
      654.000   -0.0140610      785944.
      655.000   -0.0149890      787033.
      656.000   -0.0167980      783885.
      657.000   -0.0171830      782311.
      658.000   -0.0142180      785847.
      659.000   -0.0156350      787780.
      660.000   -0.0152650      787548.
      661.000   -0.0166030      788404.
      662.000   -0.0185310      784268.
      663.000   -0.0151970      788184.
      664.000   -0.0125690      792387.
      665.000   -0.0156190      791658.
      666.000   -0.0164960      792016.
      667.000   -0.0155430      789346.
      668.000   -0.0129020      789436.
      669.000   -0.0137760      792484.
      670.000   -0.0148010      793156.
      671.000   -0.0151490      792392.
      672.000   -0.0152990      793159.
      673.000   -0.0156410      794993.
      674.000   -0.0142090      795808.
      675.000   -0.0130030      794145.
      676.000   -0.0152920      796814.
      677.000   -0.0139510      795064.
      678.000   -0.0142750      797780.
      679.000   -0.0133010      796675.
      680.000   -0.0146500      796221.
      681.000   -0.0133070      797083.
      682.000   -0.0145340      797629.
      683.000   -0.0128510      801874.
      684.000   -0.0115660      798204.
      685.000   -0.0140040      800965.
      686.000   -0.0127100      800416.
      687.000   -0.0136410      800943.
      688.000   -0.0123690      801035.
      689.000   -0.0123190      803063.
      690.000   -0.0126680      802668.
      691.000   -0.0133780      801320.
      692.000   -0.0144920      803376.
      693.000   -0.0126100      804665.
      694.000   -0.0118540      805804.
      695.000   -0.0146380      804321.
      696.000   -0.0113490      804274.
      697.000   -0.0117280      806210.
      698.000   -0.0133330      805769.
      699.000   -0.0110740      807065.
      700.000   -0.0112660      807161.
      701.000   -0.0141490      807234.
      702.000   -0.0119870      808274.
      703.000  -0.00917000      808470.
      704.000   -0.0104590      809628.
      705.000   -0.0109870      808706.
      706.000   -0.0120750      811027.
      707.000  -0.00934100      810655.
      708.000  -0.00964800      810837.
      709.000  -0.00817600      812778.
      710.000  -0.00864600      810730.
      711.000  -0.00913000      813240.
      712.000   -0.0102360      812052.
      713.000  -0.00966200      811581.
      714.000  -0.00683700      814345.
      715.000  -0.00823700      814746.
      716.000  -0.00700600      813539.
      717.000  -0.00738600      813569.
      718.000  -0.00665000      815367.
      719.000  -0.00645800      817705.
      720.000  -0.00650100      816820.
      721.000  -0.00648000      812987.
      722.000  -0.00841100      817294.
      723.000  -0.00585900      818036.
      724.000  -0.00720100      819130.
      725.000  -0.00384100      819567.
      726.000  -0.00658900      817674.
      727.000  -0.00559800      817406.
      728.000  -0.00616200      818212.
      729.000  -0.00608700      821251.
      730.000  -0.00339900      821076.
      731.000  -0.00421600      821848.
      732.000  -0.00565900      818535.
      733.000  -0.00465500      820718.
      734.000  -0.00271100      822410.
      735.000  -0.00213200      823326.
      736.000  -0.00251600      822866.
      737.000  -0.00178600      823530.
      738.000  -0.00305900      821537.
      739.000  -0.00108200      824424.
      740.000 -0.000486000      824919.
      741.000  0.000790000      826251.
      742.000  -0.00363900      825207.
      743.000  0.000544000      824169.
      744.000   0.00101300      824876.
      745.000   0.00149200      825983.
      746.000  0.000236000      828884.
      747.000  0.000733000      826920.
      748.000   0.00179800      825440.
      749.000   0.00181400      827039.
      750.000   0.00267400      829317.
      751.000   0.00310000      827826.
      752.000   0.00167700      830489.
      753.000   0.00330600      828817.
      754.000   0.00445400      826975.
      755.000   0.00570300      831879.
      756.000   0.00227400      829656.
      757.000   0.00561400      830828.
      758.000   0.00412600      834415.
      759.000   0.00733800      828834.
      760.000   0.00577800      831171.
      761.000   0.00508000      831251.
      762.000   0.00790700      832632.
      763.000   0.00842500      834045.
      764.000   0.00982300      834925.
      765.000   0.00959300      834689.
      766.000   0.00881100      831237.
      767.000    0.0101180      833728.
      768.000    0.0104430      834616.
      769.000    0.0101820      835301.
      770.000    0.0113050      836478.
      771.000    0.0108980      834954.
      772.000    0.0128410      836354.
      773.000    0.0123330      835074.
      774.000    0.0143710      839184.
      775.000    0.0135240      836371.
      776.000    0.0150310      839598.
      777.000    0.0125330      835781.
      778.000    0.0151920      836289.
      779.000    0.0151660      839390.
      780.000    0.0175980      840054.
      781.000    0.0178050      839272.
      782.000    0.0173250      838937.
      783.000    0.0169150      836587.
      784.000    0.0188290      839362.
      785.000    0.0191720      842074.
      786.000    0.0207830      840183.
      787.000    0.0180290      841141.
      788.000    0.0200640      839116.
      789.000    0.0211850      842272.
      790.000    0.0210450      842018.
      791.000    0.0225150      842465.
      792.000    0.0217650      842355.
      793.000    0.0241150      841410.
      794.000    0.0216100      843494.
      795.000    0.0242570      843652.
      796.000    0.0246690      844496.
      797.000    0.0247150      842692.
      798.000    0.0248500      845639.
      799.000    0.0263470      841370.
      800.000    0.0252940      846115.
      801.000    0.0262500      843057.
      802.000    0.0276470      844959.
      803.000    0.0272900      847415.
      804.000    0.0277270      845545.
      805.000    0.0280500      842690.
      806.000    0.0276220      846106.
      807.000    0.0320690      848374.
      808.000    0.0302810      844835.
      809.000    0.0339290      851661.
      810.000    0.0326240      846171.
      811.000    0.0320900      844965.
      812.000    0.0335970      848312.
      813.000    0.0341720      849827.
      814.000    0.0349660      846362.
      815.000    0.0364230      850305.
      816.000    0.0352510      847694.
      817.000    0.0352860      849032.
      818.000    0.0376440      848897.
      819.000    0.0383680      851525.
      820.000    0.0372250      850500.
      821.000    0.0370990      848064.
      822.000    0.0375270      849905.
      823.000    0.0392620      848751.
      824.000    0.0400040      852874.
      825.000    0.0436840      852013.
      826.000    0.0399640      850852.
      827.000    0.0421890      850021.
      828.000    0.0427750      852646.
      829.000    0.0430440      851246.
      830.000    0.0442060      852864.
      831.000    0.0453340      852827.
      832.000    0.0433110      853649.
      833.000    0.0455300      851580.
      834.000    0.0468410      853943.
      835.000    0.0468390      851474.
      836.000    0.0466600      853759.
      837.000    0.0487080      853041.
      838.000    0.0468650      854111.
      839.000    0.0492660      855735.
      840.000    0.0502640      854441.
      841.000    0.0492800      852937.
      842.000    0.0506100      855846.
      843.000    0.0500930      855161.
      844.000    0.0502050      855220.
      845.000    0.0528010      855201.
      846.000    0.0539340      853222.
      847.000    0.0513110      856894.
      848.000    0.0543250      856235.
      849.000    0.0551640      858696.
      850.000    0.0555290      856788.
      851.000    0.0560730      856511.
      852.000    0.0562060      855354.
      853.000    0.0561540      856449.
      854.000    0.0573600      859089.
      855.000    0.0576440      858134.
      856.000    0.0594530      856243.
      857.000    0.0574510      856887.
      858.000    0.0587210      856692.
      859.000    0.0587140      859971.
      860.000    0.0618030      860349.
      861.000    0.0634090      857836.
      862.000    0.0611810      857778.
      863.000    0.0633980      859555.
      864.000    0.0618890      858797.
      865.000    0.0632360      859254.
      866.000    0.0652530      861327.
      867.000    0.0636140      857851.
      868.000    0.0639880      858473.
      869.000    0.0647630      861122.
      870.000    0.0666500      861180.
      871.000    0.0683090      861113.
      872.000    0.0687610      858858.
      873.000    0.0669240      860159.
      874.000    0.0665710      860580.
      875.000    0.0690510      860587.
      876.000    0.0702850      862214.
      877.000    0.0705730      862236.
      878.000    0.0701150      861243.
      879.000    0.0679570      862260.
      880.000    0.0704570      860823.
      881.000    0.0734400      861613.
      882.000    0.0748840      860648.
      883.000    0.0733380      863413.
      884.000    0.0727010      861523.
      885.000    0.0732200      862477.
      886.000    0.0751730      862127.
      887.000    0.0758660      863192.
      888.000    0.0753770      863269.
      889.000    0.0753350      862557.
      890.000    0.0766150      864126.
      891.000    0.0780710      863761.
      892.000    0.0785970      863725.
      893.000    0.0806230      862015.
      894.000    0.0786280      864218.
      895.000    0.0806540      862621.
      896.000    0.0791240      865652.
      897.000    0.0819930      862629.
      898.000    0.0810570      864174.
      899.000    0.0838230      866160.
      900.000    0.0816100      864689.
      901.000    0.0828110      863786.
      902.000    0.0841430      864840.
      903.000    0.0856980      862103.
      904.000    0.0845590      866532.
      905.000    0.0877480      864032.
      906.000    0.0853210      865554.
      907.000    0.0873220      864953.
      908.000    0.0873410      865787.
      909.000    0.0891490      863929.
      910.000    0.0881410      867849.
      911.000    0.0905910      866596.
      912.000    0.0877610      864159.
      913.000    0.0906640      863996.
      914.000    0.0922480      867073.
      915.000    0.0930720      865586.
      916.000    0.0912830      866747.
      917.000    0.0937440      866794.
      918.000    0.0931690      863633.
      919.000    0.0930580      868168.
      920.000    0.0940750      867653.
      921.000    0.0968320      867052.
      922.000    0.0935700      866369.
      923.000    0.0968750      864279.
      924.000    0.0959160      866145.
      925.000    0.0963380      868079.
      926.000    0.0980600      869066.
      927.000     0.100095      866040.
      928.000    0.0981590      867555.
      929.000    0.0992220      866336.
      930.000     0.100602      868853.
      931.000     0.100153      867703.
      932.000     0.100752      868025.
      933.000     0.100907      866718.
      934.000     0.100431      864526.
