      213.346      56.2110
      134.910      57.1962
      173.179      57.0756
      228.195      56.8092
      19.2113      57.7656
      94.7079      57.8972
      188.819      58.2452
      28.0093      58.9960
      36.9990      58.9976
      54.2792      59.3687
      110.768      59.2947
      45.0485      59.5815
      70.7001      60.3094
      150.419      59.8882
      204.835      60.3126
      86.1777      61.4333
      164.841      61.4774
      235.406      60.7967
      248.707      60.3883
      62.0071      61.6876
      126.721      61.9523
      180.878      62.4487
      220.747      61.4938
      102.110      63.2451
      142.112      63.4411
      241.904      63.2314
      7.08791      63.7755
      77.9532      63.6086
      118.866      64.1755
      157.204      64.3847
      196.242      63.8886
      14.1369      64.9469
      212.407      64.9404
      22.9801      66.4398
      134.187      66.1405
      172.235      65.9084
      227.896      66.1696
      31.9867      66.9214
      40.8935      67.2113
      52.0019      67.3705
      93.7844      66.8447
      68.9423      68.4655
      110.058      68.0337
      188.193      67.7409
      248.150      68.3192
      58.9047      68.8065
      149.709      69.1907
      204.416      68.8049
      85.3337      69.8026
      125.925      70.4829
      164.077      70.3579
      219.718      70.1262
      235.031      70.3256
      179.691      70.9037
      9.20391      72.0742
      76.9466      72.3589
      101.368      71.5755
      141.078      72.0158
      196.003      72.3588
      117.348      73.1184
      18.0639      73.6906
      26.9954      74.4528
      211.427      74.3478
      36.1459      75.0717
      45.1857      75.0167
      92.7714      75.5076
      156.509      74.7283
      171.606      75.2094
      242.509      74.6719
      53.9246      75.8153
      66.9251      76.4363
      132.956      76.3219
      187.173      76.2975
      227.212      75.6583
      109.005      77.0908
      6.33631      78.5189
      84.0336      78.3196
      148.901      77.8599
      203.066      77.9307
      124.892      78.8814
      163.645      78.9169
      178.922      79.4313
      218.956      78.9406
      234.329      79.3252
      100.735      80.1967
      12.8767      80.9368
      75.8775      81.0797
      140.388      80.6510
      194.952      81.0424
      21.8853      81.6112
      116.053      82.3650
      248.023      82.4210
      32.1872      82.6964
      40.1298      83.2213
      49.7762      83.3241
      59.2942      83.4121
      210.295      83.0939
      240.801      83.3399
      91.8030      83.9802
      155.725      84.0094
      171.030      84.0695
      226.025      84.4233
      67.1787      84.9675
      132.000      85.2381
      186.299      84.7145
      7.07792      86.1506
      107.665      86.2292
      147.834      86.3970
      83.7088      86.7864
      123.907      87.3546
      201.814      86.9898
      163.137      87.6074
      178.070      88.4432
      217.446      88.2831
      17.3957      89.3330
      26.8361      88.9115
      233.296      89.1845
      75.4161      89.6316
      99.3100      89.5800
      139.431      89.6107
      193.397      89.8902
      241.244      90.1627
      35.1636      91.3680
      44.0507      90.9130
      54.0987      91.1511
      115.150      91.4137
      248.380      90.9686
      62.9422      92.2905
      155.163      92.4750
      209.329      92.1100
      9.63766      93.3524
      90.7160      92.9262
      170.060      92.8892
      225.355      93.1648
      130.940      93.7158
      185.154      93.5661
      106.774      95.3338
      147.064      94.8192
      23.8591      96.0044
      70.7190      95.7206
      122.856      96.4256
      200.878      95.5399
      240.728      95.8253
      162.378      96.9495
      177.018      97.4434
      217.174      97.3938
      233.034      97.1810
      16.8962      98.2356
      79.0953      98.2654
      138.652      98.4341
      31.2889      99.3589
      41.1228      99.2119
      57.2262      99.2108
      97.6823      98.5254
      192.361      98.5991
      247.408      99.8139
      7.52002      101.422
      114.315      100.829
      154.127      100.882
      208.401      101.154
      65.0809      101.852
      169.364      102.082
      225.070      101.984
      88.9819      102.644
      130.022      102.604
      146.346      103.347
      184.238      102.607
      23.8418      104.037
      105.886      104.216
      200.020      104.037
      239.381      103.910
      50.2020      104.994
      73.0318      105.114
      38.0421      106.448
      121.869      105.785
      161.552      105.917
      176.266      106.247
      216.102      106.252
      15.8157      106.682
      80.9433      106.890
      97.0957      107.404
      138.206      107.265
      191.857      107.191
      232.540      107.129
      43.9453      107.962
      58.1493      107.866
      246.510      108.310
      30.6724      109.224
      153.108      109.438
      7.58455      110.101
      113.570      110.056
      207.102      109.673
      224.261      110.228
      66.7291      110.814
      129.990      111.434
      168.727      110.972
      183.698      111.490
      89.1180      111.586
      145.437      112.156
      23.0104      112.561
      51.3701      113.427
      104.996      112.953
      198.860      113.002
      238.891      113.059
      38.0280      114.541
      160.258      114.504
      15.1428      115.291
      121.303      114.800
      175.857      115.204
      215.238      114.768
      59.8837      116.412
      80.6344      115.497
      137.867      116.242
      191.202      115.721
      96.7459      116.891
      230.843      117.245
      30.0691      118.228
      45.1482      117.568
      152.322      118.203
      206.799      118.095
      223.482      118.490
      245.098      117.999
      7.71946      119.103
      112.932      119.020
      167.419      119.382
      69.9359      120.221
      88.7853      120.332
      129.285      120.164
      183.054      120.105
      22.0659      121.042
      53.4595      122.434
      104.660      121.677
      144.905      121.614
      198.241      121.848
      38.1666      123.114
      159.564      123.306
      214.914      123.228
      247.678      123.509
      79.1328      123.794
      120.976      123.708
      174.968      123.837
      191.051      124.117
      231.041      123.979
      14.3972      124.932
      62.0142      124.989
      137.334      125.142
      96.2173      125.898
      238.461      125.790
      29.7779      126.544
      46.2621      127.068
      151.739      127.089
      206.087      126.964
      223.127      127.263
      245.536      127.186
      7.41480      128.168
      112.237      127.716
      166.981      127.954
      70.9258      129.136
      88.0101      129.115
      128.761      128.778
      182.843      128.567
      21.9596      130.073
      198.130      130.328
      55.0965      131.145
      104.138      130.653
      143.825      130.907
      38.3822      131.594
      159.338      132.028
      174.645      132.396
      214.289      131.654
      230.304      131.741
      79.6529      132.684
      119.864      132.669
      190.398      132.495
      14.1904      134.116
      62.5350      133.712
      95.9903      134.461
      136.058      134.145
      237.402      134.228
      30.2214      135.111
      47.2092      135.763
      111.697      136.423
      151.356      135.801
      205.725      135.877
      222.138      136.287
      166.714      136.850
      182.333      137.151
      6.96506      137.777
      71.1287      137.644
      87.2393      138.069
      127.363      137.548
      244.434      138.003
      197.829      138.734
      22.5607      139.532
      38.6520      140.201
      103.127      140.075
      143.279      139.648
      229.238      140.040
      56.0273      140.723
      158.633      140.818
      174.302      141.047
      190.036      141.000
      213.985      140.561
      62.0993      141.946
      79.4622      141.617
      119.085      142.033
      236.588      142.289
      14.2090      142.680
      94.9895      143.242
      135.231      142.920
      30.4022      144.169
      46.9558      144.205
      205.746      144.459
      110.818      145.275
      150.859      144.536
      221.765      145.095
      71.1530      145.962
      127.055      146.397
      166.185      145.783
      181.797      145.989
      6.96757      146.724
      87.1385      147.035
      197.146      147.239
      244.460      146.660
      22.0561      148.348
      142.749      148.280
      38.3901      148.994
      61.7115      149.481
      102.215      148.907
      229.164      148.909
      55.0262      149.902
      79.0902      150.346
      158.066      149.834
      173.972      150.104
      213.561      149.553
      14.1669      151.314
      118.226      150.998
      188.993      150.619
      236.857      151.026
      134.649      151.770
      30.4292      153.023
      46.6812      152.709
      94.3370      152.840
      150.103      153.391
      204.972      152.969
      70.2915      154.089
      109.896      154.345
      221.614      153.835
      126.402      155.270
      166.015      154.612
      181.381      155.051
      244.488      155.130
      7.17254      155.712
      86.3438      155.915
      196.080      155.892
      22.7125      156.690
      61.7765      157.412
      142.067      157.048
      38.7404      157.766
      101.977      157.959
      157.735      158.482
      213.095      158.336
      54.2223      158.839
      78.2376      158.679
      228.759      158.681
      14.7739      159.879
      118.020      159.622
      173.575      159.771
      236.007      160.049
      134.032      160.969
      188.343      160.493
      204.292      161.392
      30.3753      161.951
      46.1613      161.524
      69.8679      162.453
      94.0859      161.687
      149.279      162.341
      109.392      163.329
      165.736      163.362
      220.681      162.750
      247.096      163.233
      86.1081      164.366
      126.039      164.147
      7.48112      164.585
      22.8133      165.097
      180.802      164.543
      196.113      164.691
      61.0379      165.980
      141.446      166.072
      38.6413      166.623
      54.1007      167.397
      77.9136      167.141
      101.689      167.388
      156.984      166.869
      212.122      167.111
      235.012      167.101
      117.811      168.146
      228.064      167.891
      241.319      168.435
      15.0154      169.087
      172.817      169.026
      188.157      169.433
      31.1610      170.474
      45.8766      170.304
      93.9257      170.116
      133.250      169.915
      203.566      170.336
      69.6187      170.894
      149.168      171.040
      219.698      171.385
      109.673      172.156
      164.769      172.107
      247.824      171.895
      7.64630      173.024
      23.0370      173.417
      85.7487      172.612
      125.283      173.169
      195.796      173.307
      180.166      173.572
      54.4215      175.456
      60.9587      174.616
      141.166      174.826
      234.504      175.128
      39.0237      175.910
      77.6146      175.974
      101.503      175.754
      157.038      175.632
      211.178      175.707
      227.022      176.183
      117.300      176.813
      15.1050      178.032
      93.7329      178.397
      132.849      178.462
      172.030      177.793
      187.910      178.424
      30.4737      178.762
      46.8125      179.355
      149.307      179.490
      202.771      179.360
      242.190      179.329
      69.2391      179.700
      219.154      180.024
      7.48230      181.467
      85.8890      180.913
      108.930      180.722
      164.073      181.076
      246.680      180.567
      23.2085      182.415
      124.472      182.008
      180.010      182.230
      194.988      181.845
      61.8866      182.719
      141.068      183.395
      55.1826      183.616
      100.309      184.156
      210.561      184.263
      234.351      184.482
      40.0740      184.710
      76.1210      185.126
      156.395      184.919
      226.155      185.135
      15.2581      186.444
      116.381      185.607
      171.735      186.406
      31.4988      187.093
      92.1558      187.323
      132.331      187.033
      187.477      187.354
      201.921      187.941
      48.9639      189.251
      67.1328      189.276
      107.851      189.284
      148.309      188.642
      218.263      188.762
      241.403      188.882
      248.087      188.400
      7.62478      190.508
      84.1491      189.988
      163.793      190.002
      24.3131      191.463
      123.922      190.501
      179.313      190.847
      57.7810      192.136
      140.359      192.188
      40.9243      193.300
      99.6166      192.756
      155.758      193.461
      194.146      192.748
      210.010      193.007
      233.712      193.189
      75.3599      193.852
      115.405      194.206
      225.594      193.895
      16.1650      195.042
      171.401      195.208
      91.1473      195.987
      131.906      195.578
      187.213      195.956
      32.7517      196.814
      201.733      196.770
      217.703      197.418
      242.479      196.760
      49.6065      198.019
      65.0976      197.990
      107.079      197.905
      147.971      197.820
      8.28430      199.477
      82.6051      199.405
      122.758      199.084
      163.117      198.689
      25.0840      200.420
      179.030      199.493
      139.796      201.128
      194.627      201.487
      233.262      201.534
      41.0173      201.768
      57.1561      201.680
      98.7727      201.590
      209.213      202.029
      225.279      202.131
      73.9052      202.525
      114.505      202.985
      155.284      202.615
      16.8204      203.828
      130.795      203.962
      170.676      203.945
      90.0897      204.611
      186.455      204.554
      217.158      205.447
      246.793      205.346
      201.954      206.112
      32.6198      206.727
      49.2285      206.677
      64.9034      206.667
      106.435      206.631
      147.362      206.568
      162.345      207.420
      8.50055      208.053
      81.1599      208.228
      122.040      207.964
      178.104      207.808
      25.0189      209.373
      40.8374      210.414
      98.0123      210.277
      138.897      209.786
      193.793      209.653
      231.805      210.180
      239.404      209.803
      56.7576      211.314
      72.7023      211.270
      209.116      211.425
      16.9546      212.432
      113.918      211.955
      154.346      212.349
      169.908      212.389
      223.936      212.113
      89.3039      213.124
      129.994      212.648
      185.832      213.134
      216.854      213.720
      247.796      213.718
      32.9161      215.439
      49.0640      215.405
      105.701      215.436
      146.811      215.355
      200.915      214.688
      64.8066      215.586
      161.545      216.227
      177.344      216.316
      240.137      215.922
      9.03257      216.839
      80.6127      216.780
      121.586      216.833
      25.1091      218.037
      137.728      218.276
      192.815      218.038
      232.190      217.974
      41.1143      219.266
      97.1216      218.717
      56.7397      220.362
      72.3247      220.320
      208.922      220.072
      223.925      219.946
      17.1476      221.208
      113.091      220.691
      153.802      221.068
      169.253      220.754
      216.655      221.087
      88.7532      221.529
      128.968      221.967
      184.700      221.571
      200.149      223.095
      32.7746      223.920
      48.8944      224.368
      104.901      224.049
      145.212      223.932
      246.097      223.642
      64.7866      224.568
      79.8107      225.371
      161.397      224.988
      176.468      225.169
      239.223      225.323
      9.78904      225.880
      120.428      225.739
      230.592      226.098
      24.3880      226.695
      96.1347      227.091
      136.752      227.027
      191.968      226.708
      41.0787      228.072
      208.039      228.375
      56.4377      229.063
      152.835      229.450
      222.602      229.163
      72.1430      230.411
      87.9708      230.251
      112.251      229.563
      168.769      229.771
      184.008      230.019
      16.9943      230.746
      128.140      230.715
      32.9017      232.377
      103.950      232.346
      144.326      232.373
      199.035      231.535
      48.6609      233.362
      160.160      233.373
      237.025      233.309
      245.153      232.570
      64.6373      233.573
      79.8787      234.137
      175.718      234.312
      229.705      234.067
      9.00125      234.793
      25.0183      235.367
      95.8352      235.376
      119.764      234.524
      214.608      235.035
      136.231      236.106
      190.818      235.656
      40.8049      236.737
      206.961      236.927
      56.7896      237.645
      111.161      238.171
      151.917      238.045
      221.740      237.527
      16.8435      239.408
      72.1646      239.199
      87.6235      239.088
      127.860      239.197
      167.327      238.626
      182.737      238.735
      237.631      239.024
      198.676      239.923
      247.084      240.430
      32.3966      240.878
      103.197      240.752
      144.013      241.173
      48.6434      241.921
      64.4553      242.437
      159.157      242.242
      229.764      241.556
      79.9235      243.204
      119.353      242.816
      213.919      243.135
      8.93319      243.722
      24.6756      244.315
      95.3018      244.110
      174.731      243.596
      190.321      244.175
      40.9616      245.273
      135.297      244.692
      56.5196      246.308
      110.828      246.483
      205.952      245.598
      221.704      245.849
      151.106      246.773
      166.720      247.289
      182.094      247.422
      237.132      247.360
      16.6495      247.937
      72.1858      247.715
      87.8717      247.712
      127.121      247.767
      33.0132      248.629
      48.6120      249.000
      63.7178      249.000
      103.123      248.599
      118.638      249.000
      142.795      248.857
      157.991      248.991
      197.978      248.262
      229.441      248.561
      247.194      248.368
