      101.000  0.000100000 1.09614e+009
      102.000  0.000100000 1.14005e+009
      103.000  0.000100000 1.06919e+009
      104.000  0.000100000 1.09523e+009
      105.000  0.000100000 1.14023e+009
      106.000  0.000100000 1.06909e+009
      107.000  0.000100000 1.09575e+009
      108.000  0.000100000 1.14282e+009
      109.000    0.0527000 3.52330e+006
      110.000  0.000100000 1.08779e+009
      111.000  0.000100000 1.14054e+009
      112.000  0.000100000 1.06579e+009
      113.000  0.000100000 1.09565e+009
      114.000  0.000100000 1.14114e+009
      115.000  0.000100000 1.01359e+009
      116.000  0.000100000 1.09460e+009
      117.000  0.000100000 1.14073e+009
      118.000  0.000100000 1.06627e+009
      119.000  0.000100000 1.08781e+009
      120.000  0.000100000 1.14284e+009
      121.000  0.000100000 9.81745e+008
      122.000  0.000100000 1.08937e+009
      123.000  0.000100000 1.14187e+009
      124.000  0.000100000 1.03781e+009
      125.000  0.000100000 1.09137e+009
      126.000  0.000100000 1.14146e+009
      127.000  0.000100000 1.06521e+009
      128.000  0.000100000 1.09474e+009
      129.000  0.000100000 1.14320e+009
      130.000  0.000100000 1.06930e+009
      131.000  0.000100000 1.08835e+009
      132.000  0.000100000 1.14435e+009
      133.000  0.000100000 1.06706e+009
      134.000  0.000100000 1.09001e+009
      135.000  0.000100000 1.14395e+009
      136.000  0.000100000 1.06892e+009
      137.000  0.000100000 1.08938e+009
      138.000  0.000100000 1.14456e+009
      139.000  0.000100000 1.06922e+009
      140.000  0.000100000 1.09583e+009
      141.000  0.000100000 1.14444e+009
      142.000  0.000100000 1.06532e+009
      143.000  0.000100000 1.09576e+009
      144.000  0.000100000 1.14477e+009
      145.000  0.000100000 1.06923e+009
      146.000  0.000100000 1.09520e+009
      147.000  0.000100000 1.14692e+009
      148.000    0.0558000 3.58001e+006
      149.000  0.000100000 1.08782e+009
      150.000  0.000100000 1.14548e+009
      151.000  0.000100000 1.00793e+009
      152.000  0.000100000 1.08922e+009
      153.000  0.000100000 1.14522e+009
      154.000  0.000100000 1.03182e+009
      155.000  0.000100000 1.09318e+009
      156.000  0.000100000 1.14494e+009
      157.000  0.000100000 1.06277e+009
      158.000  0.000100000 1.09514e+009
      159.000  0.000100000 1.14628e+009
      160.000  0.000100000 1.05205e+009
      161.000  0.000100000 1.09372e+009
      162.000  0.000100000 1.14610e+009
      163.000  0.000100000 1.06529e+009
      164.000  0.000100000 1.08976e+009
      165.000  0.000100000 1.14656e+009
      166.000  0.000100000 1.06928e+009
      167.000  0.000100000 1.08909e+009
      168.000  0.000100000 1.14638e+009
      169.000  0.000100000 1.04176e+009
      170.000  0.000100000 1.08858e+009
      171.000  0.000100000 1.14691e+009
      172.000  0.000100000 1.06310e+009
      173.000  0.000100000 1.09718e+009
      174.000  0.000100000 1.14674e+009
      175.000  0.000100000 1.06431e+009
      176.000  0.000100000 1.08791e+009
      177.000  0.000100000 1.14749e+009
      178.000  0.000200000 1.01615e+009
      179.000  0.000100000 1.09698e+009
      180.000  0.000100000 1.14719e+009
      181.000  0.000100000 1.04563e+009
      182.000  0.000100000 1.09780e+009
      183.000  0.000100000 1.14703e+009
      184.000  0.000100000 1.06443e+009
      185.000  0.000100000 1.09336e+009
      186.000  0.000100000 1.14804e+009
      187.000  0.000100000 1.06822e+009
      188.000  0.000100000 1.09767e+009
      189.000  0.000100000 1.14788e+009
      190.000  0.000100000 1.07540e+009
      191.000  0.000100000 1.08873e+009
      192.000  0.000100000 1.14840e+009
      193.000  0.000200000 1.03044e+009
      194.000  0.000100000 1.09423e+009
      195.000  0.000100000 1.15571e+009
      196.000  0.000100000 1.06632e+009
      197.000  0.000100000 1.09673e+009
      198.000  0.000100000 1.14861e+009
      199.000  0.000100000 1.06937e+009
      200.000  0.000100000 1.08866e+009
      201.000  0.000100000 1.14875e+009
      202.000  0.000100000 1.07718e+009
      203.000  0.000100000 1.08860e+009
      204.000  0.000100000 1.14892e+009
      205.000  0.000100000 1.06558e+009
      206.000  0.000100000 1.09707e+009
      207.000  0.000100000 1.15004e+009
      208.000    0.0564000 3.64701e+006
      209.000  0.000100000 1.08815e+009
      210.000  0.000100000 1.15905e+009
      211.000  0.000200000 1.00658e+009
      212.000  0.000100000 1.08871e+009
      213.000  0.000100000 1.14932e+009
      214.000  0.000100000 1.02928e+009
      215.000  0.000100000 1.09213e+009
      216.000  0.000100000 1.14913e+009
      217.000  0.000100000 1.06304e+009
      218.000  0.000100000 1.10664e+009
      219.000  0.000100000 1.14977e+009
      220.000  0.000100000 1.06924e+009
      221.000  0.000100000 1.08916e+009
      222.000  0.000100000 1.15004e+009
      223.000  0.000100000 1.06645e+009
      224.000  0.000100000 1.09717e+009
      225.000  0.000100000 1.14986e+009
      226.000  0.000100000 1.06907e+009
      227.000  0.000100000 1.10002e+009
      228.000  0.000100000 1.15027e+009
      229.000  0.000100000 1.06267e+009
      230.000  0.000100000 1.09644e+009
      231.000  0.000100000 1.15055e+009
      232.000  0.000100000 1.04353e+009
      233.000  0.000100000 1.09338e+009
      234.000  0.000100000 1.15037e+009
      235.000  0.000100000 1.06541e+009
      236.000  0.000100000 1.08818e+009
      237.000  0.000100000 1.16303e+009
      238.000  0.000100000 1.03324e+009
      239.000     0.000000 1.08791e+009
      240.000  0.000100000 1.15138e+009
      241.000  0.000200000 1.00880e+009
      242.000  0.000100000 1.08852e+009
      243.000  0.000100000 1.15122e+009
      244.000  0.000100000 1.04245e+009
      245.000  0.000100000 1.09469e+009
      246.000  0.000100000 1.15107e+009
      247.000  0.000100000 1.07742e+009
      248.000  0.000100000 1.08998e+009
      249.000  0.000100000 1.15163e+009
      250.000  0.000100000 1.06918e+009
      251.000  0.000100000 1.09612e+009
      252.000  0.000100000 1.15152e+009
      253.000  0.000100000 1.06578e+009
      254.000  0.000100000 1.09081e+009
      255.000  0.000100000 1.15170e+009
      256.000  0.000100000 1.06616e+009
      257.000  0.000100000 1.08821e+009
      258.000  0.000100000 1.16634e+009
      259.000  0.000200000 1.00863e+009
      260.000  0.000100000 1.09021e+009
      261.000  0.000100000 1.15179e+009
      262.000  0.000100000 1.06246e+009
      263.000  0.000100000 1.08827e+009
      264.000  0.000100000 1.15230e+009
      265.000  0.000100000 1.06205e+009
      266.000  0.000100000 1.09751e+009
      267.000  0.000100000 1.15214e+009
      268.000  0.000100000 1.06749e+009
      269.000  0.000100000 1.10756e+009
      270.000  0.000100000 1.15259e+009
      271.000  0.000100000 1.06693e+009
      272.000  0.000100000 1.09427e+009
      273.000  0.000100000 1.14423e+009
      274.000  0.000100000 1.06720e+009
      275.000  0.000100000 1.09430e+009
      276.000  0.000100000 1.12556e+009
      277.000  0.000100000 1.06750e+009
      278.000  0.000100000 1.09806e+009
      279.000  0.000100000 1.14295e+009
      280.000  0.000100000 1.07711e+009
      281.000  0.000100000 1.11523e+009
      282.000  0.000100000 1.14103e+009
      283.000  0.000100000 1.06581e+009
      284.000  0.000100000 1.09198e+009
      285.000  0.000100000 1.14315e+009
      286.000  0.000100000 1.04620e+009
      287.000  0.000100000 1.09753e+009
      288.000  0.000100000 1.15084e+009
      289.000  0.000100000 1.06858e+009
      290.000  0.000100000 1.09127e+009
      291.000  0.000100000 1.14291e+009
      292.000  0.000100000 1.04608e+009
      293.000  0.000100000 1.11588e+009
      294.000  0.000100000 1.14268e+009
      295.000  0.000100000 1.06778e+009
      296.000  0.000100000 1.09867e+009
      297.000  0.000100000 1.15619e+009
      298.000  0.000100000 1.06421e+009
      299.000  0.000100000 1.09157e+009
      300.000  0.000100000 1.16533e+009
      301.000  0.000100000 1.06225e+009
      302.000  0.000100000 1.09365e+009
      303.000  0.000100000 1.15888e+009
      304.000  0.000100000 1.06882e+009
      305.000  0.000100000 1.11638e+009
      306.000  0.000100000 1.14785e+009
      307.000  0.000100000 1.06456e+009
      308.000  0.000100000 1.10011e+009
      309.000  0.000100000 1.16088e+009
      310.000  0.000100000 1.06251e+009
      311.000  0.000100000 1.09752e+009
      312.000  0.000100000 1.14971e+009
      313.000  0.000100000 1.06926e+009
      314.000  0.000100000 1.11934e+009
      315.000  0.000100000 1.14955e+009
      316.000  0.000100000 1.07941e+009
      317.000  0.000100000 1.09064e+009
      318.000  0.000100000 1.16908e+009
      319.000  0.000100000 1.06640e+009
      320.000  0.000100000 1.09749e+009
      321.000  0.000100000 1.13406e+009
      322.000  0.000100000 1.06707e+009
      323.000  0.000100000 1.10844e+009
      324.000  0.000100000 1.13340e+009
      325.000  0.000100000 1.06918e+009
      326.000  0.000100000 1.10006e+009
      327.000  0.000100000 1.14234e+009
      328.000  0.000100000 1.08857e+009
      329.000  0.000100000 1.09345e+009
      330.000  0.000100000 1.16277e+009
      331.000  0.000100000 1.03398e+009
      332.000  0.000100000 1.09894e+009
      333.000  0.000100000 1.14309e+009
      334.000  0.000100000 1.06436e+009
      335.000  0.000100000 1.09206e+009
      336.000  0.000100000 1.14347e+009
      337.000  0.000100000 1.06702e+009
      338.000  0.000100000 1.09196e+009
      339.000  0.000100000 1.14365e+009
      340.000  0.000100000 1.10760e+009
      341.000  0.000100000 1.09192e+009
      342.000  0.000100000 1.16621e+009
      343.000  0.000100000 1.09021e+009
      344.000  0.000100000 1.09898e+009
      345.000  0.000100000 1.14429e+009
      346.000  0.000100000 1.06770e+009
      347.000  0.000100000 1.09846e+009
      348.000  0.000100000 1.14563e+009
      349.000  0.000100000 1.08210e+009
      350.000  0.000100000 1.09492e+009
      351.000  0.000100000 1.14583e+009
      352.000  0.000100000 1.05278e+009
      353.000  0.000100000 1.10119e+009
      354.000  0.000100000 1.16890e+009
      355.000  0.000100000 1.06646e+009
      356.000  0.000100000 1.11622e+009
      357.000  0.000100000 1.17327e+009
      358.000  0.000100000 1.08552e+009
      359.000  0.000100000 1.10050e+009
      360.000  0.000100000 1.15141e+009
      361.000  0.000100000 1.06652e+009
      362.000  0.000100000 1.09592e+009
      363.000  0.000100000 1.15150e+009
      364.000  0.000100000 1.06855e+009
      365.000  0.000100000 1.09839e+009
      366.000  0.000100000 1.15207e+009
      367.000  0.000100000 1.06649e+009
      368.000  0.000100000 1.11435e+009
      369.000  0.000100000 1.15588e+009
      370.000  0.000100000 1.08925e+009
      371.000  0.000100000 1.11994e+009
      372.000  0.000100000 1.13222e+009
      373.000  0.000100000 1.02209e+009
      374.000  0.000100000 1.10048e+009
      375.000  0.000100000 1.13304e+009
      376.000  0.000100000 1.03393e+009
      377.000  0.000100000 1.10061e+009
      378.000  0.000100000 1.15250e+009
      379.000  0.000100000 1.06776e+009
      380.000  0.000100000 1.09477e+009
      381.000  0.000100000 1.13863e+009
      382.000  0.000100000 1.06876e+009
      383.000  0.000100000 1.12518e+009
      384.000  0.000100000 1.16712e+009
      385.000  0.000100000 1.09304e+009
      386.000  0.000100000 1.09602e+009
      387.000  0.000100000 1.14216e+009
      388.000  0.000100000 1.09051e+009
      389.000  0.000100000 1.09479e+009
      390.000  0.000100000 1.14759e+009
      391.000  0.000100000 1.06711e+009
      392.000  0.000100000 1.10102e+009
      393.000  0.000100000 1.14743e+009
      394.000  0.000100000 1.06653e+009
      395.000  0.000100000 1.10099e+009
      396.000  0.000100000 1.15073e+009
      397.000  0.000100000 1.09213e+009
      398.000  0.000100000 1.12716e+009
      399.000  0.000100000 1.12756e+009
      400.000  0.000100000 1.08485e+009
      401.000  0.000100000 1.10162e+009
      402.000  0.000100000 1.09651e+009
      403.000  0.000100000 1.06864e+009
      404.000  0.000100000 1.10099e+009
      405.000  0.000100000 1.13331e+009
      406.000  0.000100000 1.06829e+009
      407.000  0.000100000 1.10164e+009
      408.000  0.000100000 1.13790e+009
      409.000  0.000100000 1.06752e+009
      410.000  0.000100000 1.12465e+009
      411.000  0.000100000 1.17288e+009
      412.000  0.000100000 1.06728e+009
      413.000  0.000100000 1.12623e+009
      414.000  0.000100000 1.17387e+009
      415.000  0.000100000 1.06271e+009
      416.000  0.000100000 1.10115e+009
      417.000  0.000100000 1.14779e+009
      418.000  0.000100000 1.06639e+009
      419.000  0.000100000 1.09644e+009
      420.000  0.000100000 1.14955e+009
      421.000  0.000100000 1.06724e+009
      422.000  0.000100000 1.12572e+009
      423.000  0.000100000 1.15287e+009
      424.000  0.000100000 1.08483e+009
      425.000  0.000100000 1.10174e+009
      426.000  0.000100000 1.15274e+009
      427.000  0.000100000 1.06621e+009
      428.000  0.000100000 1.14725e+009
      429.000  0.000100000 1.18015e+009
      430.000  0.000100000 1.07921e+009
      431.000  0.000100000 1.09628e+009
      432.000  0.000100000 1.13559e+009
      433.000  0.000100000 1.08996e+009
      434.000  0.000100000 1.11151e+009
      435.000  0.000100000 1.12680e+009
      436.000  0.000100000 1.06363e+009
      437.000  0.000100000 1.12726e+009
      438.000  0.000100000 1.17356e+009
      439.000  0.000100000 1.06898e+009
      440.000  0.000100000 1.10295e+009
      441.000  0.000100000 1.15767e+009
      442.000  0.000100000 1.06844e+009
      443.000  0.000100000 1.16077e+009
      444.000  0.000100000 1.14603e+009
      445.000  0.000100000 1.12314e+009
      446.000  0.000100000 1.10296e+009
      447.000  0.000100000 1.14635e+009
      448.000  0.000100000 1.06571e+009
      449.000  0.000100000 1.11126e+009
      450.000  0.000100000 1.14653e+009
      451.000  0.000100000 1.06746e+009
      452.000  0.000100000 1.12763e+009
      453.000  0.000100000 1.16827e+009
      454.000  0.000100000 1.08155e+009
      455.000  0.000100000 1.10322e+009
      456.000  0.000100000 1.15061e+009
      457.000  0.000100000 1.09390e+009
      458.000  0.000100000 1.12747e+009
      459.000  0.000100000 1.16703e+009
      460.000  0.000100000 1.06821e+009
      461.000  0.000100000 1.11924e+009
      462.000  0.000100000 1.12142e+009
      463.000  0.000100000 1.06922e+009
      464.000  0.000100000 1.10321e+009
      465.000  0.000100000 1.13760e+009
      466.000  0.000100000 1.09689e+009
      467.000  0.000100000 1.10294e+009
      468.000  0.000100000 1.12216e+009
      469.000  0.000100000 1.09655e+009
      470.000  0.000100000 1.12608e+009
      471.000  0.000100000 1.14899e+009
      472.000  0.000100000 1.06556e+009
      473.000  0.000100000 1.13376e+009
      474.000  0.000100000 1.13782e+009
      475.000  0.000100000 1.06737e+009
      476.000  0.000100000 1.10323e+009
      477.000  0.000100000 1.13748e+009
      478.000  0.000100000 1.08542e+009
      479.000  0.000100000 1.12677e+009
      480.000  0.000100000 1.14150e+009
      481.000  0.000100000 1.09971e+009
      482.000  0.000100000 1.13189e+009
      483.000  0.000100000 1.14517e+009
      484.000  0.000100000 1.06777e+009
      485.000  0.000100000 1.11878e+009
      486.000  0.000100000 1.14525e+009
      487.000  0.000100000 1.06952e+009
      488.000  0.000100000 1.13503e+009
      489.000  0.000100000 1.17040e+009
      490.000  0.000100000 1.06466e+009
      491.000  0.000100000 1.10314e+009
      492.000  0.000100000 1.16796e+009
      493.000  0.000100000 1.06561e+009
      494.000  0.000100000 1.12890e+009
      495.000  0.000100000 1.18076e+009
      496.000  0.000100000 1.06819e+009
      497.000  0.000100000 1.10351e+009
      498.000  0.000100000 1.14930e+009
      499.000  0.000100000 1.08953e+009
      500.000  0.000100000 1.12173e+009
      501.000  0.000100000 1.14938e+009
      502.000  0.000100000 1.06659e+009
      503.000  0.000600000 3.68019e+007
      504.000   0.00580000 3.78035e+006
      505.000   0.00580000 3.78002e+006
      506.000   0.00550000 3.77202e+006
      507.000  0.000700000 3.46494e+007
      508.000  0.000900000 2.69738e+007
      509.000  0.000700000 3.05131e+007
      510.000   0.00500000 3.77149e+006
      511.000   0.00510000 3.77715e+006
      512.000   0.00510000 3.78034e+006
      513.000   0.00500000 3.77248e+006
      514.000   0.00500000 3.77515e+006
      515.000   0.00470000 3.76990e+006
      516.000  0.000800000 2.79619e+007
      517.000   0.00470000 3.77488e+006
      518.000   0.00460000 3.77106e+006
      519.000  0.000600000 3.14989e+007
      520.000  0.000500000 3.56233e+007
      521.000   0.00410000 3.78051e+006
      522.000   0.00410000 3.76927e+006
      523.000   0.00430000 3.77602e+006
      524.000   0.00410000 3.77202e+006
      525.000  0.000600000 2.89443e+007
      526.000   0.00380000 3.77076e+006
      527.000   0.00370000 3.77037e+006
      528.000   0.00110000 2.56027e+007
      529.000   0.00130000 1.83253e+007
      530.000  0.000500000 3.68069e+007
      531.000   0.00130000 1.73461e+007
      532.000   0.00110000 1.49730e+007
      533.000  0.000500000 3.89768e+007
      534.000  0.000500000 2.99178e+007
      535.000   0.00120000 1.73402e+007
      536.000   0.00280000 3.77895e+006
      537.000  0.000900000 1.69367e+007
      538.000   0.00380000 4.17905e+006
      539.000   0.00230000 3.76371e+006
      540.000  0.000300000 4.76175e+007
      541.000   0.00260000 3.76606e+006
      542.000   0.00260000 3.77367e+006
      543.000  0.000400000 3.09098e+007
      544.000  0.000700000 1.89069e+007
      545.000   0.00230000 3.77508e+006
      546.000  0.000300000 3.75924e+007
      547.000  0.000600000 1.98880e+007
      548.000   0.00190000 3.77477e+006
      549.000   0.00170000 3.76513e+006
      550.000   0.00180000 3.77542e+006
      551.000  0.000200000 3.44407e+007
      552.000  0.000500000 2.08704e+007
      553.000  0.000300000 3.18921e+007
      554.000   0.00140000 3.76109e+006
      555.000   0.00120000 3.78022e+006
      556.000  0.000400000 2.18552e+007
      557.000   0.00100000 3.76757e+006
      558.000   0.00120000 3.76500e+006
      559.000  0.000100000 3.85655e+007
      560.000  0.000800000 3.77775e+006
      561.000  0.000300000 2.28345e+007
      562.000  0.000600000 3.76732e+006
      563.000  0.000100000 6.45277e+007
      564.000  0.000500000 3.76341e+006
      565.000  0.000500000 3.76963e+006
      566.000  0.000100000 3.76354e+006
      567.000  0.000200000 2.38216e+007
      568.000  0.000200000 3.76953e+006
      569.000     0.000000 3.76859e+006
      570.000     0.000000 3.76156e+006
      571.000  0.000100000 3.76531e+006
      572.000  0.000100000 6.05861e+007
      573.000  0.000100000 3.38475e+007
      574.000     0.000000 3.64006e+007
      575.000 -0.000200000 3.76277e+006
      576.000 -0.000400000 3.76748e+006
      577.000 -0.000600000 3.76658e+006
      578.000     0.000000 2.57850e+007
      579.000 -0.000600000 3.76510e+006
      580.000 -0.000800000 3.76701e+006
      581.000 -0.000700000 3.76403e+006
      582.000  -0.00120000 3.76060e+006
      583.000     0.000000 3.48222e+007
      584.000  -0.00100000 3.76584e+006
      585.000     0.000000 6.03872e+007
      586.000     0.000000 4.05336e+007
      587.000  -0.00140000 3.75622e+006
      588.000  -0.00150000 3.76060e+006
      589.000  -0.00150000 3.76414e+006
      590.000  -0.00130000 3.75230e+006
      591.000     0.000000 2.77507e+007
      592.000  -0.00150000 3.75829e+006
      593.000  -0.00190000 3.76657e+006
      594.000     0.000000 3.58063e+007
      595.000  -0.00170000 3.75271e+006
      596.000  -0.00200000 3.76075e+006
      597.000     0.000000 7.75618e+007
      598.000 -0.000100000 2.87266e+007
      599.000 -0.000100000 4.15045e+007
      600.000  -0.00230000 3.74965e+006
      601.000  -0.00240000 3.77200e+006
      602.000  -0.00230000 3.75262e+006
      603.000  -0.00260000 3.75304e+006
      604.000  -0.00270000 3.75789e+006
      605.000  -0.00300000 3.75142e+006
      606.000 -0.000100000 2.97188e+007
      607.000  -0.00290000 3.75365e+006
      608.000  -0.00300000 3.75012e+006
      609.000 -0.000200000 3.93346e+007
      610.000  -0.00330000 3.76632e+006
      611.000  -0.00330000 3.75411e+006
      612.000  -0.00310000 3.74970e+006
      613.000     0.000000 6.94210e+007
      614.000  -0.00350000 3.75251e+006
      615.000  -0.00350000 3.75295e+006
      616.000  -0.00360000 3.75147e+006
      617.000  -0.00370000 3.75395e+006
      618.000  -0.00370000 3.75670e+006
      619.000  -0.00390000 3.74708e+006
      620.000  -0.00380000 3.75108e+006
      621.000     0.000000 6.82350e+007
      622.000  -0.00390000 3.75399e+006
      623.000  -0.00410000 3.75097e+006
      624.000  -0.00400000 3.74478e+006
      625.000  -0.00420000 3.75262e+006
      626.000 -0.000200000 4.34657e+007
      627.000  -0.00400000 3.74759e+006
      628.000 -0.000900000 1.18094e+007
      629.000     0.000000 3.59969e+007
      630.000     0.000000 4.87759e+007
      631.000 -0.000700000 1.57393e+007
      632.000  -0.00140000 7.87816e+006
      633.000     0.000000 5.74211e+007
      634.000  -0.00490000 3.74307e+006
      635.000 -0.000400000 1.98757e+007
      636.000  -0.00460000 3.74459e+006
      637.000 -0.000700000 1.86865e+007
      638.000 -0.000200000 3.48064e+007
      639.000  -0.00520000 3.74617e+006
      640.000 -0.000100000 6.03701e+007
      641.000  -0.00370000 3.93391e+006
      642.000  -0.00490000 3.74845e+006
      643.000 -0.000600000 2.06494e+007
      644.000  -0.00530000 3.74428e+006
      645.000  -0.00520000 3.73892e+006
      646.000 -0.000100000 6.01607e+007
      647.000 -0.000400000 3.46148e+007
      648.000  -0.00530000 3.74055e+006
      649.000  -0.00530000 3.74100e+006
      650.000 -0.000700000 2.26164e+007
      651.000  -0.00550000 3.73294e+006
      652.000  -0.00600000 3.74491e+006
      653.000  -0.00550000 3.73010e+006
      654.000 -0.000200000 6.52854e+007
      655.000  -0.00570000 3.73088e+006
      656.000 -0.000400000 3.55861e+007
      657.000  -0.00600000 3.73773e+006
      658.000 -0.000400000 4.32488e+007
      659.000 -0.000700000 2.45801e+007
      660.000  -0.00630000 3.73635e+006
      661.000  -0.00630000 3.73414e+006
      662.000  -0.00620000 3.73080e+006
      663.000 -0.000600000 2.55543e+007
      664.000  -0.00590000 3.73165e+006
      665.000 -0.000500000 3.65700e+007
      666.000  -0.00660000 3.73182e+006
      667.000  -0.00630000 3.73318e+006
      668.000 -0.000400000 4.63910e+007
      669.000 -0.000600000 2.65400e+007
      670.000  -0.00650000 3.72585e+006
      671.000 -0.000400000 4.42300e+007
      672.000  -0.00650000 3.72736e+006
      673.000  -0.00650000 3.72825e+006
      674.000 -0.000200000 6.13396e+007
      675.000  -0.00650000 3.72343e+006
      676.000  -0.00680000 3.72556e+006
      677.000  -0.00720000 3.72971e+006
      678.000  -0.00660000 3.72663e+006
      679.000  -0.00650000 3.72317e+006
      680.000 -0.000600000 2.84974e+007
      681.000  -0.00680000 3.71528e+006
      682.000 -0.000400000 4.73774e+007
      683.000 -0.000400000 4.52094e+007
      684.000 -0.000500000 3.85221e+007
      685.000  -0.00670000 3.72346e+006
      686.000 -0.000600000 2.94772e+007
      687.000  -0.00710000 3.71664e+006
      688.000  -0.00700000 3.72070e+006
      689.000  -0.00680000 3.71722e+006
      690.000  -0.00710000 3.72550e+006
      691.000  -0.00700000 3.71774e+006
      692.000 -0.000700000 3.04566e+007
      693.000  -0.00730000 3.72123e+006
      694.000 -0.000500000 3.94938e+007
      695.000  -0.00720000 3.71801e+006
      696.000 -0.000200000 9.08140e+007
      697.000  -0.00710000 3.71573e+006
      698.000 -0.000700000 3.14396e+007
      699.000  -0.00720000 3.70985e+006
      700.000  -0.00740000 3.71583e+006
      701.000  -0.00730000 3.71041e+006
      702.000  -0.00720000 3.71157e+006
      703.000  -0.00740000 3.71618e+006
      704.000 -0.000500000 4.04741e+007
      705.000 -0.000600000 3.24184e+007
      706.000  -0.00730000 3.70630e+006
      707.000  -0.00740000 3.71533e+006
      708.000  -0.00750000 3.71100e+006
      709.000 -0.000500000 4.71566e+007
      710.000 -0.000400000 4.93203e+007
      711.000  -0.00740000 3.70699e+006
      712.000 -0.000600000 3.33974e+007
      713.000  -0.00750000 3.70348e+006
      714.000 -0.000500000 4.14525e+007
      715.000  -0.00750000 3.71056e+006
      716.000  -0.00730000 3.69972e+006
      717.000  -0.00770000 3.70733e+006
      718.000  -0.00740000 3.69846e+006
      719.000 -0.000600000 3.43735e+007
      720.000  -0.00740000 3.70383e+006
      721.000  -0.00740000 3.70078e+006
      722.000 -0.000500000 4.81345e+007
      723.000  -0.00760000 3.69656e+006
      724.000 -0.000200000 8.90368e+007
      725.000  -0.00740000 3.69835e+006
      726.000  -0.00750000 3.69652e+006
