      129.755      16.1952
      135.593      16.3518
      166.733      16.0185
      173.297      15.6642
      197.870      15.6932
      243.862      15.8326
      260.797      15.7435
      290.760      15.5250
      349.660      16.1864
      378.475      16.2390
      389.870      15.8635
      418.809      15.8248
      429.827      16.5938
      441.084      15.8835
      488.767      15.4776
      36.1492      17.4054
      73.1984      17.4593
      179.872      17.5214
      220.119      17.1015
      279.457      17.0994
      314.573      17.2300
      332.066      17.3956
      459.689      16.7453
      471.061      16.8697
      505.297      17.1561
      15.1399      18.3125
      79.7957      17.6701
      85.3304      17.7860
      141.901      17.8297
      203.298      17.8236
      226.984      17.5381
      249.812      18.3407
      267.673      17.7634
      285.358      18.0078
      297.194      17.8662
      337.070      18.3158
      368.035      18.2664
      407.742      17.8873
      424.755      18.3672
      435.524      17.9660
      447.973      18.4678
      18.5195      18.8806
      42.8434      18.8121
      92.7754      18.5947
      186.921      19.3252
      208.530      19.2682
      233.314      19.0064
      274.410      19.4462
      320.670      18.8549
      356.632      19.2962
      384.598      19.1667
      494.939      18.7805
      49.7060      19.7115
      99.0492      19.5629
      105.227      19.6757
      111.766      19.7613
      117.728      20.3872
      148.146      20.3953
      155.098      19.8721
      255.441      20.3418
      302.608      19.8597
      396.061      19.5660
      413.858      20.3276
      477.500      19.8297
      4.60418      21.2161
      25.5907      21.2225
      56.3748      21.0414
      123.966      20.5361
      161.962      20.6878
      168.392      20.7506
      192.766      20.7587
      308.720      20.8823
      326.137      21.1603
      343.428      20.7781
      372.956      20.8304
      465.500      20.9020
      482.873      20.7546
      501.383      21.0986
      10.0356      22.3137
      62.1930      21.8109
      130.730      21.8889
      239.374      21.5751
      291.663      21.9765
      362.622      21.7097
      379.076      22.4484
      390.630      21.6088
      402.533      22.1201
      430.621      22.3678
      442.708      21.7665
      454.493      21.8987
      489.044      22.2037
      32.2624      22.8442
      68.9800      22.5109
      76.1234      23.1711
      136.973      23.1258
      175.231      22.7601
      199.289      22.8632
      215.775      22.6715
      245.039      23.0378
      262.044      22.6705
      280.658      23.3767
      350.606      22.6994
      419.652      22.6504
      459.763      23.2423
      38.9502      23.7390
      83.0102      23.7692
      88.2275      24.3253
      182.121      24.3904
      205.034      24.4179
      222.543      23.6508
      268.687      24.3889
      315.333      23.9367
      408.815      24.1692
      471.845      23.9678
      506.549      23.3986
      16.0478      24.9918
      21.7532      24.7321
      45.2278      25.4882
      94.5360      25.1245
      142.960      24.8422
      229.074      24.6883
      251.171      24.8348
      297.644      24.4859
      332.658      24.5957
      356.862      25.3482
      367.800      25.3503
      436.544      25.3055
      449.225      24.9192
      496.052      25.3974
      101.092      25.8346
      107.928      25.6846
      150.061      25.9964
      163.704      26.1656
      234.031      25.6778
      286.606      26.0356
      303.625      26.3033
      321.434      26.0135
      339.028      26.0054
      385.625      26.4385
      425.679      25.7984
      478.097      25.9980
      27.9184      26.8858
      52.0307      26.6688
      58.2411      26.9775
      114.700      27.1562
      121.107      26.7451
      127.187      26.8455
      156.925      26.5768
      188.824      26.9565
      211.057      26.7543
      256.742      27.1333
      345.348      27.4457
      396.585      26.5416
      414.884      26.6349
      466.010      27.2972
      4.97249      27.9492
      10.7514      28.2345
      34.3295      28.3901
      64.3442      27.7021
      133.812      28.4656
      170.075      27.6952
      194.325      28.0089
      217.324      28.2573
      310.037      28.0216
      327.563      28.1325
      374.305      28.0034
      391.109      28.4491
      432.347      28.1113
      483.894      27.8414
      71.1940      28.6653
      77.5875      29.3652
      177.245      29.5056
      240.815      28.8396
      263.526      29.0736
      281.387      29.0089
      292.887      28.6603
      403.133      29.2049
      443.290      28.6959
      455.523      29.0956
      501.748      28.7257
      39.5068      29.5653
      83.6691      30.4404
      140.139      29.9055
      200.060      29.7514
      223.523      29.7808
      247.110      29.8587
      351.240      30.0250
      362.413      29.6230
      380.505      29.6033
      409.408      29.8590
      420.140      29.6038
      460.417      29.9266
      490.331      29.8138
      506.691      30.3636
      17.1229      30.7343
      47.0481      30.6362
      90.6285      30.8703
      97.6723      31.3258
      146.743      31.5293
      184.076      31.0869
      229.795      31.3273
      269.637      31.0486
      275.578      31.0649
      298.045      31.2668
      316.824      30.6441
      449.338      31.3410
      472.780      31.1512
      22.1827      31.5998
      160.080      32.3823
      206.364      32.3782
      252.583      32.2124
      287.833      32.4275
      333.204      31.6136
      339.329      32.1796
      356.637      32.0896
      368.856      31.8923
      427.149      32.4269
      466.815      31.5220
      496.519      32.0562
      29.1447      33.2628
      54.0694      32.7610
      59.8942      33.0261
      104.000      32.8100
      109.988      32.8827
      123.263      33.2724
      153.384      33.1653
      235.532      32.7365
      304.400      32.8126
      323.468      32.8607
      386.871      32.6119
      397.619      33.1339
      415.810      32.9061
      438.804      33.1435
      479.090      33.4286
      5.84178      33.6165
      66.5749      34.0998
      116.995      33.6895
      129.940      33.6977
      166.126      33.7304
      172.251      34.2484
      190.993      34.1370
      212.990      34.2004
      258.845      34.2052
      345.040      34.3920
      36.0056      34.8179
      42.9946      35.3351
      72.7934      34.8873
      136.183      35.3961
      194.958      35.2278
      218.525      35.0796
      311.632      34.8195
      375.657      34.9217
      404.080      35.3244
      433.078      34.8208
      443.427      34.9686
      455.823      35.3432
      484.806      34.5292
      12.1900      35.6824
      78.7131      36.3424
      141.803      36.1885
      179.135      36.2104
      201.669      36.4603
      225.029      36.0232
      242.165      35.6614
      264.806      36.2956
      281.983      36.2090
      293.551      35.6281
      350.866      36.2561
      362.892      36.3403
      392.720      35.4504
      421.704      36.0063
      502.376      35.7644
      18.2601      37.2274
      49.6761      37.3935
      86.1744      36.8449
      93.8094      37.1991
      147.668      36.6811
      231.344      37.1537
      247.187      36.8781
      318.135      37.4346
      328.801      36.9497
      382.168      36.8639
      410.138      36.6994
      462.051      36.8939
      491.460      37.0794
      507.000      37.1889
      24.2393      38.4574
      99.9307      38.3386
      155.326      38.4197
      254.027      37.9693
      271.382      37.9022
      307.140      38.3916
      334.626      37.6301
      356.942      38.2974
      369.603      37.9340
      450.319      37.7201
      468.159      37.9289
      473.196      37.7988
      55.9738      38.8726
      62.4826      39.2946
      106.344      39.4080
      112.204      39.1725
      119.025      39.3093
      161.787      38.8269
      185.114      38.8497
      276.860      38.8792
      288.609      38.6558
      300.390      39.4800
      340.396      39.0599
      399.347      39.5139
      427.436      39.5248
      497.376      38.7355
      31.7372      39.9231
      125.736      39.8177
      168.290      39.9994
      190.873      40.4562
      208.370      39.5495
      237.088      39.6018
      324.457      39.6529
      387.862      40.1465
      438.723      40.0523
      480.188      40.4390
      8.11793      40.7565
      38.1956      41.1349
      69.7228      40.5653
      132.388      41.0734
      173.721      41.1435
      215.429      41.0439
      221.819      41.4889
      260.445      40.8732
      294.432      41.3806
      312.571      40.7941
      345.943      41.0043
      376.329      40.5617
      415.486      41.0366
      444.698      41.2159
      485.778      40.8989
      14.1389      42.0027
      44.0223      41.7090
      76.1537      41.8685
      82.6101      41.7930
      89.2449      42.5263
      138.410      41.6857
      144.356      42.3726
      197.786      41.5649
      405.546      41.9694
      433.089      41.9702
      463.069      41.8392
      503.333      41.8093
      19.8025      42.7579
      50.4631      42.8663
      95.0375      43.4570
      150.357      43.1071
      179.268      43.4236
      228.487      42.6007
      242.862      43.0957
      249.879      43.3711
      266.511      42.7543
      283.805      42.9946
      318.808      42.9791
      330.133      43.5768
      351.927      42.8758
      363.953      42.9280
      393.894      42.8217
      421.305      42.7605
      492.633      43.2957
      27.0341      43.8311
      57.8388      43.5715
      204.328      44.4631
      335.905      43.5353
      359.203      44.1525
      370.706      44.3918
      382.307      43.9385
      450.662      43.7332
      456.239      44.0451
      469.328      44.1121
      474.710      44.0337
      100.864      44.6185
      107.832      45.4138
      114.475      44.7913
      120.265      44.9454
      158.109      44.7683
      163.968      45.1960
      186.598      45.2095
      235.042      45.4352
      255.215      44.5865
      272.980      44.7721
      288.467      44.6224
      307.067      44.8657
      409.804      44.9798
      439.112      45.0940
      497.453      44.7373
      4.38936      45.8017
      33.3253      46.4533
      65.0903      45.7420
      127.336      45.9701
      132.876      46.3145
      211.398      45.7296
      278.434      46.0595
      324.464      45.5983
      341.699      46.4165
      400.427      45.7448
      426.883      45.6906
      9.97649      46.8328
      16.1888      47.0001
      39.9287      47.5138
      71.9759      47.0497
      77.5967      46.5682
      83.9944      47.1558
      139.851      47.1034
      170.244      46.6531
      192.820      46.6458
      217.455      46.6645
      239.959      46.7116
      260.650      46.5707
      313.457      47.3934
      376.703      46.4747
      388.243      46.4704
      480.625      47.0571
      46.7143      47.7196
      53.3315      47.8354
      90.8557      48.3803
      146.383      48.1588
      223.991      48.1280
      295.802      47.6226
      347.478      47.7376
      416.915      48.0535
      445.486      48.2992
      463.074      48.2971
      487.024      47.6915
      503.941      48.4719
      22.7230      49.0854
      153.197      48.7194
      176.944      49.3058
      199.182      48.8993
      246.930      48.6480
      267.138      49.0848
      301.766      48.7581
      319.375      49.4622
      331.750      48.8232
      354.220      49.4596
      364.932      49.0242
      405.478      49.1366
      433.432      48.5367
      60.5416      50.1584
      96.6553      50.0027
      182.087      49.9664
      206.065      49.9428
      229.819      50.3968
      284.466      49.7597
      383.243      49.7736
      394.867      49.6046
      451.167      50.3231
      469.991      49.7571
      492.906      49.5799
      28.4856      50.8037
      103.876      51.0078
      111.387      50.7437
      117.275      51.2364
      122.643      51.1790
      160.048      50.6204
      187.608      51.3458
      253.847      50.8127
      272.995      50.7955
      291.086      50.9005
      337.112      51.0445
      360.881      51.1888
      370.592      50.6352
      411.296      51.0923
      422.757      50.6710
      439.947      51.1192
      456.925      51.4188
      475.560      51.2052
      5.20773      52.4664
      67.1084      52.1299
      129.375      52.0946
      165.618      52.0225
      194.601      51.8667
      213.433      52.1989
      236.028      52.2746
      308.162      52.2260
      325.637      51.7722
      481.344      51.9712
      498.228      51.4758
      11.9575      53.0385
      35.4088      53.3863
      49.1898      53.4554
      74.3712      53.2850
      80.2993      53.2820
      136.205      52.7677
      172.021      53.1763
      260.760      52.7895
      278.922      53.0608
      343.431      53.3126
      377.337      52.7505
      389.352      52.7344
      400.704      52.7305
      429.089      53.1665
      18.0864      53.7754
      43.3725      53.8838
      55.9413      53.5795
      86.7430      54.3334
      142.836      53.5196
      219.652      53.6793
      242.714      53.6213
      313.846      54.5097
      331.086      54.4757
      464.237      54.6466
      487.185      54.2804
      92.8122      54.9794
      149.212      54.4709
      177.618      55.3703
      201.158      55.0343
      249.162      55.3078
      267.405      55.3802
      297.114      54.6826
      348.617      54.7206
      405.910      55.2391
      417.432      54.6865
      447.634      55.1036
      503.847      55.2804
      24.9279      55.6655
      63.1584      56.1309
      99.2279      56.2643
      112.293      56.4035
      155.422      55.4694
      183.524      56.4404
      207.934      55.7285
      226.082      55.8974
      285.415      55.7643
      365.680      55.5988
      383.777      56.0877
      435.216      55.8380
      451.739      56.3379
      468.617      56.3264
      492.934      55.8595
      30.4847      56.5506
      70.6701      56.5011
      106.431      56.9729
      118.666      57.3646
      124.467      57.4462
      190.234      57.1176
      231.891      57.3830
      273.438      57.4246
      302.127      56.5875
      320.211      56.7618
      336.924      57.1398
      355.215      56.7819
      371.849      57.2034
      395.124      56.7462
      131.541      58.2593
      161.227      57.7542
      255.662      57.8602
      291.091      58.2508
      307.883      58.0302
      400.748      58.2267
      412.093      58.2166
      423.886      57.8168
      441.509      58.0754
      457.981      57.6727
      474.872      58.2205
      480.737      58.3474
      13.7933      59.5960
      51.4721      59.1226
      76.8727      58.6558
      138.762      59.4225
      167.698      58.6621
      196.135      59.4928
      214.004      59.0800
      237.854      58.6838
      279.249      59.2763
      326.179      58.5551
      343.021      59.2039
      428.657      59.0903
      497.734      58.8631
      19.7902      60.0986
      44.6464      60.1859
      58.9956      59.9452
      82.7007      59.9865
      144.752      59.9575
      173.838      60.0153
      220.264      60.1632
      244.138      59.6974
      261.722      59.5584
      378.066      59.7831
      389.295      60.4052
      463.428      59.8575
      487.695      59.6717
      4.71815      60.8974
      66.2562      61.2742
      89.0067      61.0785
      150.764      61.2266
      179.805      61.1815
      202.879      60.5864
      226.113      60.8088
      249.923      61.3760
      267.166      61.3354
      295.875      60.5843
      314.180      61.2018
      331.351      60.9011
      366.139      61.2204
      406.651      61.1690
      446.977      60.9095
      503.402      61.4599
      26.8366      61.6281
      94.7932      61.7480
      101.271      62.3198
      114.992      62.3435
      156.805      62.2313
      208.638      61.7671
      349.449      61.6960
      418.261      61.6081
      33.9462      62.5575
      40.3967      62.8386
      73.1157      63.3972
      108.608      63.3918
      121.032      63.1533
      127.412      63.2207
      185.940      62.7773
      214.937      63.0112
      232.525      63.0371
      255.819      62.7146
      285.253      62.7081
      302.974      63.4729
      320.106      63.2820
      355.192      63.5198
      383.931      63.0991
      396.287      62.9245
      435.380      62.7597
      453.176      62.9201
      79.2302      64.3665
      134.188      63.9798
      163.360      64.0944
      192.379      63.7418
      239.281      64.4889
      273.050      64.0447
      291.404      63.6934
      337.304      63.7350
      372.683      63.5966
      424.040      63.7756
      469.757      63.5886
      481.977      64.2315
      47.7969      65.2076
      53.9381      64.8031
      142.005      65.3036
      169.312      64.8855
      221.011      65.2094
      309.069      64.6870
      325.970      65.0629
      343.804      65.1428
      361.081      64.9471
      401.016      65.2355
      412.546      65.2294
      429.632      64.9371
      441.268      65.0700
      458.477      64.8514
      498.061      65.5462
      16.2980      65.6653
      22.2552      66.3787
      60.9426      66.2564
      146.687      66.5279
      175.394      66.4440
      199.353      65.5933
      261.246      66.0413
      278.962      65.6283
      390.697      66.4369
      475.804      65.5390
      487.952      65.5754
      5.46815      67.2477
      67.4896      67.0991
      85.6578      66.5994
      205.316      66.9704
      245.749      66.9465
      297.893      66.8787
      332.536      67.3214
      368.292      67.2923
      378.000      66.5014
      447.775      67.3672
      463.943      67.1041
      493.376      66.8731
      503.814      66.6301
      28.9845      67.8812
      91.8513      68.0428
      98.1108      68.0288
      104.018      68.1700
      116.846      68.6192
      123.792      68.3946
      152.618      67.8794
      181.090      67.6009
      227.185      67.5328
      250.633      67.6983
      267.173      67.6744
      315.400      67.7184
      350.160      68.4525
      384.878      67.6787
      406.576      67.6846
      419.127      68.3646
      12.2587      69.3644
      36.1302      69.5018
      42.9943      68.8541
      111.387      69.3544
      130.385      69.4136
      158.297      68.7702
      187.748      68.5789
      211.680      68.8118
      256.882      69.1017
      286.566      69.0697
      396.856      68.7450
      435.414      69.4098
      470.354      69.4635
      50.1129      69.7750
      74.4343      70.0420
      137.435      69.8180
      164.880      70.4411
      194.476      69.5180
      217.016      70.3885
      233.730      69.5834
      292.673      70.1704
      304.748      69.8963
      321.675      70.1892
      338.848      69.9150
      356.125      70.0220
      425.261      70.2245
      454.441      70.0905
      481.243      69.6726
      56.3324      70.8471
      80.4281      71.2005
      143.588      71.4610
      170.671      70.9160
      240.009      70.5288
      273.723      70.5074
      362.557      71.3337
      374.381      71.4637
      19.7800      71.7004
      25.4318      72.0590
      29.9532      71.7541
      62.8363      71.7305
      148.218      72.1800
      177.312      72.1352
      200.849      72.2459
      263.123      71.7774
      280.835      71.9518
      310.186      72.3030
      413.636      71.8300
      441.845      71.5146
      487.350      72.3904
      498.798      72.0295
      69.1049      73.3202
      86.7032      73.4466
      119.379      72.8963
      223.348      73.0315
      246.082      73.1012
      327.287      72.7405
      345.021      72.7370
      369.232      73.2004
      380.680      72.7645
      391.245      72.6208
      401.895      72.9534
      430.246      72.7401
      460.225      72.9544
      475.569      72.7115
      7.82089      73.6576
      38.5394      73.4736
      94.0578      74.2786
      99.9145      73.8493
      106.527      73.9340
      154.329      74.2712
      183.135      74.0716
      206.772      73.7798
      228.927      74.4228
      299.236      73.6828
      316.186      73.8165
      408.272      74.3253
      419.733      74.4263
      447.958      73.7997
      466.098      74.2378
      504.633      73.7598
      45.5952      75.1147
      113.609      75.5405
      125.894      75.4157
      189.747      74.9571
      212.708      75.2724
      251.974      74.5868
      268.768      74.6268
      333.309      75.0835
      351.124      74.8157
      397.506      75.1599
      493.914      74.8677
      14.6501      76.0895
      52.1611      76.4867
      75.5141      75.9444
      133.158      75.7891
      160.676      75.9053
      235.391      75.9491
      257.336      75.8199
      287.389      75.6843
      304.576      75.4599
      339.176      76.0912
      385.868      75.6077
      436.285      75.9632
      454.061      75.5821
      471.065      75.8321
      20.7498      76.7431
      139.221      76.8639
      167.164      76.8957
      173.102      77.1110
      196.832      76.5529
      218.601      77.3231
      240.783      77.4071
      275.263      76.5324
      293.224      76.6529
      322.733      76.8249
      357.425      76.7281
      375.419      76.5643
      425.579      77.3520
      481.591      76.8854
      4.61251      78.1877
      27.0682      77.5830
      33.6729      77.9699
      58.0793      77.5299
      64.4870      78.0826
      81.4953      77.7224
      145.346      78.0675
      179.371      78.3448
      263.062      77.6453
      281.682      78.3257
      363.808      77.8145
      402.352      78.5071
      414.332      78.2068
      442.325      78.1664
      460.076      77.9883
      499.269      78.3846
      9.56987      78.9101
      122.417      78.5769
      151.159      78.9091
      202.316      78.9029
      225.102      79.3011
      246.732      79.1863
      311.120      79.4455
      345.365      79.0615
      392.025      79.1204
      476.778      79.4948
      488.429      79.1691
      40.5149      80.2622
      70.8263      80.4796
      89.3559      79.5598
      96.5241      80.2058
      102.615      80.1270
      109.652      80.2946
      128.994      79.7751
      185.251      80.2108
      208.354      79.6996
      231.419      79.9359
      299.274      80.4791
      369.780      79.7021
      381.305      80.3029
      431.894      80.2276
      448.982      80.4323
      465.829      80.4595
      48.0346      81.3156
      77.1454      81.0836
      116.494      80.6920
      157.211      80.9426
      192.638      81.3912
      213.614      80.6742
      269.651      81.1664
      288.095      81.4607
      317.336      81.0697
      328.442      80.9264
      351.329      81.2179
      408.376      81.3227
      420.407      80.8504
      493.825      81.4626
      505.400      80.7441
      163.463      82.1626
      252.837      81.8476
      306.033      81.6256
      334.852      81.5757
      340.090      82.3543
      376.047      82.2881
      386.574      82.3613
      397.142      82.3879
      437.712      82.3865
      455.244      82.4043
      471.644      82.2399
      24.1376      83.1451
      84.1204      82.9985
      135.369      82.8520
      168.884      82.8170
      175.701      83.3897
      220.024      83.2057
      236.567      82.8296
      258.941      82.7716
      276.426      83.1078
      293.487      83.2881
      357.487      82.7633
      482.961      82.6862
      31.5810      83.7355
      54.4018      83.9168
      60.8537      84.0447
      141.896      83.8926
      198.742      83.7142
      242.684      84.3170
      322.858      83.9621
      363.563      84.2736
      426.735      83.8034
      461.007      83.8551
      499.716      84.0359
      6.02687      84.7661
      12.6849      84.4576
      19.2313      84.5485
      148.048      84.8927
      181.759      84.8448
      204.652      84.8890
      226.805      85.2646
      265.179      84.9021
      282.767      84.6057
      312.022      85.2792
      345.576      85.1722
      392.535      85.1737
      403.208      84.9264
      415.283      84.9295
      443.763      85.2025
      488.838      85.1135
      43.9766      86.4345
      66.1019      85.6653
      92.0586      85.9050
      98.6729      86.1477
      105.031      85.8776
      118.183      85.7913
      124.916      85.5043
      130.963      86.1721
      153.711      85.4691
      159.406      86.1474
      187.658      86.1947
      210.934      86.2175
      369.911      86.2981
      432.234      86.1682
      477.403      86.1752
      26.0422      87.0197
      49.5389      87.1391
      72.8130      87.2343
      78.6089      86.8248
      85.6580      87.1736
      111.687      86.7707
      233.330      86.8668
      248.775      87.3472
      301.358      86.8184
      351.906      87.3692
      380.668      87.2860
      449.628      86.7160
      466.991      87.2441
      138.108      88.3895
      166.511      88.4640
      193.584      87.8915
      253.995      88.1723
      271.263      88.4945
      288.957      87.8176
      317.587      87.7669
      334.821      87.5000
      386.545      88.4302
      398.613      88.3749
      409.769      87.8591
      421.004      87.6507
      494.376      87.7859
      505.968      88.1158
      38.2415      89.0721
      143.029      89.2273
      172.347      88.9062
      217.491      88.6184
      259.201      89.2178
      295.718      89.2611
      307.368      88.8802
      323.579      88.5905
      340.819      88.9005
      357.932      88.7730
      438.678      88.8956
      455.913      89.1333
      8.55672      90.2919
      14.9866      90.2620
      33.2671      89.5340
      149.064      90.5148
      177.879      89.9942
      222.859      89.9057
      239.277      89.6211
      277.504      89.7188
      313.452      89.8280
      375.073      89.8333
      426.556      90.3424
      461.752      90.2669
      472.366      90.4517
      483.920      89.5897
      500.419      90.4837
      20.9757      91.0580
      61.9016      91.2684
      102.049      91.2537
      200.373      91.1154
      206.182      91.4547
      244.384      91.2554
      271.495      90.7587
      283.993      91.1380
      329.163      90.7890
      347.033      90.9353
      364.101      90.7077
      404.463      91.2133
      415.318      91.4753
      46.0763      92.5007
      68.4633      92.2487
      95.0462      92.2518
      107.745      92.3663
      114.266      92.3784
      120.618      91.8652
      126.405      92.3129
      132.642      92.4282
      155.467      92.3119
      160.976      92.2211
      183.219      91.8145
      229.141      92.2048
      369.371      92.3046
      392.835      91.5006
      445.486      91.9309
      489.980      92.2927
      27.8259      93.0902
      52.3032      92.8753
      75.9636      93.0091
      81.8667      93.3477
      88.6326      92.8881
      189.699      93.4419
      212.561      93.0886
      250.172      93.0480
      302.163      93.3003
      381.169      92.8802
      432.824      92.9156
      450.532      93.1766
      478.586      93.0723
      40.3899      94.3006
      138.714      93.9262
      167.608      94.0963
      195.134      94.0813
      233.872      93.7657
      254.967      93.7385
      290.159      94.3737
      319.182      94.0416
      335.319      93.9796
      352.845      93.9410
      4.60383      95.4124
      34.2856      95.0006
      144.548      95.2155
      173.629      95.3419
      219.169      94.7321
      279.387      95.3680
      307.710      95.0296
      341.003      95.3132
      357.612      94.7202
      398.936      94.5888
      409.725      94.7589
      421.185      95.1570
      439.647      95.3687
      467.016      95.0578
      484.177      95.3501
      496.471      94.7097
      10.6415      95.6263
      57.2416      96.0772
      239.933      95.5503
      262.438      96.1339
      296.968      95.5839
      324.086      95.7988
      363.953      96.3404
      375.902      95.5959
      387.448      95.7322
      457.204      95.5698
      502.821      96.4226
      17.1255      97.2339
      63.8623      97.4758
      70.9529      96.9434
      151.187      96.7670
      201.642      96.6049
      224.869      96.8334
      272.907      97.2325
      404.376      96.8532
      415.174      96.8017
      427.629      97.1679
      473.459      97.0722
      23.6894      98.0873
      47.5091      97.6951
      90.5775      98.5545
      98.2125      98.0147
      102.932      97.6097
      109.373      97.7467
      116.192      98.3881
      122.419      98.1753
      127.901      98.4734
      157.532      98.3398
      163.138      98.3576
      180.019      97.6823
      207.402      98.1712
      246.018      97.9572
      313.121      97.4951
      330.330      97.7130
      347.023      98.0773
      370.215      98.4040
      382.031      98.4219
      445.998      97.6654
      490.711      98.0000
      85.4476      99.3789
      134.083      99.2002
      186.488      99.3177
      250.570      99.3169
      303.104      99.5452
      393.698      98.6177
      462.727      98.6048
      479.716      98.8868
      30.6669      99.9312
      37.1648      100.037
      41.7988      99.7222
      169.208      100.204
      192.262      99.7769
      197.123      100.341
      214.659      99.8417
      231.060      99.8258
      319.227      100.229
      336.435      100.541
      353.449      100.178
      434.095      100.082
      451.909      99.6294
      7.34820      100.835
      53.2553      100.550
      79.6079      100.910
      140.254      100.677
      175.096      101.454
      220.266      101.202
      236.832      101.276
      256.738      100.767
      280.971      101.331
      291.950      100.756
      358.574      100.953
      376.403      101.409
      400.156      101.234
      409.535      100.999
      469.208      101.416
      485.900      101.122
      496.674      100.895
      13.3322      102.083
      59.3051      101.856
      73.0188      102.428
      145.939      101.638
      267.086      102.153
      298.900      101.780
      307.805      102.225
      325.526      102.385
      341.686      102.144
      388.105      102.257
      422.564      101.858
      440.528      101.742
      456.897      101.859
      20.0073      103.446
      66.3981      102.781
      93.3348      102.898
      99.3551      102.979
      152.553      102.757
      158.948      103.386
      202.988      103.107
      243.431      102.864
      364.645      103.467
      405.007      102.828
      416.662      103.050
      429.696      102.943
      474.320      102.982
      504.236      103.100
      25.6400      104.524
      46.9769      103.585
      87.2418      103.880
      106.274      103.745
      119.881      104.488
      130.097      104.253
      180.976      103.557
      226.128      103.823
      286.916      103.650
      331.710      104.005
      348.210      104.429
      381.883      104.615
      394.059      104.089
      447.166      104.224
      491.962      104.367
      112.835      104.804
      124.871      104.841
      137.629      105.202
      165.384      105.138
      188.104      105.182
      209.339      105.041
      251.159      105.539
      314.558      104.564
      354.102      105.380
      370.867      104.705
      463.118      104.569
      480.166      105.438
      8.01098      105.987
      33.0038      106.370
      39.8914      106.041
      172.028      106.374
      194.369      106.264
      215.541      106.417
      232.196      106.267
      275.590      105.513
      303.951      106.500
      410.404      105.989
      436.112      105.980
      453.475      105.989
      498.943      106.422
      14.4771      106.682
      62.1474      107.091
      142.552      106.485
      149.018      107.530
      221.208      107.464
      293.877      107.176
      320.597      106.497
